time_s,nodeId,x,y,z
713,3,16.887,426.212,206.271
713,4,56.9971,425.051,206.267
713,5,77.0258,425.354,206.274
713,6,97.117,425.883,206.288
713,7,117.178,424.425,206.277
713,8,137.224,425.069,206.271
713,9,-123.428,425.959,206.295
713,10,-103.37,424.111,206.279
713,11,-63.2885,425.029,206.274
713,12,-23.1974,426.201,206.274
713,13,36.9155,425.462,206.275
713,14,-143.491,426.773,206.279
714,0,-83.3689,427.895,206.286
714,1,-43.2483,425.747,206.27
714,2,-3.15052,427.286,206.282
714,3,16.8916,428.203,206.259
714,4,56.9743,427.134,206.282
714,5,77.0052,427.415,206.273
714,6,97.0854,427.946,206.281
714,7,117.138,426.577,206.27
714,8,137.228,427.173,206.269
714,9,-123.422,427.868,206.29
714,10,-103.362,426.21,206.279
714,11,-63.3076,427.064,206.264
714,12,-23.2215,428.141,206.261
714,13,36.9498,427.483,206.29
714,14,-143.482,428.636,206.269
715,0,-83.344,429.713,206.29
715,1,-43.26,427.735,206.283
715,2,-3.12322,429.154,206.298
715,3,16.8853,430.023,206.282
715,4,56.9757,429.042,206.281
715,5,77.0015,429.293,206.262
715,6,97.071,429.807,206.274
715,7,117.126,428.531,206.256
715,8,137.191,429.131,206.283
715,9,-123.418,429.754,206.298
715,10,-103.366,428.149,206.292
715,11,-63.3265,428.957,206.286
715,12,-23.2609,429.985,206.269
715,13,36.9328,429.375,206.28
715,14,-143.515,430.379,206.281
716,0,-83.3544,431.384,206.283
716,1,-43.2776,429.557,206.28
716,2,-3.14777,430.931,206.283
716,3,16.8812,431.67,206.28
716,4,56.9573,430.863,206.282
716,5,77.0059,431.066,206.271
716,6,97.054,431.529,206.28
716,7,117.103,430.382,206.272
716,8,137.183,430.905,206.278
716,9,-123.443,431.363,206.297
716,10,-103.374,429.915,206.29
716,11,-63.3248,430.673,206.281
716,12,-23.2483,431.628,206.277
716,13,36.9092,431.125,206.277
716,14,-143.505,431.922,206.274
717,0,-83.3286,432.918,206.29
717,1,-43.3004,431.265,206.275
717,2,-3.1749,432.477,206.28
717,3,16.8653,433.231,206.276
717,4,56.9499,432.434,206.277
717,5,77.0041,432.655,206.279
717,6,97.0512,433.075,206.276
717,7,117.103,432.068,206.288
717,8,137.159,432.588,206.265
717,9,-123.469,432.871,206.282
717,10,-103.415,431.551,206.286
717,11,-63.316,432.268,206.296
717,12,-23.2808,433.134,206.265
717,13,36.9096,432.708,206.281
717,14,-143.522,433.361,206.264
718,0,-83.3547,434.23,206.294
718,1,-43.3291,432.791,206.289
718,2,-3.22786,433.946,206.275
718,3,16.8749,434.572,206.288
718,4,56.9584,433.926,206.291
718,5,77.0109,434.162,206.285
718,6,97.0133,434.506,206.27
718,7,117.089,433.586,206.293
718,8,137.134,434.061,206.269
718,9,-123.494,434.125,206.29
718,10,-103.436,433.004,206.286
718,11,-63.331,433.705,206.296
718,12,-23.263,434.472,206.281
718,13,36.8877,434.166,206.284
718,14,-143.524,434.606,206.274
719,0,-83.368,435.422,206.278
719,1,-43.3144,434.154,206.285
719,2,-3.21196,435.201,206.272
719,3,16.848,435.811,206.279
719,4,56.9636,435.231,206.292
719,5,76.9801,435.415,206.278
719,6,97.0178,435.775,206.284
719,7,117.108,434.948,206.284
719,8,137.109,435.39,206.27
719,9,-123.517,435.286,206.285
719,10,-103.437,434.331,206.283
719,11,-63.3027,434.982,206.292
719,12,-23.2893,435.66,206.276
719,13,36.8859,435.416,206.275
719,14,-143.537,435.7,206.272
720,0,-83.3975,436.398,206.273
720,1,-43.3201,435.353,206.295
720,2,-3.2449,436.286,206.276
720,3,16.8451,436.825,206.274
720,4,56.9535,436.367,206.276
720,5,76.9875,436.559,206.272
720,6,97.0085,436.86,206.285
720,7,117.087,436.179,206.277
720,8,137.114,436.58,206.278
720,9,-123.485,436.327,206.293
720,10,-103.434,435.489,206.293
720,11,-63.2941,436.014,206.294
720,12,-23.3077,436.656,206.275
720,13,36.8876,436.53,206.275
720,14,-143.548,436.615,206.27
721,0,-83.382,437.315,206.288
721,1,-43.3352,436.457,206.287
721,2,-3.24961,437.221,206.275
721,3,16.8203,437.734,206.281
721,4,56.948,437.375,206.284
721,5,76.9698,437.515,206.269
721,6,97.0053,437.835,206.271
721,7,117.077,437.247,206.28
721,8,137.12,437.587,206.275
721,9,-123.515,437.166,206.281
721,10,-103.462,436.487,206.297
721,11,-63.3232,436.962,206.273
721,12,-23.253,437.529,206.277
721,13,36.8328,437.504,206.271
721,14,-143.56,437.402,206.264
722,0,-83.37,437.975,206.297
722,1,-43.3114,437.328,206.288
722,2,-3.24728,438.021,206.259
722,3,16.794,438.409,206.273
722,4,56.9347,438.197,206.274
722,5,76.9803,438.343,206.271
722,6,97.011,438.587,206.278
722,7,117.047,438.086,206.269
722,8,137.111,438.436,206.274
722,9,-123.514,437.789,206.282
722,10,-103.473,437.389,206.283
722,11,-63.252,437.69,206.3
722,12,-23.2621,438.217,206.285
722,13,36.8869,438.251,206.283
722,14,-143.558,437.958,206.279
723,0,-83.4034,438.528,206.257
723,1,-43.3062,438.085,206.296
723,2,-3.23873,438.63,206.287
723,3,16.8015,438.956,206.275
723,4,56.9194,438.837,206.293
723,5,76.9524,438.95,206.275
723,6,97.0163,439.189,206.288
723,7,117.062,438.81,206.276
723,8,137.121,439.086,206.286
723,9,-123.529,438.317,206.282
723,10,-103.45,437.914,206.278
723,11,-63.3152,438.336,206.297
723,12,-23.2362,438.74,206.28
723,13,36.8757,438.889,206.285
723,14,-143.557,438.394,206.275
724,0,-83.3859,438.809,206.272
724,1,-43.2461,438.625,206.315
724,2,-3.18776,439.074,206.292
724,3,16.8027,439.283,206.278
724,4,56.9289,439.353,206.287
724,5,76.9941,439.416,206.269
724,6,97.0188,439.573,206.29
724,7,117.052,439.371,206.287
724,8,137.111,439.572,206.28
724,9,-123.499,438.621,206.285
724,10,-103.485,438.401,206.299
724,11,-63.3117,438.77,206.289
724,12,-23.2568,439.105,206.296
724,13,36.8406,439.304,206.269
724,14,-143.56,438.631,206.285
725,0,-83.4296,438.985,206.28
725,1,-43.2664,438.964,206.285
725,2,-3.17902,439.371,206.301
725,3,16.7933,439.517,206.284
725,4,56.9435,439.6,206.288
725,5,76.9791,439.711,206.283
725,6,97.0189,439.841,206.282
725,7,117.063,439.728,206.267
725,8,137.122,439.904,206.28
725,9,-123.51,438.789,206.282
725,10,-103.454,438.759,206.289
725,11,-63.3332,439.028,206.29
725,12,-23.2254,439.227,206.297
725,13,36.8399,439.567,206.283
725,14,-143.574,438.689,206.27
726,0,-83.4213,438.97,206.271
726,1,-43.2924,439.145,206.29
726,2,-3.1782,439.42,206.298
726,3,16.817,439.497,206.284
726,4,56.9033,439.717,206.267
726,5,77.0005,439.813,206.28
726,6,97.0199,439.869,206.282
726,7,117.055,439.97,206.283
726,8,137.103,440.026,206.271
726,9,-123.506,438.804,206.288
726,10,-103.459,438.876,206.276
726,11,-63.3529,439.107,206.298
726,12,-23.2314,439.311,206.306
726,13,36.8361,439.649,206.294
726,14,-143.566,438.699,206.278
727,0,-83.4303,438.98,206.274
727,1,-43.2988,439.198,206.273
727,2,-3.1702,438.407,206.184
727,3,16.8443,439.484,206.267
727,4,56.9091,439.027,206.212
727,5,76.954,439.861,206.281
727,6,97.0097,439.894,206.279
727,7,117.061,440.015,206.289
727,8,137.109,440.069,206.281
727,9,-123.514,438.825,206.303
727,10,-103.452,438.901,206.298
727,11,-63.375,439.099,206.281
727,12,-23.2518,439.288,206.308
727,13,36.8343,439.655,206.285
727,14,-143.546,438.453,206.241
728,0,-83.3562,438.919,206.284
728,1,-43.3022,439.167,206.285
728,2,-3.12514,436.019,205.914
728,3,16.8339,439.518,206.292
728,4,56.9158,436.806,205.979
728,5,76.9728,439.878,206.288
728,6,97.001,439.897,206.29
728,7,117.062,440.016,206.281
728,8,137.148,440.117,206.276
728,9,-123.515,438.807,206.291
728,10,-103.462,438.912,206.304
728,11,-63.407,439.152,206.283
728,12,-23.2312,439.305,206.276
728,13,36.8885,439.621,206.289
728,14,-143.386,436.823,206.096
729,0,-83.3805,438.923,206.277
729,1,-43.2798,439.157,206.296
729,2,-3.15774,433.604,205.492
729,3,16.8311,439.268,206.261
729,4,56.7921,434.468,205.584
729,5,76.969,439.469,206.241
729,6,97.0015,439.919,206.296
729,7,117.059,440.002,206.283
729,8,137.109,440.087,206.273
729,9,-123.518,438.785,206.29
729,10,-103.452,438.916,206.297
729,11,-63.3664,439.152,206.288
729,12,-23.2458,439.26,206.281
729,13,36.8895,439.631,206.274
729,14,-143.024,434.471,205.764
730,0,-83.4042,438.978,206.28
730,1,-43.3067,438.983,206.259
730,2,-3.15424,431.098,204.953
730,3,16.7762,437.547,206.083
730,4,56.6928,431.933,205.052
730,5,76.9235,437.559,206.06
730,6,96.9882,439.69,206.257
730,7,117.076,439.999,206.284
730,8,137.102,440.105,206.28
730,9,-123.522,438.77,206.283
730,10,-103.454,438.901,206.297
730,11,-63.3502,439.143,206.299
730,12,-23.2601,439.23,206.266
730,13,36.87,439.622,206.277
730,14,-142.434,432.143,205.306
731,0,-83.4023,438.62,206.248
731,1,-43.2554,437.422,206.102
731,2,-3.1675,428.677,204.393
731,3,16.8135,435.232,205.759
731,4,56.5289,429.543,204.5
731,5,76.7941,435.158,205.691
731,6,96.9274,437.989,206.103
731,7,117.033,440.025,206.288
731,8,137.11,440.065,206.275
731,9,-123.535,438.764,206.287
731,10,-103.458,438.888,206.296
731,11,-63.3592,439.101,206.273
731,12,-23.1564,437.938,206.135
731,13,36.8985,439.573,206.287
731,14,-141.717,429.732,204.777
732,0,-83.3609,436.703,206.056
732,1,-43.232,435.113,205.766
732,2,-3.08312,426.16,203.809
732,3,16.8388,432.709,205.26
732,4,56.3855,427.005,203.928
732,5,76.5815,432.695,205.193
732,6,96.7739,435.591,205.767
732,7,117.037,439.515,206.245
732,8,137.07,439.645,206.226
732,9,-123.493,438.769,206.291
732,10,-103.472,438.88,206.293
732,11,-63.3558,439.073,206.27
732,12,-23.0988,435.529,205.842
732,13,36.8796,439.605,206.286
732,14,-140.899,427.344,204.231
733,0,-83.1954,434.326,205.676
733,1,-43.1735,432.55,205.3
733,2,-3.13078,423.759,203.223
733,3,16.8366,430.125,204.703
733,4,56.2076,424.584,203.347
733,5,76.3455,430.237,204.651
733,6,96.4429,433.163,205.274
733,7,116.836,437.416,206.036
733,8,136.848,437.79,206.054
733,9,-123.558,438.77,206.282
733,10,-103.471,438.902,206.298
733,11,-63.3535,439.064,206.27
733,12,-23.2356,433.104,205.383
733,13,36.8516,439.577,206.292
733,14,-140.124,424.987,203.668
734,0,-82.9835,431.826,205.181
734,1,-43.083,430.074,204.736
734,2,-3.14778,421.272,202.647
734,3,16.8451,427.7,204.15
734,4,55.9697,421.994,202.774
734,5,76.1232,427.769,204.082
734,6,96.1159,430.703,204.721
734,7,116.588,435.163,205.663
734,8,136.482,435.448,205.687
734,9,-123.483,438.31,206.232
734,10,-103.46,438.668,206.267
734,11,-63.369,438.507,206.205
734,12,-23.2208,430.631,204.828
734,13,36.8721,439.05,206.232
734,14,-139.295,422.579,203.12
735,0,-82.6323,429.375,204.627
735,1,-42.9594,427.576,204.177
735,2,-3.1156,418.841,202.069
735,3,16.7608,425.241,203.56
735,4,55.7425,419.611,202.207
735,5,75.761,425.354,203.505
735,6,95.7201,428.232,204.166
735,7,116.15,432.655,205.155
735,8,135.96,433.093,205.19
735,9,-123.322,436.358,206.035
735,10,-103.354,437.003,206.109
735,11,-63.3326,436.355,205.976
735,12,-23.1297,428.142,204.249
735,13,36.7988,436.978,206.022
735,14,-138.519,420.238,202.555
736,0,-82.2701,426.952,204.066
736,1,-42.8249,425.101,203.6
736,2,-3.06816,416.315,201.494
736,3,16.7929,422.809,202.982
736,4,55.4248,417.06,201.622
736,5,75.4047,422.813,202.931
736,6,95.2543,425.789,203.601
736,7,115.629,430.231,204.597
736,8,135.31,430.67,204.661
736,9,-122.986,434.046,205.685
736,10,-103.131,434.67,205.788
736,11,-63.1912,434.007,205.592
736,12,-23.0645,425.653,203.68
736,13,36.8511,434.589,205.64
736,14,-137.743,417.878,202.012
737,0,-81.8017,424.407,203.498
737,1,-42.6947,422.615,203.027
737,2,-3.06773,413.876,200.926
737,3,16.7917,420.315,202.393
737,4,55.1519,414.679,201.048
737,5,74.9837,420.394,202.371
737,6,94.7541,423.398,203.042
737,7,115.076,427.824,204.039
737,8,134.606,428.302,204.118
737,9,-122.5,431.597,205.176
737,10,-102.833,432.25,205.298
737,11,-63.0563,431.454,205.092
737,12,-23.0045,423.138,203.111
737,13,36.8537,432.071,205.099
737,14,-136.957,415.528,201.46
738,0,-81.3527,422.04,202.921
738,1,-42.5204,420.171,202.451
738,2,-3.07719,411.389,200.351
738,3,16.7737,417.859,201.814
738,4,54.8383,412.152,200.468
738,5,74.5659,417.91,201.781
738,6,94.2609,420.906,202.459
738,7,114.483,425.383,203.482
738,8,133.917,425.894,203.555
738,9,-121.871,429.228,204.642
738,10,-102.406,429.77,204.743
738,11,-62.8666,429.012,204.524
738,12,-22.9425,420.711,202.545
738,13,36.7886,429.6,204.519
738,14,-136.177,413.148,200.916
739,0,-80.8568,419.561,202.353
739,1,-42.3004,417.724,201.874
739,2,-3.04353,408.943,199.787
739,3,16.7576,415.362,201.256
739,4,54.5198,409.741,199.903
739,5,74.1817,415.447,201.215
739,6,93.762,418.519,201.9
739,7,113.865,422.962,202.925
739,8,133.215,423.498,202.995
739,9,-121.181,426.777,204.074
739,10,-101.872,427.371,204.192
739,11,-62.6186,426.565,203.957
739,12,-22.8464,418.216,201.952
739,13,36.7251,427.134,203.962
739,14,-135.38,410.78,200.367
740,0,-80.3799,417.16,201.789
740,1,-42.1216,415.255,201.297
740,2,-3.04529,406.433,199.204
740,3,16.722,412.934,200.684
740,4,54.1651,407.191,199.337
740,5,73.7072,413.01,200.631
740,6,93.2096,415.999,201.326
740,7,113.228,420.557,202.36
740,8,132.501,421.092,202.448
740,9,-120.531,424.406,203.515
740,10,-101.274,424.96,203.64
740,11,-62.2973,424.078,203.392
740,12,-22.78,415.772,201.39
740,13,36.5792,424.684,203.385
740,14,-134.617,408.464,199.805
741,0,-79.882,414.614,201.203
741,1,-41.8657,412.774,200.729
741,2,-3.02483,404.044,198.638
741,3,16.6703,410.44,200.114
741,4,53.8426,404.794,198.746
741,5,73.3205,410.543,200.053
741,6,92.6638,413.584,200.76
741,7,112.568,418.14,201.798
741,8,131.797,418.702,201.875
741,9,-119.837,421.976,202.944
741,10,-100.665,422.493,203.068
741,11,-61.9812,421.642,202.812
741,12,-22.6666,413.325,200.81
741,13,36.5008,422.226,202.815
741,14,-133.815,406.062,199.275
742,0,-79.3967,412.257,200.645
742,1,-41.6021,410.336,200.159
742,2,-3.00032,401.56,198.058
742,3,16.6338,408.001,199.535
742,4,53.5369,402.311,198.173
742,5,72.8772,408.081,199.49
742,6,92.1433,411.118,200.196
742,7,112.022,415.692,201.239
742,8,131.108,416.303,201.328
742,9,-119.202,419.565,202.417
742,10,-100.084,420.059,202.493
742,11,-61.6268,419.199,202.221
742,12,-22.595,410.894,200.236
742,13,36.3662,419.719,202.236
742,14,-133.043,403.731,198.706
743,0,-78.8946,409.747,200.072
743,1,-41.3239,407.86,199.576
743,2,-2.98507,399.089,197.49
743,3,16.5929,405.513,198.96
743,4,53.2268,399.908,197.604
743,5,72.4729,405.625,198.923
743,6,91.6145,408.688,199.624
743,7,111.376,413.271,200.672
743,8,130.392,413.911,200.78
743,9,-118.47,417.207,201.834
743,10,-99.5017,417.652,201.929
743,11,-61.2395,416.713,201.639
743,12,-22.5144,408.407,199.671
743,13,36.2445,417.26,201.664
743,14,-132.275,401.321,198.145
744,0,-78.4224,407.386,199.503
744,1,-41.0739,405.443,199.008
744,2,-2.94204,396.613,196.919
744,3,16.5508,403.073,198.398
744,4,52.8936,397.389,197.022
744,5,72.026,403.195,198.341
744,6,91.0627,406.248,199.054
744,7,110.774,410.84,200.093
744,8,129.636,411.54,200.225
744,9,-117.781,414.809,201.268
744,10,-98.9147,415.21,201.358
744,11,-60.8416,414.243,201.068
744,12,-22.4036,405.941,199.099
744,13,36.0754,414.784,201.083
744,14,-131.521,399,197.607
745,0,-77.9246,404.826,198.923
745,1,-40.806,402.926,198.433
745,2,-2.93925,394.186,196.352
745,3,16.4997,400.59,197.818
745,4,52.5925,394.982,196.458
745,5,71.6035,400.73,197.767
745,6,90.5393,403.828,198.492
745,7,110.172,408.405,199.528
745,8,128.918,409.13,199.669
745,9,-117.077,412.417,200.726
745,10,-98.3308,412.81,200.797
745,11,-60.4722,411.829,200.499
745,12,-22.2643,403.479,198.519
745,13,35.9392,412.322,200.512
745,14,-130.709,396.548,197.042
746,0,-77.4779,402.479,198.363
746,1,-40.5313,400.512,197.864
746,2,-2.91523,391.714,195.777
746,3,16.4503,398.128,197.25
746,4,52.269,392.456,195.879
746,5,71.1805,398.284,197.218
746,6,89.9898,401.377,197.914
746,7,109.526,405.992,198.972
746,8,128.214,406.707,199.101
746,9,-116.376,410.031,200.17
746,10,-97.7249,410.381,200.221
746,11,-60.0717,409.341,199.932
746,12,-22.1769,401.023,197.949
746,13,35.7569,409.826,199.934
746,14,-129.94,394.227,196.503
747,0,-76.9754,399.971,197.784
747,1,-40.2495,398.037,197.297
747,2,-2.89435,389.235,195.195
747,3,16.3992,395.691,196.675
747,4,51.9741,390.063,195.306
747,5,70.7595,395.817,196.632
747,6,89.4774,398.943,197.354
747,7,108.901,403.609,198.416
747,8,127.501,404.311,198.551
747,9,-115.72,407.646,199.609
747,10,-97.1002,407.996,199.655
747,11,-59.702,406.895,199.361
747,12,-22.0048,398.605,197.372
747,13,35.5793,407.399,199.37
747,14,-129.164,391.857,195.961
748,0,-76.5319,397.585,197.209
748,1,-40.0072,395.62,196.723
748,2,-2.87422,386.766,194.624
748,3,16.3497,393.23,196.11
748,4,51.6314,387.497,194.743
748,5,70.3442,393.351,196.064
748,6,88.9527,396.517,196.785
748,7,108.237,401.191,197.846
748,8,126.787,401.901,197.99
748,9,-115.064,405.233,199.052
748,10,-96.5329,405.577,199.095
748,11,-59.3388,404.404,198.781
748,12,-21.8991,396.088,196.789
748,13,35.383,404.913,198.799
748,14,-128.393,389.484,195.398
749,0,-76.0537,395.056,196.63
749,1,-39.7288,393.106,196.139
749,2,-2.83131,384.327,194.052
749,3,16.2885,390.76,195.523
749,4,51.3574,385.112,194.165
749,5,69.9185,390.913,195.497
749,6,88.4494,394.066,196.217
749,7,107.641,398.762,197.278
749,8,126.083,399.542,197.447
749,9,-114.363,402.797,198.474
749,10,-95.9338,403.137,198.533
749,11,-58.9524,401.966,198.212
749,12,-21.7436,393.631,196.216
749,13,35.1464,402.474,198.219
749,14,-127.6,387.116,194.842
750,0,-75.6051,392.698,196.08
750,1,-39.4501,390.68,195.573
750,2,-2.8092,381.855,193.487
750,3,16.212,388.344,194.95
750,4,51.0195,382.598,193.597
750,5,69.4842,388.435,194.924
750,6,87.9385,391.628,195.641
750,7,107.012,396.331,196.723
750,8,125.345,397.152,196.894
750,9,-113.719,400.459,197.907
750,10,-95.3774,400.691,197.951
750,11,-58.5645,399.508,197.637
750,12,-21.5578,391.216,195.647
750,13,34.9194,400.004,197.626
750,14,-126.867,384.748,194.302
751,0,-75.0775,390.168,195.503
751,1,-39.18,388.206,195.001
751,2,-2.75031,379.436,192.91
751,3,16.1537,385.839,194.391
751,4,50.7146,380.2,193.04
751,5,69.109,385.983,194.356
751,6,87.4179,389.184,195.087
751,7,106.433,393.935,196.168
751,8,124.676,394.793,196.328
751,9,-112.99,398.001,197.348
751,10,-94.8182,398.245,197.392
751,11,-58.221,397.046,197.06
751,12,-21.4159,388.738,195.082
751,13,34.7398,397.545,197.069
751,14,-126.078,382.379,193.739
752,0,-74.6648,387.776,194.944
752,1,-38.916,385.818,194.429
752,2,-2.74875,376.939,192.33
752,3,16.0858,383.385,193.805
752,4,50.3978,377.636,192.433
752,5,68.6997,383.502,193.795
752,6,86.9211,386.752,194.513
752,7,105.817,391.52,195.589
752,8,123.936,392.363,195.785
752,9,-112.362,395.639,196.784
752,10,-94.2259,395.821,196.826
752,11,-57.841,394.566,196.485
752,12,-21.2329,386.305,194.508
752,13,34.517,395.066,196.488
752,14,-125.307,379.976,193.196
753,0,-74.1709,385.259,194.386
753,1,-38.6683,383.286,193.857
753,2,-2.71851,374.501,191.769
753,3,16.0342,380.914,193.239
753,4,50.0599,375.271,191.878
753,5,68.2725,381.074,193.221
753,6,86.3853,384.289,193.947
753,7,105.185,389.111,195.035
753,8,123.267,390.011,195.22
753,9,-111.652,393.203,196.228
753,10,-93.6436,393.415,196.26
753,11,-57.486,392.101,195.906
753,12,-21.0422,383.825,193.918
753,13,34.3188,392.637,195.915
753,14,-124.519,377.633,192.636
754,0,-73.6931,382.87,193.779
754,1,-38.4526,380.895,193.288
754,2,-2.68902,371.995,191.182
754,3,15.9637,378.455,192.683
754,4,49.7557,372.725,191.302
754,5,67.8432,378.594,192.63
754,6,85.855,381.868,193.376
754,7,104.583,386.659,194.478
754,8,122.523,387.581,194.678
754,9,-110.985,390.83,195.661
754,10,-93.0467,390.983,195.694
754,11,-57.1353,389.625,195.32
754,12,-20.9118,381.366,193.368
754,13,34.1063,390.149,195.342
754,14,-123.724,375.251,192.08
755,0,-73.192,380.36,193.212
755,1,-38.1755,378.348,192.694
755,2,-2.63863,369.571,190.623
755,3,15.8775,376.01,192.096
755,4,49.4372,370.299,190.73
755,5,67.4364,376.156,192.072
755,6,85.3474,379.428,192.811
755,7,103.964,384.266,193.915
755,8,121.825,385.243,194.114
755,9,-110.262,388.419,195.121
755,10,-92.4779,388.571,195.125
755,11,-56.7753,387.185,194.755
755,12,-20.7618,378.86,192.773
755,13,33.9227,387.675,194.774
755,14,-122.962,372.86,191.529
756,0,-72.7331,377.96,192.651
756,1,-37.9317,375.927,192.133
756,2,-2.67368,367.059,190.056
756,3,15.805,373.568,191.526
756,4,49.1378,367.823,190.151
756,5,67.0305,373.669,191.491
756,6,84.8237,376.968,192.241
756,7,103.337,381.832,193.345
756,8,121.095,382.836,193.559
756,9,-109.598,386.045,194.547
756,10,-91.8944,386.15,194.564
756,11,-56.3676,384.703,194.171
756,12,-20.644,376.432,192.217
756,13,33.6881,385.207,194.184
756,14,-122.176,370.499,190.977
757,0,-72.2137,375.458,192.077
757,1,-37.6376,373.37,191.549
