time_s,nodeId,x,y,z
342,3,3.48379,0.667391,0.0134203
342,4,28.3739,14.2921,175.357
342,5,41.5594,5.78475,177.459
342,6,56.9893,-2.73309,179.047
342,7,68.4789,-11.0701,176.948
342,8,83.6384,-18.5229,177.726
342,9,95.0035,-25.5965,177.298
342,10,-81.3794,-20.7356,178.954
342,11,-55.6715,-4.53452,180.977
342,12,-27.7916,13.0524,176.793
342,13,0.359764,29.3986,179.233
342,14,14.5054,21.0304,174.757
343,0,-98.6371,-30.45,181.954
343,1,-68.5219,-13.4302,179.804
343,2,-41.8905,4.50903,179.23
343,3,3.48379,0.667391,0.0134203
343,4,29.1392,14.1158,178.22
343,5,43.3771,5.86379,179.97
343,6,59.035,-3.32795,181.827
343,7,70.8617,-11.1054,179.74
343,8,86.3137,-19.5491,180.488
343,9,98.0219,-26.6826,180.085
343,10,-84.5861,-21.9015,181.824
343,11,-57.8127,-4.53486,183.57
343,12,-28.2225,13.2846,179.705
343,13,0.213605,30.6821,181.89
343,14,15.0793,21.3347,177.825
344,0,-102.205,-31.6856,184.618
344,1,-71.1125,-13.7677,182.459
344,2,-43.2297,4.64522,182.057
344,3,3.48379,0.667391,0.0134203
344,4,30.062,14.8317,181.123
344,5,44.6381,5.53175,182.688
344,6,60.8598,-3.2547,184.667
344,7,72.6248,-11.8965,182.474
344,8,88.3669,-20.4145,183.278
344,9,101.863,-27.7712,182.53
344,10,-87.3292,-23.0424,184.628
344,11,-59.6737,-4.63205,186.235
344,12,-29.5074,13.6828,182.28
344,13,-0.132428,31.3973,184.518
344,14,15.7262,22.3237,180.595
345,0,-105.391,-32.5355,187.29
345,1,-73.4781,-14.1856,185.141
345,2,-45.1303,4.87036,184.859
345,3,3.48379,0.667391,0.0134203
345,4,31.0415,14.7265,183.936
345,5,45.3081,6.29591,185.312
345,6,61.7993,-3.71786,187.472
345,7,74.6909,-12.2662,185.079
345,8,91.4937,-20.7939,186.068
345,9,104.68,-28.7243,185.27
345,10,-90.088,-23.4265,187.179
345,11,-61.2929,-5.13349,188.662
345,12,-30.5325,13.9004,185.013
345,13,-0.598784,32.2716,187.239
345,14,16.0554,23.1149,182.923
346,0,-108.901,-33.36,190.091
346,1,-75.2841,-14.6407,187.791
346,2,-46.9413,4.61878,187.647
346,3,3.48379,0.667391,0.0134203
346,4,32.0109,15.3101,186.435
346,5,47.4918,5.8456,188.108
346,6,63.6971,-2.94651,190.057
346,7,76.9685,-12.681,187.845
346,8,93.8177,-21.8112,188.896
346,9,107.559,-29.5833,187.928
346,10,-93.1789,-24.1384,189.782
346,11,-63.5242,-5.30808,191.308
346,12,-32.028,14.306,187.777
346,13,0.067351,32.9419,189.818
346,14,16.184,24.0352,185.849
347,0,-112.744,-34.5172,192.988
347,1,-78.4445,-14.6642,190.449
347,2,-48.0383,4.801,190.214
347,3,3.48379,0.667391,0.0134203
347,4,33.4108,14.9994,189.47
347,5,48.71,6.08074,190.658
347,6,66.1215,-3.27176,192.923
347,7,79.417,-12.4827,190.415
347,8,97.0402,-22.3956,191.603
347,9,109.951,-31.3114,190.758
347,10,-95.8211,-24.4536,192.582
347,11,-65.6595,-5.90651,193.833
347,12,-33.2519,14.9809,190.686
347,13,-0.421413,34.1261,192.339
347,14,16.0975,24.1425,188.42
348,0,-113.837,-34.2883,194.802
348,1,-80.4883,-15.0108,193.052
348,2,-49.7345,5.5933,193.307
348,3,3.48379,0.667391,0.0134203
348,4,33.2842,15.339,192.229
348,5,50.4462,6.25067,193.502
348,6,66.5127,-3.36605,194.687
348,7,81.7258,-13.4701,193.189
348,8,99.2497,-21.7064,194.151
348,9,114.322,-30.9008,193.194
348,10,-98.7176,-25.1567,194.702
348,11,-66.2303,-5.49289,195.164
348,12,-33.1281,15.0512,193.205
348,13,-1.12649,34.2405,194.73
348,14,16.2725,25.2572,191.285
349,0,-113.54,-34.5708,194.562
349,1,-81.8313,-15.3153,194.751
349,2,-49.9255,4.62253,194.615
349,3,3.48379,0.667391,0.0134203
349,4,33.196,15.8074,194.423
349,5,50.3984,6.28373,195.03
349,6,67.1717,-2.56185,194.746
349,7,83.6259,-12.2548,194.848
349,8,99.4441,-21.7393,194.639
349,9,115.638,-31.9074,194.987
349,10,-98.4445,-25.4877,194.917
349,11,-66.5674,-5.12662,195.129
349,12,-34.7201,15.7597,194.912
349,13,0.114866,34.0276,195.075
349,14,17.4405,24.7417,194.047
350,0,-114.493,-34.5286,194.697
350,1,-82.2907,-15.1516,194.856
350,2,-49.5002,5.60158,194.648
350,3,3.48379,0.667391,0.0134203
350,4,33.7471,15.7336,194.607
350,5,50.3679,6.38901,195.129
350,6,66.5339,-2.77202,194.82
350,7,83.3686,-13.0216,195.087
350,8,99.8553,-22.4348,194.64
350,9,115.637,-31.4317,194.934
350,10,-98.4232,-24.7016,194.764
350,11,-66.6152,-5.46027,195.323
350,12,-33.6198,15.3492,194.947
350,13,-0.365953,34.4284,195.196
350,14,16.9266,25.5354,194.747
351,0,-113.799,-34.4987,194.997
351,1,-82.4214,-14.8455,195.172
351,2,-50.2507,5.2657,194.662
351,3,3.48379,0.667391,0.0134203
351,4,33.7897,16.058,194.772
351,5,50.481,6.52462,195.245
351,6,66.8616,-3.22772,194.834
351,7,83.3936,-12.9133,195.23
351,8,99.4768,-22.4446,194.743
351,9,115.97,-31.7771,195.113
351,10,-98.4103,-25.0465,195.074
351,11,-66.2621,-5.36953,195.364
351,12,-34.0447,15.0245,195.137
351,13,-0.438079,34.7634,195.322
351,14,16.7179,25.617,195.009
352,0,-113.91,-34.8127,194.885
352,1,-82.3542,-15.0517,195.177
352,2,-50.3006,5.153,194.868
352,3,3.48379,0.667391,0.0134203
352,4,33.4352,16.158,195.06
352,5,50.3697,6.35716,195.191
352,6,66.8559,-3.4326,194.807
352,7,83.2849,-13.0073,195.046
352,8,99.9023,-22.4625,194.94
352,9,115.81,-31.9257,195.221
352,10,-98.2543,-24.8719,194.942
352,11,-66.3897,-5.25862,195.328
352,12,-33.9143,15.2887,194.973
352,13,-0.483469,34.9334,195.287
352,14,16.8172,25.3458,194.914
353,0,-114.109,-34.8811,194.927
353,1,-82.4152,-15.0738,195.176
353,2,-49.8488,4.91338,194.642
353,3,3.48379,0.667391,0.0134203
353,4,33.6731,16.367,194.884
353,5,50.3016,6.45058,195.135
353,6,67.1267,-3.17747,194.812
353,7,83.0972,-12.5309,195.133
353,8,99.4587,-22.7016,194.731
353,9,115.644,-32.1314,195.129
353,10,-98.5204,-25.0937,195.05
353,11,-65.929,-5.39072,195.193
353,12,-34.3649,14.864,194.979
353,13,-0.814678,35.1324,195.239
353,14,16.9666,25.1951,195.08
354,0,-114.061,-34.581,194.86
354,1,-82.9407,-15.212,195.019
354,2,-50.3244,5.26488,194.85
354,3,3.48379,0.667391,0.0134203
354,4,33.9152,15.1334,194.911
354,5,50.8537,6.70308,195.137
354,6,66.6569,-3.55424,194.689
354,7,83.3836,-12.3503,195.115
354,8,99.8025,-22.3067,194.739
354,9,115.971,-31.7095,195.027
354,10,-98.9969,-25.3634,194.933
354,11,-66.5079,-5.24886,195.176
354,12,-33.7787,14.8611,194.803
354,13,-0.0549733,34.8075,195.187
354,14,16.6501,25.2884,195.025
355,0,-114.218,-35.5181,194.818
355,1,-81.946,-15.1678,195.157
355,2,-49.8376,5.20807,194.852
355,3,3.48379,0.667391,0.0134203
355,4,34.2893,15.9424,194.666
355,5,50.8913,6.47143,195.143
355,6,66.9549,-3.36888,194.987
355,7,83.4047,-12.7322,195.226
355,8,99.0939,-21.7958,194.685
355,9,114.806,-31.0925,195.064
355,10,-97.7737,-24.5641,195.008
355,11,-66.5372,-5.17151,195.222
355,12,-33.4227,15.6523,195.155
355,13,-0.0925556,34.9429,195.265
355,14,17.1737,25.9878,195.098
356,0,-114.019,-34.9263,194.849
356,1,-81.8365,-15.4839,195.22
356,2,-50.3123,4.6712,194.792
356,3,3.48379,0.667391,0.0134203
356,4,33.8122,15.7239,194.837
356,5,51.067,6.38887,195.09
356,6,67.2166,-2.67258,194.901
356,7,83.9316,-12.7359,195.104
356,8,99.7884,-22.928,194.818
356,9,115.983,-31.9256,195.088
356,10,-98.4602,-25.2867,194.861
356,11,-67.0165,-5.05231,195.235
356,12,-34.1522,15.1554,195.032
356,13,-0.410744,35.1085,195.067
356,14,17.0083,25.1531,195.057
357,0,-114.848,-34.4211,194.894
357,1,-81.928,-14.2172,195.067
357,2,-50.0857,5.2425,194.827
357,3,3.48379,0.667391,0.0134203
357,4,33.4176,15.3395,194.856
357,5,50.2968,5.88678,195.034
357,6,67.5517,-3.44709,194.867
357,7,83.0715,-13.2432,195.115
357,8,98.9743,-21.4982,194.84
357,9,116.147,-31.248,195.078
357,10,-98.4418,-25.4969,194.911
357,11,-66.6615,-4.69089,195.242
357,12,-34.6154,15.463,195.107
357,13,-0.290627,34.7888,195.22
357,14,16.7119,25.2423,195.096
358,0,-114.097,-35.0007,194.743
358,1,-82.1468,-14.8637,195.185
358,2,-50.0277,4.33854,194.761
358,3,3.48379,0.667391,0.0134203
358,4,33.4058,16.2481,194.85
358,5,50.3667,6.28555,195.154
358,6,67.0241,-2.95954,194.804
358,7,83.5567,-12.7646,195.257
358,8,99.4783,-22.1305,194.694
358,9,116.03,-31.1315,195.081
358,10,-98.464,-25.145,195.129
358,11,-66.5738,-5.02251,195.191
358,12,-33.7069,14.6008,195.064
358,13,-0.533736,35.0583,195.145
358,14,16.5603,25.4344,194.966
359,0,-114.138,-34.8799,194.75
359,1,-82.475,-15.3456,195.289
359,2,-50.0912,5.08129,194.807
359,3,3.48379,0.667391,0.0134203
359,4,33.4726,15.9319,194.725
359,5,50.3354,6.4503,195.072
359,6,66.7665,-3.09955,194.804
359,7,83.2504,-12.8084,195.194
359,8,99.4593,-22.0807,194.745
359,9,115.875,-31.8114,195.15
359,10,-98.4213,-25.1027,195.036
359,11,-66.3225,-5.12221,195.237
359,12,-34.0655,15.0592,195.04
359,13,-0.517932,34.6102,195.285
359,14,16.6355,25.5705,194.974
360,0,-114.148,-34.7669,194.846
360,1,-82.4676,-15.0485,195.081
360,2,-50.477,4.97376,194.795
360,3,3.48379,0.667391,0.0134203
360,4,33.4273,15.692,194.826
360,5,50.4856,6.50616,195.134
360,6,67.2248,-3.06595,194.824
360,7,83.6247,-12.9435,195.063
360,8,99.4165,-22.1858,194.684
360,9,115.852,-31.9077,194.964
360,10,-98.116,-24.8959,195.086
360,11,-66.5784,-4.6989,195.234
360,12,-34.0216,15.0294,195.021
360,13,-0.493619,34.4927,195.149
360,14,17.1296,25.4205,195.099
361,0,-114.297,-34.7049,194.771
361,1,-82.3925,-15.288,195.163
361,2,-50.2731,4.50717,194.807
361,3,3.48379,0.667391,0.0134203
361,4,33.7981,15.9637,194.763
361,5,50.688,6.27223,195.067
361,6,67.1509,-3.26337,194.637
361,7,83.5958,-12.4751,195.018
361,8,99.4508,-22.3398,195.031
361,9,115.889,-31.6518,195.102
361,10,-98.1446,-25.0029,195.08
361,11,-66.7511,-4.98038,195.194
361,12,-33.4511,14.7282,194.978
361,13,-0.579382,34.8473,195.249
361,14,16.9962,25.2734,194.92
362,0,-114.308,-35.0298,194.735
362,1,-82.2697,-15.2653,195.128
362,2,-50.3958,5.27526,194.831
362,3,3.48379,0.667391,0.0134203
362,4,33.8791,16.0218,194.698
362,5,50.2673,6.26384,195.001
362,6,66.6078,-3.34613,194.94
362,7,83.1759,-12.5414,195.072
362,8,99.2418,-22.2856,194.756
362,9,115.861,-31.8557,195.08
362,10,-98.4243,-25.1967,195.047
362,11,-66.6703,-5.30353,195.091
362,12,-33.9657,14.5409,195.077
362,13,-0.751491,34.7407,195.216
362,14,16.8838,25.2267,195.113
363,0,-114.32,-35.3519,194.781
363,1,-82.4065,-14.6699,195.109
363,2,-49.8202,4.31029,194.845
363,3,3.48379,0.667391,0.0134203
363,4,33.547,15.2943,194.841
363,5,50.5798,6.49078,195.179
363,6,66.3964,-3.46028,194.804
363,7,83.0955,-13.1309,195.126
363,8,99.6997,-22.3133,194.696
363,9,115.518,-31.7179,195.244
363,10,-98.1991,-25.4719,195.042
363,11,-66.6076,-5.58646,195.155
363,12,-33.3039,14.6317,195.153
363,13,-0.237347,35.0372,195.308
363,14,16.2959,25.4347,195.041
364,0,-113.508,-35.563,194.741
364,1,-82.1675,-15.1408,195.125
364,2,-50.8878,4.67892,194.812
364,3,3.48379,0.667391,0.0134203
364,4,34.2573,16.1609,194.669
364,5,50.6784,6.49582,195.039
364,6,66.7616,-3.11896,194.77
364,7,83.5039,-12.4968,194.99
364,8,100.176,-22.8136,194.898
364,9,114.758,-31.0914,195.114
364,10,-98.8159,-24.8016,194.939
364,11,-66.6797,-4.3918,195.19
364,12,-34.0775,14.572,194.912
364,13,-1.4105,34.6552,195.274
364,14,16.7004,25.164,195.075
365,0,-114.001,-34.1979,194.725
365,1,-82.8586,-14.5732,195.244
365,2,-50.2317,4.68997,194.854
365,3,3.48379,0.667391,0.0134203
365,4,33.7328,15.292,194.8
365,5,49.8991,6.29104,194.998
365,6,67.0388,-2.81014,194.786
365,7,83.3889,-12.4412,195.077
365,8,99.0828,-21.9289,194.976
365,9,116.343,-32.0647,195.224
365,10,-97.9761,-24.0906,194.983
365,11,-66.8307,-5.6185,195.278
365,12,-33.5411,15.1117,195.196
365,13,-1.19166,34.8548,195.217
365,14,17.2601,25.6021,195.092
366,0,-114.247,-35.0606,194.768
366,1,-82.5479,-14.9798,195.111
366,2,-50.5543,5.58624,194.769
366,3,3.48379,0.667391,0.0134203
366,4,33.2698,15.3142,194.7
366,5,50.6138,6.27995,195.137
366,6,67.1216,-3.00848,194.867
366,7,83.6756,-12.4699,195.018
366,8,99.3278,-22.1615,194.712
366,9,115.92,-31.4235,195.126
366,10,-98.5287,-25.0068,194.998
366,11,-66.1905,-5.12045,195.219
366,12,-33.6047,15.0031,194.912
366,13,-0.554441,34.7155,195.299
366,14,16.9685,25.8276,195.05
367,0,-114.138,-35.056,194.58
367,1,-82.2469,-15.1109,195.073
367,2,-50.1721,5.01357,194.73
367,3,3.48379,0.667391,0.0134203
367,4,33.8407,15.7519,194.716
367,5,50.5633,6.38232,195.039
367,6,67.0633,-3.40092,194.723
367,7,83.4128,-12.5841,195.138
367,8,99.2847,-22.3978,194.815
367,9,115.902,-31.6379,195.127
367,10,-98.4868,-24.8651,194.874
367,11,-66.6375,-5.14539,195.389
367,12,-33.9156,15.0619,194.86
367,13,-0.413942,34.633,195.154
367,14,16.9774,25.5215,195.094
368,0,-114.16,-35.0599,194.742
368,1,-82.1778,-15.4398,195.15
368,2,-50.1139,4.88411,194.674
368,3,3.48379,0.667391,0.0134203
368,4,33.9555,15.9319,194.85
368,5,50.4818,6.36239,195.205
368,6,67.1947,-3.33744,194.725
368,7,83.2228,-12.7944,195.121
368,8,99.4174,-22.3843,194.817
368,9,115.722,-31.769,195.009
368,10,-98.4363,-24.8412,194.995
368,11,-66.4258,-5.06146,195.152
368,12,-34.0917,15.0057,195.009
368,13,-0.256133,34.7011,195.124
368,14,16.7068,25.6687,195.028
369,0,-114.211,-34.8742,194.792
369,1,-82.3375,-15.4308,195.12
369,2,-50.3851,4.93118,194.859
369,3,3.48379,0.667391,0.0134203
369,4,34.2437,15.9832,194.867
369,5,50.9486,6.7425,195.077
369,6,66.9413,-3.82451,194.799
369,7,83.2063,-12.7609,194.997
369,8,99.5441,-22.2906,194.786
369,9,115.681,-31.9738,195.128
369,10,-98.479,-25.4665,195.074
369,11,-66.0654,-5.04271,195.257
369,12,-33.9119,15.4815,194.89
369,13,-0.28001,34.6068,195.158
369,14,16.8111,25.7482,195.057
370,0,-113.807,-34.9968,194.734
370,1,-82.5096,-14.9699,195.065
370,2,-50.6449,4.84505,194.733
370,3,3.48379,0.667391,0.0134203
370,4,33.4609,16.3078,194.857
370,5,50.4857,6.10242,195.211
370,6,66.5762,-2.84635,194.825
370,7,83.5454,-12.7286,195.282
370,8,99.9766,-22.2432,194.821
370,9,115.181,-32.0687,195.227
370,10,-98.3546,-25.2824,195.073
370,11,-66.5876,-5.4663,195.134
370,12,-33.673,15.0678,195.026
370,13,-0.489941,34.9643,195.134
370,14,16.9001,25.5934,194.948
371,0,-113.824,-35.0543,194.578
371,1,-81.808,-15.8015,195.128
371,2,-50.0171,5.01297,194.886
371,3,3.48379,0.667391,0.0134203
371,4,34.0168,16.3485,194.77
371,5,50.5471,6.24989,195.168
371,6,66.7517,-2.9762,194.811
371,7,83.7035,-13.2393,195.197
371,8,99.4362,-22.6231,194.755
371,9,115.117,-31.5647,195.07
371,10,-97.9728,-25.0182,195.032
371,11,-66.5453,-4.83085,195.136
371,12,-33.8887,14.7932,195.084
371,13,-0.85101,34.9184,195.234
371,14,16.3001,25.3271,194.966
372,0,-114.393,-34.9533,194.704
372,1,-82.396,-14.6788,195.144
372,2,-49.9592,5.64677,194.814
372,3,3.48379,0.667391,0.0134203
372,4,33.3979,15.9299,194.843
372,5,50.744,6.23376,195.26
372,6,67.3925,-3.37702,194.869
372,7,83.1395,-12.2066,195.09
372,8,99.2954,-22.4014,194.735
372,9,115.451,-31.3493,195.054
372,10,-98.535,-24.9006,194.944
372,11,-67.0061,-4.68631,195.23
372,12,-33.4038,14.906,195.044
372,13,-1.11835,34.5818,195.272
372,14,17.0447,25.8607,195.054
373,0,-113.826,-34.9833,194.845
373,1,-82.3137,-15.867,195.021
373,2,-50.3004,5.43763,194.861
373,3,3.48379,0.667391,0.0134203
373,4,33.6757,15.3634,194.806
373,5,50.181,6.24374,195.152
373,6,67.3452,-3.60116,194.852
373,7,83.8697,-12.5404,195.172
373,8,99.4642,-22.1882,194.738
373,9,115.201,-31.8212,195.076
373,10,-98.8267,-24.5105,195.006
373,11,-66.9568,-5.0463,195.268
373,12,-34.3461,15.0564,194.974
373,13,-0.00278835,34.7135,195.251
373,14,16.3178,25.02,195.07
374,0,-114.202,-34.8438,194.803
374,1,-82.5035,-15.026,195.015
374,2,-49.6957,5.38463,194.819
374,3,3.48379,0.667391,0.0134203
374,4,33.1168,16.2858,194.83
374,5,50.849,6.53698,195.073
374,6,67.1352,-3.63905,194.761
374,7,83.0854,-12.8655,195.06
374,8,99.8091,-22.2522,194.67
374,9,116.131,-31.9007,195.14
374,10,-98.3473,-25.1509,195.069
374,11,-66.2667,-5.16576,195.042
374,12,-34.0488,14.9589,194.949
374,13,-0.387425,34.8941,195.174
374,14,16.5756,25.7923,195.241
375,0,-113.931,-34.5984,194.9
375,1,-82.4735,-15.3935,195.124
375,2,-50.0484,4.90247,194.813
375,3,3.48379,0.667391,0.0134203
375,4,33.8458,15.8063,194.672
375,5,50.368,6.61759,195.051
375,6,67.0526,-3.16514,194.75
375,7,83.32,-13.2871,195.093
375,8,99.7329,-22.174,194.819
375,9,115.953,-31.4441,195.125
375,10,-98.474,-25.0858,194.862
375,11,-66.2581,-4.91711,195.349
375,12,-33.9659,14.9063,194.985
375,13,-0.573172,34.8225,195.232
375,14,16.5926,25.3356,195.002
376,0,-114.272,-34.7341,194.802
376,1,-82.4989,-15.1947,195.062
376,2,-50.5735,4.84643,194.746
376,3,3.48379,0.667391,0.0134203
376,4,33.8844,16.3544,194.664
376,5,50.6449,6.47781,195.131
376,6,67.0292,-3.01582,194.727
376,7,83.1374,-12.7288,195.058
376,8,99.7095,-22.1827,194.798
376,9,115.776,-31.6484,195.102
376,10,-98.6319,-25.0765,195.032
376,11,-66.439,-5.16015,195.218
376,12,-34.1533,15.2155,195.031
376,13,-0.551259,34.7853,195.185
376,14,16.5413,25.4375,195.15
377,0,-114.14,-34.3533,194.928
377,1,-82.8295,-15.3784,194.976
377,2,-50.3493,5.06099,194.811
377,3,3.48379,0.667391,0.0134203
377,4,33.4207,15.5688,194.756
377,5,50.8649,6.24254,195.049
377,6,67.1841,-3.21991,194.848
377,7,83.4396,-12.8996,195.094
377,8,99.6756,-22.052,194.715
377,9,116.162,-31.6386,195.128
377,10,-98.5568,-24.8675,194.998
377,11,-66.7978,-4.80696,195.202
377,12,-34.0094,14.9327,195.082
377,13,-0.597342,34.6497,195.14
377,14,16.5658,25.2534,195.007
378,0,-113.855,-34.5651,194.726
378,1,-82.6126,-14.8434,195.177
378,2,-49.8969,4.77674,194.865
378,3,3.48379,0.667391,0.0134203
378,4,34.4897,15.7269,194.764
378,5,50.4829,6.09105,195.07
378,6,67.4169,-3.156,194.744
378,7,83.8086,-13.306,195.236
378,8,99.5348,-22.5246,194.846
378,9,115.823,-31.8019,195.136
378,10,-98.8753,-25.1529,194.931
378,11,-66.3219,-4.77965,195.204
378,12,-34.0473,15.1263,194.969
378,13,-0.0993653,34.6982,195.379
378,14,16.6511,25.0541,195.013
379,0,-114.287,-34.9488,194.818
379,1,-81.8534,-15.2433,195.081
379,2,-51.043,4.95252,194.871
379,3,3.48379,0.667391,0.0134203
379,4,33.5228,16.4497,194.907
379,5,50.2857,6.32568,195.157
379,6,66.7875,-3.36482,194.699
379,7,84.0728,-13.2819,194.968
379,8,99.6048,-21.8667,194.727
379,9,116.336,-32.3932,194.919
379,10,-98.3894,-24.8832,194.997
379,11,-66.8489,-5.16732,195.15
379,12,-33.4506,15.5088,195.004
379,13,0.191866,34.7255,195.429
379,14,16.8251,25.3568,195.129
380,0,-114.585,-35.3461,194.682
380,1,-81.8228,-15.3701,195.047
380,2,-50.3264,5.02266,194.811
380,3,3.48379,0.667391,0.0134203
380,4,34.7271,15.9137,195.08
380,5,50.8207,6.00782,195.115
380,6,66.3302,-3.74898,194.683
380,7,82.7859,-12.8572,195.324
380,8,100.259,-21.9488,194.936
380,9,115.512,-31.6724,195.11
380,10,-98.2071,-24.7261,195.07
380,11,-66.6104,-5.36572,195.132
380,12,-33.7049,15.3812,194.98
380,13,-0.53112,34.9417,195.194
380,14,16.8467,25.2031,194.961
381,0,-113.67,-34.4403,194.794
381,1,-82.6083,-14.5987,195.116
381,2,-50.6308,5.09076,194.819
381,3,3.48379,0.667391,0.0134203
381,4,33.6057,16.1418,194.712
381,5,49.88,6.73454,195.113
381,6,66.3018,-3.20459,194.737
381,7,83.9628,-12.1111,195.137
381,8,99.2757,-22.8026,194.818
381,9,115.98,-32.3892,195.031
381,10,-98.0284,-24.8913,195.005
381,11,-66.8044,-4.59994,195.252
381,12,-33.5326,14.7988,195.034
381,13,-0.925896,34.8509,195.198
381,14,16.4675,25.2928,194.927
382,0,-114.142,-35.1519,194.839
382,1,-81.9443,-14.8664,195.199
382,2,-49.7695,4.38895,194.766
382,3,3.48379,0.667391,0.0134203
382,4,34.178,15.6941,194.864
382,5,50.7392,6.13474,195.086
382,6,66.9066,-3.00959,194.769
382,7,83.5624,-12.774,195.194
382,8,100.15,-22.6305,194.75
382,9,115.708,-31.9035,195.183
382,10,-98.3027,-24.8432,194.902
382,11,-66.152,-5.23355,195.203
382,12,-33.8735,14.9531,194.979
382,13,-0.599497,34.4876,195.278
382,14,17.2461,25.3386,195.142
383,0,-114.144,-34.9774,194.88
383,1,-81.8608,-15.1403,195.133
383,2,-50.5716,4.92553,194.8
383,3,3.48379,0.667391,0.0134203
383,4,33.9102,16.1065,194.904
383,5,50.5167,6.40146,195.12
383,6,66.572,-3.40925,194.906
383,7,83.4166,-12.6041,195.156
383,8,99.6243,-22.4973,194.819
383,9,115.792,-31.6006,195.023
383,10,-98.455,-24.9288,194.929
383,11,-66.4148,-5.02692,195.231
383,12,-33.8956,15.0001,195.013
383,13,-0.423634,34.6555,195.214
383,14,16.622,25.4606,194.996
384,0,-113.824,-34.8129,194.824
384,1,-82.1294,-14.868,195.129
384,2,-50.3071,5.06722,194.852
384,3,3.48379,0.667391,0.0134203
384,4,33.6384,16.0233,194.852
384,5,50.5464,6.4686,195.094
384,6,67.0178,-3.4041,194.735
384,7,83.5075,-12.7928,195.114
384,8,99.6518,-22.2677,194.713
384,9,115.756,-31.5554,195.07
384,10,-98.1266,-25.0966,195.017
384,11,-66.5251,-5.26298,195.455
384,12,-33.9986,14.6913,194.967
384,13,-0.289125,34.9732,195.122
384,14,17.0216,25.5095,194.964
385,0,-113.899,-34.6851,194.831
385,1,-82.0552,-14.7201,195.089
385,2,-50.4888,5.12409,194.832
385,3,3.48379,0.667391,0.0134203
385,4,34.0802,15.9138,194.749
385,5,50.6488,6.14517,195.175
385,6,67.0054,-3.60259,194.8
385,7,83.405,-12.6024,195.098
385,8,99.4442,-22.1908,194.788
385,9,115.637,-32.2225,195.189
385,10,-98.4052,-25.1707,195.029
385,11,-66.2464,-4.58604,195.206
385,12,-33.9448,15.2507,194.949
385,13,-0.305532,34.8767,195.079
385,14,16.761,25.158,194.888
386,0,-114.238,-34.5484,194.759
386,1,-82.4594,-15.6613,195.203
386,2,-50.7133,5.02152,194.723
386,3,3.48379,0.667391,0.0134203
386,4,33.741,16.1901,194.814
386,5,50.4842,6.84212,195.193
386,6,66.8914,-3.12835,194.851
386,7,83.1666,-12.8575,195.16
386,8,99.1591,-22.421,194.841
386,9,116.124,-31.6264,195.062
386,10,-97.8262,-24.8633,194.911
386,11,-66.3718,-4.86141,195.102
386,12,-34.4404,14.4576,195.06
386,13,-0.60379,34.3974,195.377
386,14,16.7545,25.7148,195.041
387,0,-113.928,-34.6816,194.788
387,1,-81.8598,-15.4131,195.162
387,2,-50.2676,4.77047,194.759
387,3,3.48379,0.667391,0.0134203
387,4,32.8118,16.2063,194.729
387,5,50.4868,6.35139,194.98
387,6,67.3018,-4.07929,194.758
387,7,83.925,-13.3415,195.077
387,8,98.7963,-21.5793,194.72
387,9,115.378,-31.7754,195.167
387,10,-98.7963,-24.9267,194.814
387,11,-66.3334,-4.8731,195.099
387,12,-34.72,14.5759,194.986
387,13,-0.142697,35.2861,195.242
387,14,16.5888,25.1751,194.997
388,0,-113.818,-35.4073,194.864
388,1,-82.4175,-15.3952,195.135
388,2,-50.6131,4.82499,194.708
388,3,3.48379,0.667391,0.0134203
388,4,33.8101,15.7511,194.923
388,5,50.3115,6.75741,195.085
388,6,66.7948,-3.65002,194.728
388,7,82.8689,-12.2628,194.952
388,8,100.096,-22.5387,194.726
388,9,115.965,-31.9994,195.189
388,10,-98.9694,-25.3618,195.016
388,11,-65.4151,-4.56395,195.296
