time_s,nodeId,x,y,z
454,3,-14.7793,-46.2585,200.092
454,4,9.77679,-44.2783,199.863
454,5,23.8553,20.2949,199.972
454,6,35.1416,-44.4987,199.948
454,7,36.689,-1.73084,200.108
454,8,49.8423,-22.4968,200.084
454,9,62.4519,-43.6229,200.04
454,10,-38.67,-3.46337,200.011
454,11,-26.586,19.1199,199.823
454,12,-14.1779,39.6432,200.005
454,13,-2.84457,64.4243,200.029
454,14,10.6366,40.9383,200.133
455,0,-62.9749,-44.5986,200.134
455,1,-50.4698,-23.5449,199.973
455,2,-40.1637,-46.5704,200.055
455,3,-15.6022,-44.9769,200.109
455,4,9.64011,-43.2458,200.023
455,5,23.8735,21.7101,200.028
455,6,34.8586,-42.7093,200.004
455,7,36.3014,-0.111009,199.993
455,8,49.3947,-20.5451,200.213
455,9,62.3231,-42.1173,199.94
455,10,-38.7069,-1.17057,199.855
455,11,-26.6257,21.3137,199.984
455,12,-14.516,42.0366,199.949
455,13,-2.71801,66.0041,200.145
455,14,10.756,42.2971,199.984
456,0,-63.0915,-42.5918,200.076
456,1,-50.4706,-21.7569,199.961
456,2,-40.4208,-44.6803,200.113
456,3,-14.9172,-43.1999,199.925
456,4,9.65333,-41.1064,200.033
456,5,23.3721,23.8894,199.92
456,6,35.1188,-40.7524,199.994
456,7,36.6939,1.82253,200.139
456,8,49.4064,-18.3718,199.95
456,9,62.5774,-40.4013,200.091
456,10,-38.74,0.676712,199.961
456,11,-26.6539,23.0523,199.993
456,12,-14.5484,43.8426,200.044
456,13,-2.18294,68.5832,199.867
456,14,10.6222,43.723,200.098
457,0,-62.6918,-40.6774,200.116
457,1,-50.4247,-19.9377,199.897
457,2,-40.2039,-42.8366,200.093
457,3,-15.1768,-41.4385,199.865
457,4,10.1801,-39.359,200.048
457,5,23.3161,26.3637,199.963
457,6,34.6289,-38.834,199.955
457,7,36.2447,4.21678,199.856
457,8,49.395,-16.3448,200.024
457,9,62.3431,-38.3919,199.893
457,10,-38.8592,2.53673,199.941
457,11,-26.3562,25.057,199.968
457,12,-14.8742,45.8506,200.009
457,13,-2.62017,70.2744,200.005
457,14,10.4212,45.8118,199.908
458,0,-63.1653,-38.1576,199.974
458,1,-50.7734,-17.3989,199.916
458,2,-40.3467,-41.1649,199.96
458,3,-14.9632,-39.1975,200.19
458,4,10.3976,-37.4492,200.15
458,5,23.4183,28.2702,200.086
458,6,35.1905,-36.4176,199.983
458,7,37.2502,6.21814,199.97
458,8,49.1446,-14.0976,200.007
458,9,62.2479,-35.8264,200.053
458,10,-38.5312,5.50933,200.009
458,11,-25.9624,27.7036,200.067
458,12,-14.7904,47.5134,200.058
458,13,-2.67814,72.9716,200.012
458,14,10.0563,47.1906,199.907
459,0,-63.3592,-36.2298,200.082
459,1,-51.2221,-16.1618,200.034
459,2,-40.6189,-38.1041,199.958
459,3,-16.1224,-36.1975,199.942
459,4,9.54782,-34.7521,200.062
459,5,23.4645,30.6074,199.919
459,6,34.4528,-34.3225,199.944
459,7,35.7425,8.27368,200.024
459,8,49.5342,-11.6487,200.012
459,9,61.927,-33.7176,200.003
459,10,-38.3438,6.58635,200.141
459,11,-26.3231,29.8104,200.039
459,12,-15.0762,50.2417,200.2
459,13,-1.87053,75.0113,200.091
459,14,10.7317,50.3179,200.186
460,0,-62.8393,-33.0693,200.156
460,1,-50.5335,-13.5479,200.112
460,2,-40.1102,-35.8432,200.02
460,3,-15.6094,-34.1702,200.071
460,4,10.139,-31.6856,199.818
460,5,22.9497,32.6439,199.912
460,6,34.36,-31.3483,200.067
460,7,36.0773,10.1104,200.043
460,8,49.076,-10.0545,200.08
460,9,61.9584,-31.7933,199.941
460,10,-38.1819,9.84374,200.142
460,11,-26.8744,31.7421,200.032
460,12,-14.3434,52.7916,200.026
460,13,-2.65719,77.4969,199.967
460,14,9.86479,53.3723,199.975
461,0,-62.9727,-30.9072,199.958
461,1,-50.8996,-10.2649,200.059
461,2,-40.3356,-34.2175,200.006
461,3,-15.6012,-32.3607,199.949
461,4,10.4502,-29.3423,200.138
461,5,22.8405,35.5765,199.823
461,6,34.9043,-28.4015,200.145
461,7,35.6229,13.3216,200.046
461,8,49.8336,-6.89654,199.879
461,9,62.2661,-28.529,200.018
461,10,-38.1287,12.7884,200.013
461,11,-27.097,34.8523,199.977
461,12,-14.1543,54.6244,200.06
461,13,-3.01727,80.1662,200.158
461,14,10.2511,55.3626,200.188
462,0,-62.7956,-28.4148,200.051
462,1,-51.3917,-7.54409,200.109
462,2,-40.774,-31.7692,199.858
462,3,-15.1052,-29.3817,199.886
462,4,10.1754,-27.3082,200.001
462,5,22.9262,38.5256,199.98
462,6,34.5134,-26.3966,200.021
462,7,36.0884,16.0819,199.971
462,8,48.6571,-4.19237,199.885
462,9,62.3736,-25.7606,199.988
462,10,-39.0348,14.9726,200.066
462,11,-26.6281,37.8397,200.124
462,12,-15.1278,57.3805,200.025
462,13,-2.76623,83.0214,200.198
462,14,10.1895,57.7785,199.896
463,0,-63.1022,-25.1674,199.954
463,1,-51.481,-5.14171,199.857
463,2,-40.4883,-28.5768,200.079
463,3,-15.3767,-26.4992,199.989
463,4,9.70694,-24.0254,199.922
463,5,23.4713,41.5385,199.95
463,6,34.5817,-23.3182,200.112
463,7,36.1103,18.6478,199.94
463,8,49.1327,-0.995445,200.02
463,9,62.044,-23.1279,199.997
463,10,-38.9196,17.3827,199.953
463,11,-26.716,40.5513,199.917
463,12,-14.8605,60.6103,200.036
463,13,-2.94222,86.1464,200.02
463,14,10.0884,60.6039,199.897
464,0,-63.0063,-22.2068,199.973
464,1,-51.0968,-2.73525,200.038
464,2,-40.8418,-25.962,200.123
464,3,-15.4381,-24.0141,199.991
464,4,9.4029,-20.9841,200.027
464,5,23.0062,44.4807,199.864
464,6,34.4681,-20.5483,200.062
464,7,36.3116,21.8356,200.046
464,8,49.026,1.96623,200.119
464,9,62.2893,-20.4631,200.001
464,10,-39.3199,21.0984,200.03
464,11,-26.9115,43.3376,199.944
464,12,-14.7727,63.3892,199.879
464,13,-3.17181,89.4689,200.061
464,14,10.0043,63.3203,200.032
465,0,-63.0171,-18.8722,199.965
465,1,-51.3791,0.219926,200.074
465,2,-40.4968,-22.8663,200.084
465,3,-15.4422,-21.337,200.257
465,4,8.98947,-18.405,200.03
465,5,22.7633,47.4956,199.881
465,6,34.6912,-17.5051,199.972
465,7,35.9216,24.8488,200.05
465,8,49.0833,4.64001,200.017
465,9,62.2155,-17.1117,199.956
465,10,-39.3958,24.1514,199.995
465,11,-27.1303,46.6586,200.029
465,12,-15.3152,66.7565,200.08
465,13,-2.83447,92.6061,200.092
465,14,10.092,66.0511,199.944
466,0,-63.0503,-16.0332,200.064
466,1,-51.0572,3.83888,199.92
466,2,-40.8177,-20.0981,199.902
466,3,-15.8711,-17.2667,199.959
466,4,8.85833,-14.6051,199.898
466,5,22.4285,50.3729,200.147
466,6,33.99,-14.3222,199.868
466,7,36.0253,28.6812,199.988
466,8,48.6868,8.57544,200.024
466,9,61.8177,-13.733,200.071
466,10,-39.0644,27.7332,200.024
466,11,-27.2092,50.5931,200.041
466,12,-15.1534,69.1863,200.137
466,13,-2.29555,96.1784,200.017
466,14,9.94814,68.8825,200.056
467,0,-63.9852,-12.2634,200.041
467,1,-50.8847,6.88554,200.086
467,2,-40.6517,-17.0439,200.027
467,3,-16.3511,-14.8329,200.151
467,4,8.70862,-11.0451,200.157
467,5,23.2991,54.3816,199.9
467,6,34.4912,-10.5517,200.114
467,7,36.2114,31.6571,199.841
467,8,49.1891,11.8598,199.976
467,9,61.5436,-9.99082,200.045
467,10,-39.0757,30.7162,200.212
467,11,-27.3739,53.2176,200.067
467,12,-15.5123,73.2104,199.878
467,13,-3.6949,98.9585,199.911
467,14,10.3465,73.429,200.053
468,0,-63.5374,-9.59503,200.005
468,1,-51.7114,11.0373,200.223
468,2,-41.2863,-14.0098,200.047
468,3,-15.6604,-10.8177,199.883
468,4,9.18317,-8.07038,200.141
468,5,23.2284,57.8589,199.885
468,6,33.8846,-7.4113,200.014
468,7,35.4255,34.9698,200.039
468,8,48.9928,14.9664,199.976
468,9,61.7682,-7.69955,200.075
468,10,-39.8098,33.9739,200.183
468,11,-27.4711,56.8461,200.144
468,12,-14.8864,75.6616,200.023
468,13,-3.47226,102.485,200.016
468,14,10.0745,75.8579,199.945
469,0,-63.0316,-6.15935,200.03
469,1,-50.6197,14.8558,199.892
469,2,-41.57,-10.8867,200.16
469,3,-16.3368,-7.65041,199.822
469,4,8.31586,-4.78144,200.074
469,5,22.7333,60.2758,200.076
469,6,33.7751,-4.2854,200.196
469,7,36.2423,37.6672,200.068
469,8,49.2527,18.7331,200.068
469,9,62.0595,-3.87391,199.914
469,10,-38.8045,37.7523,199.888
469,11,-27.2149,60.4012,200.047
469,12,-15.8131,79.6134,199.927
469,13,-3.29894,106.256,200.109
469,14,9.60612,79.9753,200.031
470,0,-63.4243,-1.78358,199.916
470,1,-51.882,17.3969,200.115
470,2,-40.7317,-7.06672,200.049
470,3,-17.0054,-3.52987,200.005
470,4,9.08132,-0.694351,199.984
470,5,22.6174,64.9829,200.015
470,6,33.7676,-0.173043,200.162
470,7,35.5231,42.1021,200.003
470,8,48.6453,22.243,200.089
470,9,62.2296,0.208664,200.072
470,10,-39.6224,41.4777,199.97
470,11,-27.7643,63.8634,199.932
470,12,-15.8127,82.7582,200.151
470,13,-3.11439,110.202,199.98
470,14,9.63295,83.3982,199.977
471,0,-63.8369,1.73056,200.074
471,1,-51.5141,21.217,199.973
471,2,-40.9864,-3.38063,199.993
471,3,-16.1813,0.255149,200.063
471,4,9.05854,3.3407,200.205
471,5,22.5084,68.2691,199.906
471,6,34.0731,3.53107,200.051
471,7,35.4641,45.2056,199.948
471,8,48.6849,26.0582,200.041
471,9,61.5918,3.61411,199.97
471,10,-39.4462,44.8446,200.18
471,11,-27.542,67.5521,200.035
471,12,-15.4878,87.0486,200.064
471,13,-3.45772,114.365,199.928
471,14,9.82204,86.7051,200.021
472,0,-63.8304,5.50238,199.954
472,1,-51.2368,25.0056,200.065
472,2,-41.1536,1.02264,199.994
472,3,-16.0909,3.52785,200.033
472,4,8.84645,6.65558,200.14
472,5,22.6245,72.247,199.968
472,6,33.8133,7.44497,199.913
472,7,35.6728,49.6928,199.875
472,8,48.484,30.2704,200.001
472,9,61.5334,7.75309,200.113
472,10,-39.5602,48.5804,200.006
472,11,-27.5577,71.6406,199.934
472,12,-15.3041,91.1466,199.943
472,13,-3.4635,118.121,200.075
472,14,9.53588,90.4424,200.017
473,0,-63.8029,9.73787,199.971
473,1,-51.7074,28.7205,199.916
473,2,-40.8865,4.83405,199.883
473,3,-15.6829,7.1731,199.996
473,4,8.36487,11.0518,199.88
473,5,22.4187,75.9309,199.935
473,6,34.0334,10.9307,199.912
473,7,34.9797,53.6854,200.017
473,8,48.1326,33.6362,199.996
473,9,61.4944,11.5575,199.905
473,10,-39.2892,52.7626,200.139
473,11,-27.7609,75.5035,200.046
473,12,-15.7394,94.9252,200.047
473,13,-3.5129,122.448,199.945
473,14,9.94466,94.1022,200.057
474,0,-63.5505,13.4997,200.061
474,1,-51.8635,33.1996,200.254
474,2,-42.0103,8.3057,200.004
474,3,-16.0299,11.2324,200.042
474,4,8.36309,15.1053,200.084
474,5,22.2708,79.9862,199.813
474,6,33.4197,15.7832,200.109
474,7,35.0595,57.2578,199.961
474,8,48.4139,38.1236,200.01
474,9,61.4695,15.6824,199.908
474,10,-39.1755,56.5224,200.019
474,11,-27.9971,79.1398,200.076
474,12,-15.7348,98.8741,199.926
474,13,-4.24905,126.517,200.186
474,14,9.51251,98.1002,199.959
475,0,-63.6984,17.5594,200.067
475,1,-52.2329,37.6056,199.947
475,2,-40.8978,12.0719,199.999
475,3,-16.1591,15.8339,200.025
475,4,8.35011,18.6117,199.906
475,5,21.9607,84.9261,200.046
475,6,34.2738,19.9445,200.064
475,7,35.8785,61.8912,200.026
475,8,47.7916,41.8469,200.065
475,9,61.5622,19.5938,200.107
475,10,-40.3335,61.1888,200.122
475,11,-27.5842,84.0279,199.859
475,12,-15.1369,103.55,200.089
475,13,-3.32709,130.326,199.853
475,14,9.64157,103.026,200.117
476,0,-63.7672,22.2868,199.88
476,1,-52.0001,42.0645,200.131
476,2,-40.929,16.9926,199.918
476,3,-16.8191,20.3763,199.855
476,4,9.12242,23.885,200.113
476,5,22.4547,88.2464,199.948
476,6,33.4133,24.2889,199.98
476,7,35.3662,65.4267,199.989
476,8,48.0241,45.7958,199.905
476,9,61.0131,24.2281,199.985
476,10,-40.0673,65.4846,200.088
476,11,-27.3172,87.9998,199.9
476,12,-16.1532,107.457,200.065
476,13,-4.80806,134.792,200.113
476,14,9.57705,106.281,200.022
477,0,-64.0037,26.8226,200.078
477,1,-52.7119,46.0809,199.991
477,2,-41.1267,20.3219,200.123
477,3,-17.1862,24.4337,200.071
477,4,9.36299,28.5725,200.019
477,5,22.2726,93.3113,200.017
477,6,33.5551,28.2438,200.035
477,7,35.8727,69.3835,200.019
477,8,47.3138,50.4639,199.889
477,9,61.1329,28.3471,199.927
477,10,-39.6324,69.4783,200.028
477,11,-28.2562,91.8748,200.022
477,12,-15.5255,110.902,200.099
477,13,-3.74734,138.785,199.864
477,14,9.68158,111.617,199.972
478,0,-64.6802,30.9672,200.094
478,1,-51.4229,49.1517,200.167
478,2,-41.9286,25.0977,200.073
478,3,-16.5418,28.1259,200.093
478,4,8.49279,32.0297,200.072
478,5,21.7919,97.4122,199.995
478,6,33.3182,32.6295,200.119
478,7,34.8101,74.2059,200.079
478,8,47.5796,55.0997,199.979
478,9,60.5161,32.5141,200.15
478,10,-40.313,73.6585,200.015
478,11,-28.1603,96.9369,199.855
478,12,-15.9705,115.888,200.082
478,13,-4.28137,143.904,199.935
478,14,9.15121,114.991,200.02
479,0,-64.2248,35.4792,200.054
479,1,-52.3052,54.1631,199.988
479,2,-41.6885,29.5901,199.95
479,3,-16.7004,32.6524,200.291
479,4,8.06415,36.6296,200.012
479,5,21.8724,101.941,200.04
479,6,33.5247,36.6516,199.871
479,7,35.2035,78.6771,200.027
479,8,47.8672,59.2488,199.943
479,9,61.1508,36.828,199.857
479,10,-40.2643,77.8805,200.263
479,11,-28.3249,101.14,200.043
479,12,-16.3493,120.418,200.09
479,13,-4.17927,148.111,200.04
479,14,9.18028,119.593,200.087
480,0,-64.4361,39.7434,199.984
480,1,-52.2263,58.7462,200.02
480,2,-41.601,34.2458,199.989
480,3,-16.7533,36.7826,200.051
480,4,8.22063,41.1101,199.979
480,5,22.1424,106.309,200.053
480,6,33.3072,41.3617,200.07
480,7,34.7826,83.4548,199.954
480,8,47.6569,64.167,199.935
480,9,60.8136,41.5014,199.991
480,10,-40.5397,82.9271,199.959
480,11,-28.1492,105.829,199.965
480,12,-15.9482,124.969,199.957
480,13,-4.41766,152.686,200.005
480,14,9.2871,124.62,200.126
481,0,-64.0966,44.5027,199.973
481,1,-52.5748,63.6927,199.997
481,2,-42.2609,38.2642,200.095
481,3,-17.3578,42.201,199.996
481,4,8.32617,45.7779,200.039
481,5,21.6001,111.332,200.056
481,6,33.0568,46.3049,199.95
481,7,34.472,87.8291,199.988
481,8,47.8409,68.5718,199.986
481,9,60.7482,46.4232,200.001
481,10,-40.8443,87.2518,199.999
481,11,-28.2151,110.228,200.103
481,12,-15.9886,129.517,199.955
481,13,-4.23218,157.375,199.869
481,14,8.87884,128.939,200.11
482,0,-64.4388,48.7996,200.005
482,1,-52.3507,67.5042,199.959
482,2,-41.5272,43.3063,199.988
482,3,-16.5865,46.959,200.235
482,4,7.87499,49.9011,199.882
482,5,21.4277,115.462,200.129
482,6,32.5916,50.8524,199.944
482,7,34.9875,92.2002,200.123
482,8,47.645,73.333,200.073
482,9,60.3469,50.5434,199.957
482,10,-39.8183,91.7061,200.117
482,11,-28.831,115.268,199.978
482,12,-16.0274,134.136,200.11
482,13,-4.10687,162.256,200.015
482,14,9.00313,133.164,200.042
483,0,-64.2045,54.604,200.041
483,1,-52.9652,73.2937,199.962
483,2,-42.8562,47.9696,199.983
483,3,-17.5883,51.7639,200.09
483,4,7.73506,54.5438,199.872
483,5,21.1159,121.187,199.874
483,6,33.1812,55.679,200.009
483,7,34.2197,97.2631,199.945
483,8,46.9547,77.643,200.016
483,9,60.5035,55.8741,199.94
483,10,-40.7271,96.5862,199.912
483,11,-28.9436,119.509,199.943
483,12,-15.9747,138.337,200.077
483,13,-4.43857,166.357,199.972
483,14,8.82959,138.468,199.949
484,0,-64.2013,58.2541,200.045
484,1,-53.5649,76.5525,200.088
484,2,-42.1087,52.4245,199.833
484,3,-17.9814,55.4506,200.137
484,4,7.75534,59.6392,200.015
484,5,21.4529,124.806,200.033
484,6,32.222,60.1154,199.94
484,7,35.6101,102.644,199.976
484,8,47.7908,83.2173,200.008
484,9,60.5752,59.8466,200.146
484,10,-41.0567,101.32,200.072
484,11,-29.3799,124.93,200.186
484,12,-16.2937,142.992,200.13
484,13,-4.52213,172.293,200.078
484,14,7.89304,142.859,199.999
485,0,-64.6126,63.8214,200.087
485,1,-53.507,82.6718,200.049
485,2,-41.4157,58.1584,200.068
485,3,-17.074,61.0982,199.928
485,4,8.24574,64.9744,199.953
485,5,21.6388,130.375,200.036
485,6,32.8547,65.1847,200.078
485,7,34.8453,107.424,200.027
485,8,47.6189,88.5562,200.067
485,9,60.4226,65.4711,200.175
485,10,-40.6555,106.367,199.993
485,11,-28.6121,129.57,200.06
485,12,-16.8467,148.584,200.194
485,13,-4.30511,176.214,200.031
485,14,8.21269,148.792,200.061
486,0,-65.472,69.0747,200.039
486,1,-52.7552,87.2858,199.943
486,2,-41.1913,62.3116,200.115
486,3,-17.0612,65.6129,200.009
486,4,7.61528,70.2266,199.794
486,5,21.2812,135.168,199.982
486,6,32.4826,69.7346,199.973
486,7,34.2072,111.766,199.92
486,8,47.4857,92.9056,200.015
486,9,60.0395,70.0205,200.013
486,10,-41.0846,111.193,200.013
486,11,-28.9195,134.265,200.019
486,12,-17.1498,153.689,199.969
486,13,-4.97873,181.56,200.103
486,14,8.04633,152.911,199.947
487,0,-65.2124,73.6739,199.976
487,1,-53.1885,92.3556,200.053
487,2,-42.2405,67.3286,200.157
487,3,-17.5307,70.6405,199.931
487,4,7.76215,74.4917,199.981
487,5,21.1003,140.559,200.13
487,6,32.4174,75.4142,199.991
487,7,34.3365,117.059,199.888
487,8,47.0012,97.9438,200.058
487,9,60.4533,75.1498,200.035
487,10,-40.9292,116.278,200.162
487,11,-28.9883,139.533,199.933
487,12,-17.1828,158.498,199.959
487,13,-5.05631,187.035,199.989
487,14,8.15419,157.534,199.961
488,0,-65.2648,78.6733,200.021
488,1,-53.1986,96.9169,199.93
488,2,-42.6713,71.6112,199.964
488,3,-17.4271,75.5006,200.012
488,4,7.13241,79.9889,199.878
488,5,20.7479,145.261,199.851
488,6,32.496,80.3708,199.981
488,7,33.8343,122.105,200.022
488,8,46.7519,103.098,199.898
488,9,59.9993,80.4996,200.082
488,10,-40.8982,121.389,199.936
488,11,-29.3503,144.536,200.052
488,12,-16.963,163.273,200.062
488,13,-5.06476,191.744,200.072
488,14,8.32784,162.704,200.108
489,0,-65.0018,83.51,199.999
489,1,-53.3605,102.762,199.939
489,2,-42.5682,76.9467,200.06
489,3,-17.2084,80.4654,199.98
489,4,7.80142,84.8965,199.946
489,5,20.5984,150.278,199.978
489,6,32.4085,85.5312,199.905
489,7,33.8063,126.873,199.989
489,8,46.763,108.385,200.032
489,9,59.6446,85.4712,199.848
489,10,-41.2358,126.533,199.882
489,11,-29.9049,149.716,200.001
489,12,-17.1408,168.734,199.914
489,13,-4.80268,197.231,200.105
489,14,7.90972,167.666,200.053
490,0,-65.4051,88.8598,200.058
490,1,-52.6945,106.973,199.968
490,2,-42.6109,81.545,199.866
490,3,-17.7998,86.1701,200.036
490,4,6.76645,89.9826,200.076
490,5,20.9831,155.899,199.944
490,6,32.0743,90.3572,200.025
490,7,34.2337,131.559,200.116
490,8,46.7769,113.528,200.092
490,9,59.5704,90.2873,200.14
490,10,-41.3875,131.979,200.034
490,11,-29.3723,154.498,200.014
490,12,-16.5886,173.936,200.03
490,13,-5.35735,202.151,200.036
490,14,7.67945,173.149,200.007
491,0,-65.5929,93.8855,200.146
491,1,-53.606,112.489,200.119
491,2,-43.0161,87.6472,200.022
491,3,-17.4495,91.2757,200.072
491,4,6.69746,95.294,199.904
491,5,20.4844,160.37,200.001
491,6,31.8859,96.1485,200.108
491,7,34.3906,137.766,200.081
491,8,46.5218,119.034,199.974
491,9,59.8509,95.861,200.032
491,10,-40.7937,136.461,200.067
491,11,-29.2414,159.917,200.033
491,12,-17.3056,178.365,199.997
491,13,-4.89176,207.188,199.962
491,14,7.97321,177.891,200.036
492,0,-65.9665,99.2927,199.97
492,1,-53.1853,118.482,199.992
492,2,-42.3746,91.57,200.108
492,3,-17.5555,95.6401,200.003
492,4,6.82548,100.424,200.057
492,5,20.7121,166.277,199.93
492,6,31.5677,101.565,200.19
492,7,32.9901,142.69,199.992
492,8,46.8615,123.765,200.029
492,9,59.4708,101.574,199.993
492,10,-40.9849,142.618,199.98
492,11,-29.2,164.63,200.047
492,12,-17.5101,183.295,200.155
492,13,-5.49327,212.645,200.014
492,14,7.60978,183.099,200.032
493,0,-65.9675,104.307,200.041
493,1,-52.6743,123.992,199.967
493,2,-43.8711,97.174,200.133
493,3,-18.0848,101.059,200.013
493,4,6.78,106.573,199.922
493,5,20.5251,171.095,199.974
493,6,31.3231,105.937,199.966
493,7,32.8276,148.339,199.892
493,8,46.3143,129.075,200.195
493,9,60.2668,106.166,199.948
493,10,-41.7609,147.455,200.141
493,11,-29.3928,170.473,200.111
493,12,-16.7799,188.984,200.158
493,13,-5.72633,217.451,199.947
493,14,7.66716,187.834,200.01
494,0,-65.5658,110.295,200.203
494,1,-53.4192,129,200.009
494,2,-43.1736,102.645,199.911
494,3,-18.5743,107.077,199.969
494,4,6.39773,111.313,200.073
494,5,20.553,176.513,199.86
494,6,32.1931,111.323,199.853
494,7,33.3749,153.198,199.892
494,8,46.2078,134.507,199.998
494,9,59.3291,111.622,199.859
494,10,-41.7503,152.539,199.901
494,11,-29.7355,175.422,199.954
494,12,-16.8692,193.78,200.249
494,13,-5.6769,223.182,199.894
494,14,7.3531,194.14,200.072
495,0,-66.2622,115.154,199.952
495,1,-53.9914,133.627,200.141
495,2,-43.5583,108.464,200.031
495,3,-18.0983,112.197,200.031
495,4,6.63132,116.501,200.031
495,5,20.235,181.922,200.078
495,6,31.6937,116.751,200
495,7,33.468,158.436,200.004
495,8,46.1672,139.644,199.943
495,9,59.1558,117.018,200.064
495,10,-41.7979,157.905,199.947
495,11,-29.9154,181.313,200.064
495,12,-17.8906,199.685,199.934
495,13,-5.75148,228.797,199.95
495,14,7.10228,199.072,200.022
496,0,-66.1777,120.561,199.93
496,1,-54.0434,138.589,200.061
496,2,-43.2537,113.16,200.027
496,3,-18.63,117.424,199.954
496,4,6.3636,121.839,199.917
496,5,20.0216,187.312,199.909
496,6,31.3482,122.279,200.018
496,7,33.253,163.901,200.187
496,8,46.0463,145.048,200.069
496,9,58.8803,122.066,199.998
496,10,-42.1249,163.24,199.854
496,11,-30.2585,186.468,199.959
496,12,-17.4627,205.107,200.122
496,13,-6.11852,234.218,199.968
496,14,7.12213,204.771,199.871
497,0,-66.0934,126.506,200.08
497,1,-53.9128,144.385,200.002
497,2,-43.6147,118.816,199.975
497,3,-18.8846,122.406,200.105
497,4,6.51652,126.797,200.022
497,5,20.3428,192.547,199.946
497,6,31.5492,127.572,199.979
497,7,33.0965,169.505,199.97
497,8,46.1051,150.297,200.098
497,9,59.1971,127.393,199.923
497,10,-42.2204,168.987,200.009
497,11,-30.138,192.076,200.008
497,12,-18.138,210.585,200.03
497,13,-6.22068,239.836,200.188
497,14,6.69885,209.926,200.059
498,0,-66.464,132.225,199.978
498,1,-53.6411,150.593,200.047
498,2,-43.6156,123.492,199.862
498,3,-19.138,128.223,199.994
498,4,6.40347,132.822,199.816
498,5,20.0743,198.292,199.982
498,6,31.8069,132.461,199.945
498,7,33.3967,174.146,199.938
498,8,45.5806,156.207,200.031
498,9,59.2656,133.19,200.075
498,10,-41.959,174.677,200.035
498,11,-30.2035,196.821,199.996
498,12,-18.5487,215.557,200.111
498,13,-5.925,244.77,200.055
498,14,7.20399,215.593,199.99
499,0,-66.8037,137.506,200.038
499,1,-54.003,155.767,199.906
499,2,-44.2706,129.444,199.904
499,3,-18.57,132.511,199.913
499,4,5.83394,138.684,200.158
499,5,20.1648,203.158,200.09
499,6,30.8265,138.229,200.042
499,7,32.1531,180,199.966
499,8,45.1876,161.439,200.136
499,9,58.3097,139.025,200.012
499,10,-41.777,180.001,199.956
499,11,-30.4343,202.728,200.079
499,12,-17.544,221.14,199.908
499,13,-6.0938,250.57,199.99
499,14,6.67652,220.247,200.086
500,0,-66.6716,142.835,200.054
500,1,-54.2489,161.245,200.033
500,2,-44.5902,135.398,200.06
500,3,-18.8353,139.739,199.886
500,4,5.88829,143.116,200.031
500,5,20.1064,208.809,199.952
500,6,32.0926,144.163,200.038
500,7,32.021,184.849,199.998
500,8,44.8092,166.848,200.228
500,9,58.5365,144.022,199.931
500,10,-41.9602,184.671,199.988
500,11,-30.3727,208.418,200.05
500,12,-18.0581,226.974,199.998
500,13,-6.51443,255.665,199.911
500,14,6.43012,226.017,200.03
501,0,-66.5452,147.775,200.128
501,1,-54.9118,166.166,200.106
501,2,-44.8434,140.092,199.943
501,3,-19.0233,144.374,200.23
501,4,5.83024,149.48,200.196
501,5,19.3906,214.315,200.061
501,6,30.9581,149.813,199.929
501,7,32.0638,190.635,200.059
501,8,44.582,172.736,200.043
501,9,58.586,149.065,200.037
501,10,-43.0355,190.112,200.031
501,11,-30.5107,214.075,199.966
501,12,-18.7921,232.07,199.989
501,13,-6.25742,261.542,200.041
501,14,7.26849,231.508,200.072
502,0,-66.3764,154.091,200.131
