time_s,nodeId,x,y,z
411,14,10.8334,33.0913,199.997
412,0,-62.6434,-55.0214,199.952
412,1,-50.4978,-33.2154,200.082
412,2,-40.0252,-54.5542,199.948
412,3,-14.9232,-54.0214,200.078
412,4,10.1924,-53.4893,200.009
412,5,23.93,11.6909,199.957
412,6,35.2999,-52.922,199.978
412,7,36.789,-9.5974,199.97
412,8,49.9059,-30.9061,200.018
412,9,62.8141,-52.3142,200.034
412,10,-38.296,-11.2822,200.04
412,11,-26.34,10.6205,200.024
412,12,-14.1965,32.576,200.071
412,13,-2.20382,54.3515,199.979
412,14,10.8584,33.0274,200.022
413,0,-62.5646,-55.0873,200.004
413,1,-50.5474,-33.2875,200.026
413,2,-39.9348,-54.5286,200.059
413,3,-14.8558,-53.9628,200.017
413,4,10.2605,-53.4422,200.02
413,5,23.7863,11.5648,200.072
413,6,35.1582,-52.9241,200.035
413,7,36.8492,-9.66868,199.98
413,8,49.878,-30.9368,200.007
413,9,62.7913,-52.3561,199.989
413,10,-38.3862,-11.3336,200.039
413,11,-26.326,10.5701,200.088
413,12,-14.149,32.5217,200.004
413,13,-2.24079,54.4861,199.966
413,14,10.7621,32.9987,199.985
414,0,-62.5981,-55.0055,199.999
414,1,-50.5259,-33.0373,199.989
414,2,-39.9087,-54.4817,199.98
414,3,-14.9146,-53.8355,200.009
414,4,10.1758,-53.4781,200.065
414,5,23.9446,11.6303,200.007
414,6,35.2749,-52.9025,200.045
414,7,36.6082,-9.63471,200.028
414,8,49.7503,-31.0216,200.042
414,9,62.7576,-52.3628,199.997
414,10,-38.5197,-11.2065,200
414,11,-26.3607,10.674,199.992
414,12,-14.2833,32.5114,200.005
414,13,-2.0981,54.3787,200.004
414,14,10.8255,32.976,200.046
415,0,-62.5289,-55.0085,200.058
415,1,-50.4417,-33.1293,200.027
415,2,-39.9708,-54.5678,200.008
415,3,-14.738,-54.0904,200.013
415,4,10.2142,-53.406,200.011
415,5,23.7588,11.8255,200.044
415,6,35.2164,-52.7939,200
415,7,36.9178,-9.60688,200.031
415,8,49.9651,-31.0765,200.03
415,9,62.8374,-52.387,199.997
415,10,-38.3484,-11.195,200.05
415,11,-26.2676,10.5785,200.06
415,12,-14.2993,32.6965,200.073
415,13,-2.10932,54.4669,199.992
415,14,10.8474,33.056,200.022
416,0,-62.569,-55.1089,200.031
416,1,-50.4591,-33.132,200.077
416,2,-40.0117,-54.6227,200.06
416,3,-14.9681,-53.9657,200.002
416,4,10.1333,-53.454,200.024
416,5,23.8982,11.7574,199.949
416,6,35.2284,-52.9025,200.001
416,7,36.7818,-9.69962,200.035
416,8,49.8876,-31.1236,200.091
416,9,62.7248,-52.2226,199.986
416,10,-38.3331,-11.2393,200.005
416,11,-26.424,10.6909,200.016
416,12,-14.1115,32.5144,200.039
416,13,-2.25586,54.367,199.96
416,14,10.8414,33.0619,199.984
417,0,-62.4551,-54.9237,200.053
417,1,-50.4582,-33.2306,199.99
417,2,-39.9809,-54.5285,200.04
417,3,-14.8416,-53.9309,200.059
417,4,10.1526,-53.4599,200
417,5,23.8558,11.7501,200.054
417,6,35.2588,-52.9879,199.988
417,7,36.8523,-9.64354,200.001
417,8,49.7491,-30.994,199.971
417,9,62.8304,-52.3258,199.988
417,10,-38.2447,-11.2074,200.018
417,11,-26.2402,10.5827,200.029
417,12,-14.3026,32.5001,199.984
417,13,-2.20639,54.3625,199.955
417,14,10.8422,32.983,199.986
418,0,-62.5835,-54.9724,200.011
418,1,-50.4614,-33.0754,200.029
418,2,-39.9857,-54.5311,200.025
418,3,-14.8507,-54.117,200.014
418,4,10.12,-53.4361,200.033
418,5,23.7128,11.6874,200.061
418,6,35.2977,-52.7903,200.067
418,7,36.7611,-9.6147,200.039
418,8,49.7525,-30.8826,200.013
418,9,62.7476,-52.258,199.969
418,10,-38.3458,-11.3186,200.011
418,11,-26.3677,10.5682,199.986
418,12,-14.1858,32.5774,199.958
418,13,-2.31696,54.2601,200.015
418,14,10.9185,33.0593,200.001
419,0,-62.5468,-54.9994,200.007
419,1,-50.5285,-33.0424,199.982
419,2,-39.9056,-54.5735,199.973
419,3,-15.0692,-54.1005,200.018
419,4,10.2204,-53.4681,200.057
419,5,23.8762,11.6659,200.043
419,6,35.169,-52.9021,200.044
419,7,36.7787,-9.62028,199.998
419,8,49.9287,-30.9834,200.01
419,9,62.7923,-52.2243,199.986
419,10,-38.4676,-11.3049,200.021
419,11,-26.3337,10.4893,199.981
419,12,-14.2396,32.3989,199.981
419,13,-2.15291,54.6064,200.075
419,14,10.8898,32.9784,199.997
420,0,-62.5119,-55.0663,200.066
420,1,-50.4037,-33.1692,199.982
420,2,-39.9156,-54.6301,200.006
420,3,-15.0131,-53.9401,200.072
420,4,10.1335,-53.6504,200.018
420,5,23.7466,11.6106,200.055
420,6,35.1609,-52.9708,200.027
420,7,36.7462,-9.74997,200.013
420,8,49.8077,-30.9907,199.983
420,9,62.6708,-52.3216,200.035
420,10,-38.5421,-11.2378,200.044
420,11,-26.4264,10.6159,200.073
420,12,-14.2596,32.5071,200.068
420,13,-2.10272,54.352,200.017
420,14,10.7711,33.0494,200.009
421,0,-62.572,-55.2466,199.981
421,1,-50.2203,-33.1815,200.017
421,2,-40.0822,-54.4181,200.016
421,3,-15.1194,-53.9905,200.014
421,4,9.95955,-53.4146,200.037
421,5,23.9378,11.429,199.984
421,6,35.2747,-53.1015,200.022
421,7,36.5836,-9.58726,200.053
421,8,49.8354,-31.1398,200.018
421,9,62.7263,-52.2113,200.012
421,10,-38.477,-11.467,200.011
421,11,-26.2591,10.4812,200
421,12,-14.2269,32.5513,200.04
421,13,-2.19952,54.4194,200.049
421,14,11.0081,33.1227,200.007
422,0,-62.4005,-54.9899,199.962
422,1,-50.5143,-33.1598,200.012
422,2,-40.0065,-54.1889,200.009
422,3,-14.8172,-53.8734,199.977
422,4,10.1935,-53.8474,200.005
422,5,23.6114,11.7314,199.955
422,6,35.3378,-53.2439,200.059
422,7,37.1661,-9.85063,199.964
422,8,50.0729,-30.7788,200.082
422,9,62.6882,-52.4334,199.973
422,10,-38.7372,-11.2014,199.988
422,11,-26.1569,10.6209,200.018
422,12,-14.2187,32.4159,199.971
422,13,-1.97313,54.5397,200.001
422,14,10.8802,33.2854,199.986
423,0,-62.2165,-54.9452,200.021
423,1,-49.9249,-33.5918,200.078
423,2,-39.9465,-54.6828,200.01
423,3,-14.8174,-53.989,199.989
423,4,9.90795,-52.9917,200.035
423,5,23.8283,11.2512,200.03
423,6,35.2011,-52.8272,200.006
423,7,36.5548,-9.63077,200.031
423,8,49.8936,-30.9305,199.981
423,9,62.5977,-52.1634,200.029
423,10,-38.1586,-11.4441,200.007
423,11,-26.0295,10.5091,200.021
423,12,-13.956,32.5712,200.012
423,13,-2.57903,54.6684,200.06
423,14,10.7601,33.1258,199.982
424,0,-62.3657,-54.8604,199.991
424,1,-50.1685,-33.2492,199.996
424,2,-39.9697,-54.5594,199.987
424,3,-14.5502,-53.7846,200.029
424,4,10.2498,-53.4862,199.98
424,5,23.8805,11.5318,200.005
424,6,35.2559,-52.9315,200.007
424,7,37.1528,-9.5172,200.004
424,8,49.7919,-31.0925,200.019
424,9,62.7589,-52.2797,200.019
424,10,-38.3222,-11.1655,200.029
424,11,-26.31,10.5735,199.965
424,12,-14.1288,32.6249,200.022
424,13,-1.91494,54.2701,200.019
424,14,10.6603,33.0727,200.034
425,0,-62.4468,-54.967,200.016
425,1,-50.4418,-33.1051,200.003
425,2,-40.0928,-54.569,200.005
425,3,-14.8886,-53.9805,200.045
425,4,10.1458,-53.4817,200.028
425,5,23.8027,11.6104,199.982
425,6,35.3306,-52.8075,200.023
425,7,36.6943,-9.67411,200.001
425,8,49.8459,-30.9679,199.983
425,9,62.7605,-52.4784,200.027
425,10,-38.3866,-11.1139,200.016
425,11,-26.2559,10.6856,200.049
425,12,-14.2929,32.5125,200.026
425,13,-2.28467,54.4562,200.057
425,14,10.7887,32.9703,200.016
426,0,-62.48,-54.9454,199.999
426,1,-50.5224,-33.1723,200.023
426,2,-40.1249,-54.4948,199.941
426,3,-14.8906,-54.0753,200.014
426,4,10.2723,-53.4128,200.04
426,5,23.6624,11.6972,200.009
426,6,35.1906,-52.7794,199.997
426,7,36.809,-9.77163,200.093
426,8,49.6987,-31.0884,200.009
426,9,62.7983,-52.4656,199.999
426,10,-38.424,-11.1973,200.007
426,11,-26.3065,10.655,200.032
426,12,-14.2929,32.4596,199.949
426,13,-2.27808,54.3543,199.988
426,14,10.7275,33.0411,199.995
427,0,-62.425,-55.004,199.996
427,1,-50.4132,-33.2214,200.052
427,2,-39.83,-54.5167,200.008
427,3,-14.9563,-54.0017,200.005
427,4,10.234,-53.4053,200.041
427,5,23.6469,11.6743,200.087
427,6,35.2492,-52.7592,199.992
427,7,36.8107,-9.74921,200.007
427,8,49.7169,-31.0286,199.994
427,9,62.7644,-52.3551,199.987
427,10,-38.2696,-11.2845,200.015
427,11,-26.3286,10.6764,200.04
427,12,-14.2396,32.4892,200.02
427,13,-2.32215,54.2404,200.018
427,14,10.8471,32.9576,200.005
428,0,-62.4489,-54.9183,200.03
428,1,-50.3873,-33.0948,199.996
428,2,-39.8371,-54.4956,200.031
428,3,-14.9316,-53.8843,200.026
428,4,10.1077,-53.4114,199.99
428,5,23.6066,11.736,199.967
428,6,35.2393,-52.9164,200.015
428,7,36.7758,-9.80628,200.031
428,8,49.7635,-31.1188,199.945
428,9,62.8145,-52.3914,200.027
428,10,-38.4109,-11.3243,200.015
428,11,-26.3261,10.7393,200.027
428,12,-14.3222,32.4837,200.011
428,13,-2.27858,54.3509,199.948
428,14,10.7359,32.9837,200.004
429,0,-62.6399,-55.0297,199.974
429,1,-50.4858,-33.0664,199.977
429,2,-40.0613,-54.6086,200.032
429,3,-14.8766,-53.9403,200.021
429,4,10.215,-53.527,199.984
429,5,23.6823,11.7064,199.963
429,6,35.1902,-52.8574,200.019
429,7,36.8726,-9.78418,199.989
429,8,49.8017,-31.0796,200.019
429,9,62.8777,-52.3409,200.056
429,10,-38.457,-11.279,199.922
429,11,-26.1733,10.6146,200.008
429,12,-14.2779,32.5112,199.969
429,13,-2.33576,54.4305,200.025
429,14,10.7923,32.9837,200.054
430,0,-62.5619,-54.9858,199.994
430,1,-50.3541,-33.0476,200.019
430,2,-39.9284,-54.5414,200.022
430,3,-14.7676,-53.8756,199.934
430,4,10.2663,-53.4522,200.041
430,5,23.6238,11.8368,200.076
430,6,35.164,-53.0306,200.043
430,7,36.8675,-9.66677,199.97
430,8,49.7229,-30.9756,199.98
430,9,62.8241,-52.2832,200.011
430,10,-38.3917,-11.2656,199.997
430,11,-26.3073,10.589,200.016
430,12,-14.226,32.4405,199.997
430,13,-2.15327,54.3612,199.98
430,14,10.8638,33.0828,199.949
431,0,-62.4375,-55.0115,200.015
431,1,-50.3997,-33.1217,200.03
431,2,-39.9867,-54.5835,200.017
431,3,-14.9904,-53.9628,199.953
431,4,10.1482,-53.5359,200.056
431,5,23.8473,11.7227,199.957
431,6,35.204,-52.922,200.058
431,7,36.6907,-9.75417,200.014
431,8,49.7784,-31.1068,199.999
431,9,62.776,-52.3118,200.037
431,10,-38.3295,-11.2664,199.971
431,11,-26.2791,10.6033,200.044
431,12,-14.2961,32.5121,199.969
431,13,-2.18725,54.4013,200.043
431,14,10.8297,33.1903,200.055
432,0,-62.4566,-54.863,200.006
432,1,-50.5198,-33.0942,200.032
432,2,-39.9254,-54.5933,200.003
432,3,-14.895,-53.8691,200.093
432,4,10.2285,-53.319,200.024
432,5,23.7939,11.6384,200.053
432,6,35.1814,-52.9018,199.97
432,7,36.7642,-9.68946,200.006
432,8,49.8558,-30.979,199.963
432,9,62.813,-52.3845,199.965
432,10,-38.3902,-11.2847,200.061
432,11,-26.3323,10.5567,200.005
432,12,-14.2896,32.5625,200.002
432,13,-2.15013,54.4116,200.071
432,14,10.7257,33.1118,199.931
433,0,-62.5271,-54.9748,199.994
433,1,-50.3624,-33.0319,200.01
433,2,-39.9589,-54.5131,200.031
433,3,-14.985,-53.8943,200.037
433,4,10.0927,-53.4086,200.052
433,5,23.7581,11.7175,199.984
433,6,35.2415,-52.8533,199.999
433,7,36.8564,-9.69302,200.037
433,8,49.7917,-30.9255,200.001
433,9,62.8208,-52.3561,200.086
433,10,-38.3899,-11.2299,199.99
433,11,-26.334,10.6553,200.013
433,12,-14.334,32.5542,199.964
433,13,-2.13229,54.4511,199.971
433,14,10.7408,33.1028,200.016
434,0,-62.514,-55.121,199.989
434,1,-50.435,-33.1151,200.021
434,2,-39.8912,-54.4536,200.057
434,3,-14.7832,-53.9827,200.037
434,4,10.1219,-53.4959,199.973
434,5,23.7155,11.8324,199.971
434,6,35.1663,-52.8228,200.01
434,7,36.7763,-9.71134,200.011
434,8,49.7376,-30.9353,200.013
434,9,62.746,-52.3647,200.028
434,10,-38.3709,-11.2338,200.002
434,11,-26.1869,10.5778,200.007
434,12,-14.2903,32.5343,199.966
434,13,-2.16008,54.3805,199.99
434,14,10.7452,33.0044,199.959
435,0,-62.4705,-54.9225,200.001
435,1,-50.4496,-33.2033,200.071
435,2,-39.923,-54.4408,200.036
435,3,-14.9504,-53.8795,200.066
435,4,10.1505,-53.3377,199.946
435,5,23.7242,11.6818,200.062
435,6,35.2795,-52.9204,199.99
435,7,36.8001,-9.61741,200.02
435,8,49.668,-31.0413,200.009
435,9,62.7428,-52.4065,200.009
435,10,-38.4099,-11.4347,200.06
435,11,-26.2746,10.6298,200.071
435,12,-14.2322,32.4538,200.018
435,13,-2.22479,54.2215,199.985
435,14,10.7776,32.8849,200.019
436,0,-62.6032,-55.0358,200.021
436,1,-50.2301,-33.2553,199.992
436,2,-39.9138,-54.3343,200.012
436,3,-15.0557,-53.9436,200.031
436,4,10.281,-53.6325,199.972
436,5,23.6372,11.8238,199.957
436,6,35.3175,-52.99,200.025
436,7,36.7692,-9.4775,200.024
436,8,49.6391,-31.0626,199.989
436,9,62.7315,-52.2663,200.019
436,10,-38.1496,-11.2577,200
436,11,-26.3949,10.7061,200.063
436,12,-14.0633,32.5244,199.969
436,13,-2.24933,54.759,199.987
436,14,10.8552,32.9634,200.053
437,0,-62.7478,-55.1125,199.988
437,1,-50.4232,-33.0148,200.002
437,2,-39.775,-54.3621,199.978
437,3,-14.6413,-54.0846,200.024
437,4,10.2558,-53.4756,200.022
437,5,24.0658,12.0753,200.091
437,6,35.0587,-52.8756,199.99
437,7,36.7325,-9.53048,200.033
437,8,49.8161,-31.1168,200.017
437,9,62.8965,-52.2848,199.984
437,10,-38.3553,-11.4143,200.054
437,11,-26.2275,10.24,199.96
437,12,-14.3361,32.4524,200.023
437,13,-2.41644,54.6323,200.025
437,14,10.4882,32.891,200.023
438,0,-62.3669,-54.7573,199.995
438,1,-50.6268,-32.9221,199.992
438,2,-39.8446,-54.359,200.044
438,3,-15.206,-54.2396,200.015
438,4,9.96385,-53.4189,200.014
438,5,24.1599,11.3879,199.987
438,6,35.2736,-52.8659,200.014
438,7,36.7225,-9.89552,199.97
438,8,49.936,-31.0299,200.022
438,9,62.8657,-52.7113,199.996
438,10,-38.2267,-11.3814,200.04
438,11,-26.3404,10.9268,200.024
438,12,-14.1591,32.7803,199.949
438,13,-1.90338,54.6481,200.008
438,14,10.9956,33.2772,200.018
439,0,-62.3152,-54.642,199.984
439,1,-50.5334,-33.0103,200.005
439,2,-39.6199,-54.6172,200.019
439,3,-15.1447,-53.8932,199.99
439,4,10.1205,-53.6337,199.983
439,5,23.7914,11.5744,199.976
439,6,35.0135,-52.9876,200.006
439,7,36.7965,-9.73599,199.963
439,8,49.7594,-31.02,200.017
439,9,62.5289,-52.3417,199.983
439,10,-38.7508,-11.4705,200.048
439,11,-26.3807,10.4811,199.99
439,12,-14.3124,32.4737,199.983
439,13,-2.16756,54.7379,200.012
439,14,11.1329,32.8015,199.975
440,0,-62.5544,-55.0593,200.017
440,1,-50.3809,-33.201,200.004
440,2,-39.9683,-54.5712,200.016
440,3,-14.9918,-54.0444,200.023
440,4,10.243,-53.3881,200.03
440,5,23.6001,11.7141,200.046
440,6,35.1781,-52.8988,200.072
440,7,36.7943,-9.72827,200.028
440,8,49.634,-31.0293,199.991
440,9,62.6682,-52.2599,200.027
440,10,-38.3199,-11.1869,200.051
440,11,-26.2605,10.6842,199.974
440,12,-14.206,32.3456,200.037
440,13,-2.2391,54.3595,200.021
440,14,10.6622,32.9282,200.041
441,0,-62.524,-54.9568,200.06
441,1,-50.2907,-33.1173,199.997
441,2,-40.0033,-54.5794,199.997
441,3,-14.9189,-53.9463,200.042
441,4,10.182,-53.4288,200.023
441,5,23.7204,11.6946,200.068
441,6,35.07,-52.9864,200.013
441,7,36.7725,-9.59657,199.996
441,8,49.7388,-31.0573,200.005
441,9,62.6402,-52.3194,200.017
441,10,-38.4629,-11.2704,200.024
441,11,-26.2688,10.5107,199.984
441,12,-14.37,32.4354,200.017
441,13,-2.14,54.3138,199.989
441,14,10.8082,32.9898,200.06
442,0,-62.5374,-54.9734,200.031
442,1,-50.5409,-33.2264,199.97
442,2,-39.9572,-54.5014,200.035
442,3,-14.8916,-53.9032,200.021
442,4,10.1418,-53.5123,199.991
442,5,23.8944,11.7329,200.002
442,6,35.0877,-52.7294,200.025
442,7,36.788,-9.54388,200.008
442,8,49.7886,-30.863,199.926
442,9,62.7192,-52.3501,200.038
442,10,-38.4525,-11.2781,200.041
442,11,-26.3286,10.5452,199.979
442,12,-14.3085,32.5094,199.916
442,13,-2.17085,54.3756,199.979
442,14,10.8783,33.0422,200.04
443,0,-62.5559,-54.9323,200.031
443,1,-50.4271,-33.1281,199.962
443,2,-39.8957,-54.5105,200.018
443,3,-14.9549,-54.0223,200.056
443,4,10.1742,-53.5718,200.049
443,5,23.7326,11.7053,199.968
443,6,35.2134,-53.0251,199.992
443,7,36.9027,-9.71547,199.961
443,8,49.6223,-30.9954,199.999
443,9,62.7598,-52.3927,200.041
443,10,-38.3205,-11.2562,200
443,11,-26.34,10.5174,200.066
443,12,-14.2801,32.4891,200.049
443,13,-2.12324,54.3128,199.979
443,14,10.7394,33.0133,199.928
444,0,-62.4975,-54.9857,200.041
444,1,-50.4263,-33.1009,199.988
444,2,-39.9908,-54.4662,200.071
444,3,-14.9508,-53.9711,200.066
444,4,10.1756,-53.4286,200.012
444,5,23.6521,11.7608,199.994
444,6,35.0817,-53.0401,200.023
444,7,36.7674,-9.70949,199.938
444,8,49.7487,-31.0998,199.998
444,9,62.679,-52.2121,200.03
444,10,-38.3791,-11.2562,200.091
444,11,-26.3694,10.6095,200.061
444,12,-14.2429,32.4763,200.02
444,13,-2.14028,54.3219,200.086
444,14,10.777,32.9001,200.023
445,0,-62.5595,-54.9484,200.016
445,1,-50.379,-33.1215,199.954
445,2,-39.8445,-54.5785,200.031
445,3,-14.9394,-53.9885,200.022
445,4,10.0752,-53.2899,199.989
445,5,23.7431,11.7496,199.971
445,6,35.1869,-52.9295,200.023
445,7,36.8291,-9.73568,199.949
445,8,49.6716,-31.0551,200.025
445,9,62.7692,-52.4707,200.012
445,10,-38.4617,-11.2835,200.007
445,11,-26.2392,10.5854,200.047
445,12,-14.2525,32.4122,200.053
445,13,-2.25479,54.7408,200.087
445,14,10.7709,33.0546,200
446,0,-62.4964,-54.6336,199.996
446,1,-50.4088,-32.9728,200.027
446,2,-40.0053,-54.4981,200.063
446,3,-14.9776,-53.9388,200.034
446,4,10.094,-53.1943,199.996
446,5,23.8803,12.2261,200.018
446,6,35.2381,-52.6623,200.028
446,7,36.8572,-9.43338,199.993
446,8,49.6858,-30.6637,199.965
446,9,62.7055,-52.1702,200.081
446,10,-38.3581,-11.017,200.029
446,11,-26.2835,10.9133,199.999
446,12,-14.3416,32.7044,200.013
446,13,-2.16632,55.1351,199.958
446,14,10.8068,33.1441,200.089
447,0,-62.5466,-54.1375,200.044
447,1,-50.4504,-32.7029,200.04
447,2,-40.0002,-54.3457,199.98
447,3,-14.9504,-53.5827,199.969
447,4,10.0391,-52.6278,199.99
447,5,23.6359,12.4988,200.011
447,6,35.1931,-52.2234,199.989
447,7,36.8183,-9.0751,200.088
447,8,49.7143,-30.1466,200.006
447,9,62.7247,-51.7636,200.018
447,10,-38.3566,-10.4396,199.976
447,11,-26.2877,11.4011,200.01
447,12,-14.2553,33.056,200.038
447,13,-2.24264,55.6386,200.031
447,14,10.6678,33.5405,200.028
448,0,-62.5391,-53.4537,199.976
448,1,-50.4482,-32.1062,200.04
448,2,-40.0171,-54.0861,200.018
448,3,-15.0539,-52.9732,200.044
448,4,10.2058,-52.0988,200.057
448,5,23.7744,13.0472,200.035
448,6,35.1773,-51.6451,200.057
448,7,36.8094,-8.51061,199.963
448,8,49.7529,-29.5459,199.996
448,9,62.8494,-51.1747,200.003
448,10,-38.5026,-10.0469,199.972
448,11,-26.3221,12.069,200.036
448,12,-14.3072,33.4948,199.982
448,13,-2.15301,56.5071,200.034
448,14,10.6203,33.9408,200.028
449,0,-62.4914,-52.7921,199.996
449,1,-50.5261,-31.4378,199.959
449,2,-39.9946,-53.3394,200.048
449,3,-14.9427,-52.4579,199.98
449,4,10.0983,-51.3396,200.04
449,5,23.754,14.0146,200.063
449,6,35.1362,-50.9061,199.993
449,7,36.711,-7.82024,199.962
449,8,49.7267,-28.6689,200.008
449,9,62.7454,-50.4682,200.069
449,10,-38.4042,-9.28074,199.969
449,11,-26.3676,12.913,199.981
449,12,-14.2862,34.2544,200.044
449,13,-2.28057,57.2491,199.961
449,14,10.7749,34.5978,200.117
450,0,-62.5057,-51.7541,200.003
450,1,-50.4366,-30.5256,200.039
450,2,-40.075,-52.7064,200.001
450,3,-14.9205,-51.6102,200.026
450,4,10.1403,-50.3897,199.971
450,5,23.7811,14.8578,199.955
450,6,35.0471,-49.9033,200.04
450,7,36.704,-6.91011,200.017
450,8,49.6446,-27.6866,200.035
450,9,62.6481,-49.4589,200.006
450,10,-38.3742,-8.22449,200.06
450,11,-26.454,13.8866,199.993
450,12,-14.2664,35.0802,200.007
450,13,-2.07531,58.2622,200.074
450,14,10.586,35.5122,200.041
451,0,-62.5784,-50.5414,200.049
451,1,-50.5734,-29.3787,199.983
451,2,-40.0053,-51.897,200.007
451,3,-14.9395,-50.5276,200.024
451,4,10.1766,-49.0331,200.021
451,5,23.8054,15.9994,200.061
451,6,35.0849,-48.8185,199.964
451,7,36.6661,-5.65843,199.949
451,8,49.8324,-26.5466,199.984
451,9,62.8069,-48.2451,200.038
451,10,-38.4958,-7.02436,200.004
451,11,-26.3783,15.1996,200.027
451,12,-14.2994,36.2081,199.994
451,13,-2.01361,59.6648,199.989
451,14,10.6376,36.6189,199.962
452,0,-62.2755,-49.5915,199.978
452,1,-50.5558,-28.2895,200.017
452,2,-40.2234,-50.8374,200.057
452,3,-15.0938,-49.5254,200.056
452,4,10.2826,-47.7051,199.974
452,5,23.9847,17.6718,199.926
452,6,34.8088,-47.3219,200.024
452,7,36.6892,-4.84535,199.954
452,8,49.3407,-25.0671,200.028
452,9,62.4868,-47.0128,199.989
452,10,-38.1767,-5.95646,200.011
452,11,-26.6918,16.3624,200.057
452,12,-14.2378,37.1991,200.077
452,13,-2.35595,61.2563,200.013
452,14,10.855,37.1945,200.05
453,0,-62.8967,-47.8852,199.963
453,1,-50.3766,-26.8998,199.967
453,2,-39.7762,-49.5752,200.041
453,3,-14.8193,-48.2243,200.024
453,4,10.016,-46.6144,200.053
453,5,23.8991,18.6358,200.002
453,6,35.1883,-46.003,199.984
453,7,36.7834,-3.42214,199.961
453,8,49.9891,-24.2636,200.022
453,9,62.2486,-45.524,200.027
453,10,-38.4998,-4.83389,199.982
453,11,-26.342,17.7992,199.986
453,12,-13.9522,38.5972,200.004
453,13,-2.75574,62.8367,199.98
453,14,10.9805,38.8392,200.026
454,0,-62.6207,-46.3673,200.026
454,1,-50.7983,-25.4589,199.995
454,2,-40.3527,-48.1747,200.005
454,3,-15.3515,-47.0467,200.037
454,4,9.62036,-44.8552,199.946
454,5,23.6508,20.367,200.001
454,6,34.8799,-44.3116,199.985
454,7,36.6164,-1.69134,200.055
454,8,49.6172,-22.2318,200.039
454,9,62.5574,-43.7863,200.016
454,10,-38.014,-2.77795,200.01
454,11,-26.3221,19.2828,199.935
454,12,-14.5218,40.16,200.01
454,13,-2.52423,64.3784,200.012
454,14,10.4088,40.0032,200.065
455,0,-62.8502,-44.5351,200.062
455,1,-50.6003,-23.6721,199.988
455,2,-40.168,-46.515,200.028
455,3,-15.3024,-44.9795,200.05
455,4,9.8141,-43.1739,200.015
455,5,23.6966,21.9534,200.011
455,6,34.9508,-42.6995,200.008
455,7,36.4512,-0.0246037,200.003
455,8,49.4891,-20.4908,200.097
455,9,62.4406,-42.2167,199.988
455,10,-38.6368,-1.17834,199.948
455,11,-26.6007,21.2542,200
455,12,-14.489,41.9774,199.981
455,13,-2.50719,66.1811,200.058
455,14,10.66,42.1658,199.988
456,0,-62.9357,-42.5906,200.04
456,1,-50.6192,-21.8672,199.992
456,2,-40.2988,-44.7352,200.052
456,3,-15.0543,-43.2086,199.971
456,4,9.79048,-41.1585,200.019
456,5,23.4697,23.9638,199.974
456,6,35.0152,-40.7594,200.007
456,7,36.5758,1.86781,200.067
456,8,49.4722,-18.4284,199.98
456,9,62.543,-40.3856,200.048
456,10,-38.6817,0.705902,199.996
456,11,-26.6287,23.1043,200.003
456,12,-14.5076,43.7947,200.024
456,13,-2.31647,68.4086,199.953
456,14,10.5995,43.8025,200.045
457,0,-62.8171,-40.6366,200.043
457,1,-50.6902,-19.866,199.964
457,2,-40.199,-42.9173,200.049
457,3,-15.2491,-41.2116,199.958
457,4,9.85663,-39.3587,200.031
457,5,23.5189,26.0534,199.985
457,6,34.8264,-38.8362,199.988
457,7,36.3927,4.11028,199.948
457,8,49.3939,-16.4713,200.01
457,9,62.4047,-38.3911,199.963
457,10,-38.7405,2.79468,199.977
457,11,-26.6072,25.1743,199.993
457,12,-14.5423,45.7961,200.002
457,13,-2.54581,70.4372,200.008
457,14,10.6055,45.6897,199.975
458,0,-62.8086,-38.2813,199.99
458,1,-50.7018,-17.6897,199.968
458,2,-40.3132,-40.8641,199.996
458,3,-15.2259,-39.0877,200.087
458,4,9.81228,-37.0079,200.066
458,5,23.5196,28.1857,200.029
458,6,34.8834,-36.5435,200.005
458,7,36.5496,6.10282,199.994
458,8,49.3047,-14.252,200.003
458,9,62.3979,-36.1062,200.033
458,10,-38.7259,4.94219,200.016
458,11,-26.5502,27.3368,200.039
458,12,-14.6595,47.8432,200.023
458,13,-2.56963,72.8431,199.999
458,14,10.4174,47.7921,199.963
459,0,-63.0167,-36.0065,200.039
459,1,-50.8748,-15.7149,200.026
