time_s,nodeId,x,y,z
253,13,3.01555,1.11551,6.24994
253,14,-1.06406,-0.00547275,6.34368
254,0,-0.0761003,0.00204291,6.2646
254,1,0.965704,0.139611,6.23329
254,2,1.84833,0.0542069,6.27991
254,3,2.98632,0.124551,6.29562
254,4,3.97016,-0.0231984,6.2947
254,5,4.87861,-0.0408869,6.26053
254,6,5.97195,0.0270605,6.30545
254,7,6.98613,0.0518666,6.26264
254,8,7.94881,0.11319,6.27571
254,9,-1.11392,1.00998,6.31007
254,10,0.0558638,1.00605,6.29906
254,11,0.953458,1.03469,6.30401
254,12,2.03683,0.95444,6.3042
254,13,3.08173,1.07785,6.26681
254,14,-1.10819,-0.0054688,6.33661
255,0,-0.0670991,-0.0644431,6.28465
255,1,1.01292,0.21637,6.21156
255,2,1.82809,0.0582977,6.28527
255,3,2.95454,0.118101,6.30464
255,4,3.958,-0.00597495,6.30569
255,5,4.88311,-0.0847931,6.2358
255,6,5.99274,0.0511073,6.27861
255,7,6.97973,-0.033592,6.28452
255,8,7.98261,0.077673,6.29062
255,9,-1.11768,1.07239,6.2947
255,10,0.0441452,0.932923,6.30518
255,11,0.906008,1.013,6.32689
255,12,2.05625,0.874454,6.2919
255,13,3.14791,1.04019,6.28369
255,14,-1.0216,-0.0166753,6.33855
256,0,-0.0651301,-0.125868,6.30308
256,1,1.0416,0.225794,6.20582
256,2,1.80785,0.0623884,6.29062
256,3,2.92275,0.111651,6.31366
256,4,3.94584,0.0112485,6.31668
256,5,4.83583,-0.0381106,6.22922
256,6,6.10397,0.0593881,6.29011
256,7,6.97333,-0.119051,6.3064
256,8,8.03544,-0.0135559,6.29679
256,9,-1.09604,1.10497,6.27918
256,10,0.00865422,0.828852,6.30977
256,11,0.829077,0.929077,6.31458
256,12,2.07567,0.794468,6.27961
256,13,3.1815,1.00436,6.29704
256,14,-0.920813,-0.0290998,6.34148
257,0,-0.104964,-0.15721,6.31191
257,1,1.00566,0.000597784,6.2558
257,2,1.80183,0.0667993,6.29691
257,3,2.94181,0.105394,6.3041
257,4,3.99786,0.0148993,6.31149
257,5,4.78699,0.0112774,6.22318
257,6,6.21621,0.0674934,6.30204
257,7,6.95725,-0.170258,6.32083
257,8,8.09411,-0.121899,6.30028
257,9,-0.980029,1.02665,6.26311
257,10,-0.0268368,0.724782,6.31436
257,11,0.752147,0.84515,6.30227
257,12,2.04513,0.817567,6.27678
257,13,3.1163,0.974064,6.29974
257,14,-0.820026,-0.0415242,6.34441
258,0,-0.144797,-0.188551,6.32074
258,1,0.969724,-0.224598,6.30578
258,2,1.85343,0.0725065,6.30692
258,3,2.96664,0.0991593,6.29243
258,4,4.05256,0.0179846,6.30563
258,5,4.73816,0.0606654,6.21714
258,6,6.32845,0.0755988,6.31396
258,7,6.90457,-0.0918378,6.3071
258,8,8.15278,-0.230242,6.30378
258,9,-0.864015,0.948341,6.24703
258,10,-0.0219917,0.749677,6.31429
258,11,0.713659,0.813616,6.29278
258,12,1.98525,0.901208,6.2795
258,13,3.0511,0.943772,6.30243
258,14,-0.867018,-0.0267715,6.2956
259,0,-0.16899,-0.198818,6.32884
259,1,0.944377,-0.359855,6.3361
259,2,1.90503,0.0782138,6.31694
259,3,2.99147,0.0929243,6.28076
259,4,4.10725,0.0210699,6.29976
259,5,4.79419,0.0618668,6.23981
259,6,6.18991,0.0496154,6.29013
259,7,6.85189,-0.0134172,6.29337
259,8,8.12361,-0.182694,6.31098
259,9,-0.79133,0.894421,6.23918
259,10,-0.00146031,0.824727,6.3124
259,11,0.786311,0.933558,6.29142
259,12,1.92537,0.984848,6.28223
259,13,2.99703,0.928535,6.29951
259,14,-0.930066,-0.00906594,6.24116
260,0,-0.10021,-0.0838086,6.33255
260,1,0.955923,-0.181738,6.29791
260,2,1.94839,0.0805502,6.31981
260,3,2.97695,0.0976156,6.28004
260,4,4.03899,0.0105416,6.30435
260,5,4.85335,0.0616291,6.26334
260,6,6.04858,0.0232528,6.26591
260,7,6.81916,0.0356124,6.28283
260,8,8.06745,-0.087259,6.31933
260,9,-0.879703,0.931174,6.26187
260,10,0.0190711,0.899776,6.31051
260,11,0.858963,1.0535,6.29007
260,12,1.87131,1.00923,6.27735
260,13,2.97673,0.958948,6.27957
260,14,-0.993114,0.00863958,6.18672
261,0,-0.0314298,0.0312009,6.33626
261,1,0.967468,-0.00362002,6.25972
261,2,1.95841,0.0692332,6.29378
261,3,2.95795,0.103548,6.28057
261,4,3.9656,-0.000553956,6.30937
261,5,4.91252,0.0613913,6.28686
261,6,5.90725,-0.00310973,6.24168
261,7,6.86194,-0.0265936,6.28439
261,8,8.01129,0.00817645,6.32767
261,9,-0.968076,0.967926,6.28456
261,10,-0.0109725,0.960005,6.2979
261,11,0.904914,1.13324,6.27804
261,12,1.82066,0.99882,6.26802
261,13,2.95643,0.989361,6.25963
261,14,-0.997417,-0.0134689,6.21539
262,0,0.027469,0.119466,6.33703
262,1,0.97372,0.130677,6.23016
262,2,1.96843,0.0579161,6.26774
262,3,2.93895,0.10948,6.28109
262,4,3.89221,-0.0116495,6.31439
262,5,4.95684,0.0533555,6.28564
262,6,5.93825,-0.0331259,6.26322
262,7,6.90473,-0.0887995,6.28594
262,8,7.97073,0.0111007,6.33059
262,9,-1.03091,0.999751,6.29903
262,10,-0.0606841,1.01447,6.28112
262,11,0.873672,1.09677,6.23513
262,12,1.77001,0.988405,6.25868
262,13,2.93773,1.01906,6.24757
262,14,-0.995337,-0.0399031,6.25309
263,0,0.0276281,0.0487465,6.32032
263,1,0.961527,0.112292,6.23064
263,2,1.96927,0.0565918,6.25184
263,3,2.9561,0.0760523,6.27264
263,4,3.8912,-0.0114295,6.28465
263,5,5.00073,0.0450868,6.28368
263,6,5.97118,-0.0631827,6.28527
263,7,6.94515,-0.126792,6.28682
263,8,7.93496,-0.0143935,6.33184
263,9,-0.999366,1.01337,6.28313
263,10,-0.110396,1.06894,6.26434
263,11,0.84243,1.06029,6.19223
263,12,1.80364,1.01864,6.26181
263,13,2.92382,1.0466,6.25917
263,14,-0.993257,-0.0663373,6.29079
264,0,0.0277872,-0.0219725,6.30361
264,1,0.949334,0.093907,6.23112
264,2,1.93292,0.0957431,6.27697
264,3,2.97735,0.0381533,6.26317
264,4,3.8932,-0.0107381,6.25346
264,5,5.04461,0.0368181,6.28172
264,6,6.0041,-0.0932394,6.30732
264,7,6.9766,-0.0731437,6.28511
264,8,7.89919,-0.0398877,6.33308
264,9,-0.967824,1.02699,6.26723
264,10,-0.104353,1.05703,6.26969
264,11,0.822422,1.0437,6.17975
264,12,1.88677,1.07275,6.27226
264,13,2.90991,1.07415,6.27076
264,14,-1.01766,-0.00399826,6.2921
265,0,0.0216103,-0.0765226,6.28849
265,1,0.946685,0.0795965,6.23803
265,2,1.89657,0.134894,6.3021
265,3,2.9986,0.000254297,6.2537
265,4,3.8952,-0.0100466,6.22226
265,5,5.05181,0.0688375,6.27206
265,6,5.99059,-0.069093,6.30786
265,7,7.00805,-0.0194955,6.28341
265,8,7.88267,-0.0206988,6.30866
265,9,-0.947409,1.03415,6.25953
265,10,-0.0766277,1.01932,6.28364
265,11,0.83489,1.0846,6.25524
265,12,1.9699,1.12687,6.28272
265,13,2.88808,1.09305,6.28073
265,14,-1.04494,0.0679857,6.28945
266,0,-0.0225386,-0.0341714,6.2829
266,1,0.977294,0.0794839,6.26738
266,2,1.87903,0.159834,6.32305
266,3,2.94158,0.0448784,6.25373
266,4,3.93346,0.0160471,6.24586
266,5,5.05791,0.10206,6.26217
266,6,5.97656,-0.0443436,6.30815
266,7,7.01886,0.0220909,6.28478
266,8,7.87207,0.0122164,6.27634
266,9,-0.968103,1.01745,6.28215
266,10,-0.0489025,0.981602,6.2976
266,11,0.847359,1.12549,6.33072
266,12,1.97485,1.09995,6.29845
266,13,2.84223,1.08574,6.28579
266,14,-1.07222,0.13997,6.2868
267,0,-0.0666876,0.00817982,6.27731
267,1,1.0079,0.0793712,6.29672
267,2,1.93769,0.12721,6.32707
267,3,2.87567,0.0988759,6.25483
267,4,3.97322,0.0431992,6.27173
267,5,5.06401,0.135283,6.25228
267,6,5.96254,-0.0195943,6.30845
267,7,6.95153,0.0180268,6.29779
267,8,7.86146,0.0451315,6.24402
267,9,-0.988798,1.00075,6.30476
267,10,0.00776679,0.917293,6.26012
267,11,0.858236,1.1381,6.37363
267,12,1.93389,1.02545,6.31727
267,13,2.79637,1.07842,6.29084
267,14,-1.0637,0.11638,6.27886
268,0,-0.0899288,0.0540146,6.27445
268,1,1.01996,0.0622514,6.31456
268,2,1.99635,0.0945863,6.33108
268,3,2.80976,0.152873,6.25593
268,4,4.01298,0.0703513,6.29761
268,5,5.02082,0.0860147,6.26574
268,6,5.97408,-0.0329225,6.31323
268,7,6.8842,0.0139627,6.3108
268,8,7.85537,0.0632501,6.25737
268,9,-0.987598,0.975589,6.31865
268,10,0.0247954,0.932265,6.23743
268,11,0.864511,1.06894,6.32237
268,12,1.89292,0.950945,6.33609
268,13,2.78404,1.05529,6.29094
268,14,-1.05129,0.0824067,6.27034
269,0,0.0111144,0.120557,6.28779
269,1,0.967357,-0.0141262,6.29228
269,2,2.0396,0.0412546,6.3352
269,3,2.82556,0.0479973,6.28186
269,4,4.013,0.11152,6.28471
269,5,4.97616,0.0342829,6.2799
269,6,5.9859,-0.0466743,6.31806
269,7,6.84118,0.0160783,6.31948
269,8,7.85066,0.0768234,6.28475
269,9,-0.905506,0.91914,6.30032
269,10,-0.0169707,1.05077,6.25495
269,11,0.870786,0.999778,6.2711
269,12,1.84969,1.01027,6.33583
269,13,2.87335,0.984208,6.27604
269,14,-1.03889,0.0484332,6.26183
270,0,0.112158,0.1871,6.30113
270,1,0.914756,-0.0905039,6.27001
270,2,2.02041,-0.0959542,6.33977
270,3,2.85064,-0.0749245,6.31061
270,4,4.01137,0.153272,6.27019
270,5,4.9315,-0.0174488,6.29406
270,6,5.99773,-0.0604261,6.3229
270,7,6.89011,0.0415818,6.31175
270,8,7.84595,0.0903967,6.31213
270,9,-0.823413,0.86269,6.28198
270,10,-0.0587367,1.16927,6.27246
270,11,0.865737,0.970531,6.23909
270,12,1.80515,1.14818,6.32435
270,13,2.96266,0.913124,6.26114
270,14,-1.02973,-0.0953093,6.27734
271,0,0.212811,0.237116,6.30771
271,1,0.904152,-0.119074,6.25455
271,2,2.00122,-0.233163,6.34434
271,3,2.87572,-0.197846,6.33936
271,4,4.00973,0.195024,6.25568
271,5,4.79763,0.185197,6.30528
271,6,5.98223,-0.123778,6.3311
271,7,6.93904,0.0670854,6.30402
271,8,7.90486,0.0496307,6.29663
271,9,-0.784594,0.826137,6.27191
271,10,-0.117066,1.16542,6.28889
271,11,0.82795,1.05669,6.26273
271,12,1.7606,1.2861,6.31287
271,13,3.04961,0.894901,6.25731
271,14,-1.02093,-0.250978,6.29547
272,0,0.311144,0.188888,6.2741
272,1,1.03988,0.0189343,6.26286
272,2,1.98478,-0.314794,6.34691
272,3,2.946,-0.173186,6.33495
272,4,3.9931,0.11454,6.25446
272,5,4.66111,0.395441,6.31641
272,6,5.96643,-0.187682,6.33933
272,7,6.97235,0.0863617,6.29715
272,8,7.98333,-0.00782767,6.26795
272,9,-0.905664,0.863095,6.29233
272,10,-0.194604,1.01966,6.30405
272,11,0.790163,1.14284,6.28637
272,12,1.78968,1.24791,6.30975
272,13,3.12946,1.03526,6.28668
272,14,-1.01212,-0.406647,6.31359
273,0,0.409477,0.14066,6.24049
273,1,1.1756,0.156942,6.27117
273,2,1.97946,-0.171306,6.34139
273,3,3.0213,-0.132128,6.32686
273,4,3.97584,0.0289617,6.2538
273,5,4.52458,0.605684,6.32754
273,6,5.95062,-0.251586,6.34757
273,7,6.94649,0.0820696,6.29356
273,8,8.06179,-0.0652861,6.23928
273,9,-1.02673,0.900054,6.31275
273,10,-0.272143,0.87391,6.31921
273,11,0.785555,1.18927,6.30687
273,12,1.86202,1.10631,6.31153
273,13,3.20932,1.17563,6.31606
273,14,-1.00789,-0.327563,6.33491
274,0,0.473351,0.100455,6.21478
274,1,1.26632,0.258118,6.27687
274,2,1.97414,-0.0278189,6.33587
274,3,3.0966,-0.0910702,6.31876
274,4,3.95858,-0.0566162,6.25313
274,5,4.67311,0.376218,6.31932
274,6,5.96439,-0.141556,6.32045
274,7,6.92063,0.0777775,6.28996
274,8,8.03701,-0.0170629,6.22707
274,9,-1.11414,0.935773,6.32518
274,10,-0.26908,0.809401,6.31098
274,11,0.876869,1.12086,6.31828
274,12,1.93435,0.964705,6.31332
274,13,3.2468,1.26549,6.33334
274,14,-1.00417,-0.222974,6.35657
275,0,0.330709,0.108335,6.23638
275,1,1.19934,0.230218,6.27339
275,2,1.9619,0.0796955,6.32262
275,3,3.08371,-0.0422391,6.3024
275,4,3.98504,-0.0116771,6.27357
275,5,4.83015,0.133619,6.31053
275,6,5.97849,-0.0295908,6.29294
275,7,6.90207,0.0601442,6.28783
275,8,7.98052,0.0636244,6.21993
275,9,-1.07714,0.966916,6.30809
275,10,-0.172908,0.838742,6.27573
275,11,0.968183,1.05246,6.3297
275,12,1.95491,0.95933,6.31926
275,13,3.15648,1.20302,6.31412
275,14,-1.00044,-0.118385,6.37823
276,0,0.188067,0.116215,6.25799
276,1,1.13237,0.202319,6.2699
276,2,1.92197,0.0433175,6.27846
276,3,3.0608,0.00747494,6.2851
276,4,4.01332,0.0387002,6.29489
276,5,4.98719,-0.108979,6.30173
276,6,5.99258,0.0823743,6.26542
276,7,6.91113,-0.00798162,6.29126
276,8,7.92402,0.144312,6.21278
276,9,-1.04014,0.998059,6.29099
276,10,-0.0767363,0.868082,6.24048
276,11,1.03404,1.00297,6.33193
276,12,1.94507,1.03396,6.32764
276,13,3.06616,1.14055,6.29489
276,14,-1.02797,-0.0727788,6.37467
277,0,0.0607842,0.116243,6.27412
277,1,1.0667,0.166382,6.27035
277,2,1.88203,0.00693945,6.2343
277,3,3.03789,0.057189,6.2678
277,4,4.0416,0.0890774,6.31621
277,5,4.97766,-0.07795,6.30565
277,6,6.01381,0.0285192,6.28002
277,7,6.92019,-0.0761074,6.29469
277,8,7.90923,0.156703,6.22912
277,9,-1.01404,1.0168,6.27809
277,10,-0.0319261,0.915348,6.22241
277,11,1.02632,1.00817,6.30761
277,12,1.93522,1.10859,6.33602
277,13,2.99122,1.08484,6.28611
277,14,-1.0589,-0.0335806,6.36837
278,0,0.025552,0.0692167,6.2575
278,1,1.00562,0.102444,6.28449
278,2,1.8537,-0.0237068,6.19914
278,3,3.0109,0.0970422,6.27741
278,4,4.03208,0.0556847,6.31332
278,5,4.96315,-0.0387486,6.30994
278,6,6.03511,-0.0271802,6.29509
278,7,6.92292,-0.10591,6.29655
278,8,7.90725,0.148114,6.25267
278,9,-1.02826,0.989719,6.28063
278,10,-0.0464474,0.983322,6.2242
278,11,1.0186,1.01337,6.2833
278,12,1.91306,1.13084,6.33741
278,13,2.96264,1.0495,6.30883
278,14,-1.08984,0.00561756,6.36207
279,0,-0.0096802,0.0221904,6.24088
279,1,0.944542,0.0385056,6.29864
279,2,1.87237,-0.0311364,6.20045
279,3,2.98345,0.135775,6.29008
279,4,4.02098,0.0188015,6.30942
279,5,4.94865,0.000452834,6.31423
279,6,6.05641,-0.0828796,6.31016
279,7,6.9017,0.00932959,6.2925
279,8,7.90527,0.139526,6.27622
279,9,-1.04247,0.962637,6.28317
279,10,-0.0609688,1.0513,6.22598
279,11,1.00219,1.02031,6.26703
279,12,1.88367,1.12233,6.33468
279,13,2.93405,1.01416,6.33154
279,14,-1.1051,0.0291486,6.3434
280,0,-0.0395789,-0.0202482,6.22738
280,1,0.894831,-0.0113502,6.30462
280,2,1.89103,-0.0385661,6.20176
280,3,2.956,0.174509,6.30275
280,4,4.00988,-0.0180816,6.30552
280,5,4.94315,0.0568375,6.29848
280,6,6.03018,0.000863908,6.30337
280,7,6.88048,0.124569,6.28844
280,8,7.92832,0.122744,6.27808
280,9,-1.05779,0.932182,6.28732
280,10,-0.0754235,1.0852,6.23181
280,11,0.960647,1.03226,6.27403
280,12,1.85428,1.11381,6.33195
280,13,2.93287,0.99447,6.33844
280,14,-1.11866,0.0509773,6.32339
281,0,-0.0372509,-0.0349676,6.23279
281,1,0.884732,-0.0121383,6.28217
281,2,1.90167,-0.0334477,6.20827
281,3,2.9256,0.148971,6.29883
281,4,4.01272,-0.0125628,6.30379
281,5,4.93793,0.113735,6.28214
281,6,6.00342,0.0861583,6.29632
281,7,6.87392,0.206771,6.28222
281,8,7.95907,0.103446,6.27328
281,9,-1.07719,0.889261,6.29745
281,10,-0.0898009,1.07958,6.24233
281,11,0.919106,1.04422,6.28103
281,12,1.88585,1.08755,6.32188
281,13,3.01432,1.02198,6.29761
281,14,-1.13222,0.0728061,6.30338
282,0,-0.034923,-0.0496869,6.2382
282,1,0.874633,-0.0129265,6.25972
282,2,1.8798,0.0224963,6.2358
282,3,2.89486,0.116134,6.29302
282,4,4.0161,-0.00536907,6.30215
282,5,4.9327,0.170633,6.26579
282,6,5.97666,0.171453,6.28928
282,7,6.9228,0.163938,6.2678
282,8,7.98982,0.0841472,6.26848
282,9,-1.09659,0.846339,6.30758
282,10,-0.104178,1.07396,6.25285
282,11,0.873497,1.05457,6.28374
282,12,1.95322,1.05087,6.30751
282,13,3.09576,1.04949,6.25678
282,14,-1.07104,0.0295501,6.29107
283,0,-0.0191904,-0.0687326,6.23972
283,1,0.864517,-0.00267264,6.24262
283,2,1.85794,0.0784404,6.26333
283,3,2.86412,0.0832963,6.28722
283,4,4.01948,0.00182467,6.30051
283,5,4.96419,0.131969,6.28409
283,6,6.00109,0.144634,6.2742
283,7,6.97168,0.121105,6.25338
283,8,8.01861,0.0367494,6.26513
283,9,-1.10976,0.834496,6.31216
283,10,-0.0970679,1.05172,6.25918
283,11,0.816125,1.0603,6.27402
283,12,2.02059,1.01419,6.29313
283,13,3.16062,1.03691,6.23609
283,14,-1.00174,-0.0207773,6.2796
284,0,0.0775366,-0.11392,6.21771
284,1,0.854344,0.046055,6.24417
284,2,1.85953,0.114738,6.28715
284,3,2.96121,0.145155,6.28501
284,4,3.9095,-0.0464082,6.28576
284,5,4.99677,0.0904509,6.30343
284,6,6.02609,0.116568,6.25903
284,7,7.01228,0.0569059,6.2461
284,8,8.04679,-0.0192802,6.26224
284,9,-1.09994,0.937481,6.29626
284,10,-0.0651353,1.01027,6.26067
284,11,0.758753,1.06603,6.2643
284,12,2.01956,1.02535,6.31262
284,13,3.17547,0.903405,6.27615
284,14,-0.932441,-0.0711046,6.26813
285,0,0.174264,-0.159107,6.19571
285,1,0.844171,0.0947826,6.24572
285,2,1.95615,0.0714593,6.29591
285,3,3.07283,0.21777,6.28321
285,4,3.7948,-0.0969504,6.27046
285,5,5.02936,0.0489326,6.32276
285,6,6.05109,0.0885015,6.24385
285,7,7.02155,-0.0881594,6.26585
285,8,8.07498,-0.0753098,6.25935
285,9,-1.09011,1.04047,6.28036
285,10,-0.0332027,0.968815,6.26216
285,11,0.740106,1.08273,6.25998
285,12,1.97836,1.06462,6.35201
285,13,3.19032,0.769903,6.3162
285,14,-1.0396,-0.129651,6.27775
286,0,0.269152,-0.206276,6.18209
286,1,0.878381,0.155565,6.24277
286,2,2.05278,0.0281804,6.30467
286,3,3.18444,0.290384,6.28141
286,4,3.6801,-0.147493,6.25517
286,5,5.12911,0.0600221,6.30345
286,6,5.97719,0.0994514,6.2512
286,7,7.03082,-0.233225,6.28561
286,8,7.99406,-0.0437833,6.24419
286,9,-1.09339,1.10532,6.27246
286,10,0.0434768,1.04614,6.27698
286,11,0.833413,1.13114,6.27125
286,12,1.93716,1.10389,6.39139
286,13,3.20836,0.674908,6.34456
286,14,-1.16594,-0.189089,6.28967
287,0,0.352928,-0.265423,6.21918
287,1,1.06813,0.258594,6.22405
287,2,2.11387,0.00156616,6.31047
287,3,3.18074,0.219705,6.28963
287,4,3.7949,-0.0489382,6.29386
287,5,5.23088,0.0726828,6.28299
287,6,5.90219,0.110835,6.2588
287,7,7.03129,-0.317971,6.30267
287,8,7.87962,0.0146394,6.22527
287,9,-1.14537,1.02841,6.29431
287,10,0.171847,1.26069,6.30719
287,11,0.92672,1.17955,6.28251
287,12,1.9208,1.10991,6.37568
287,13,3.23599,0.696055,6.33763
287,14,-1.29228,-0.248528,6.30159
288,0,0.436705,-0.32457,6.25626
288,1,1.25789,0.361624,6.20534
288,2,2.031,0.0424526,6.30428
288,3,3.16395,0.132749,6.29898
288,4,3.91927,0.0558286,6.3348
288,5,5.33265,0.0853435,6.26253
288,6,5.82719,0.122219,6.2664
288,7,6.99849,-0.174428,6.30955
288,8,7.76518,0.0730622,6.20635
288,9,-1.19736,0.951509,6.31615
288,10,0.300217,1.47523,6.33741
288,11,1.00803,1.19789,6.28831
288,12,1.91901,1.0964,6.32763
288,13,3.26363,0.717202,6.3307
288,14,-1.21528,-0.211541,6.31074
289,0,0.485232,-0.359998,6.28783
289,1,1.36865,0.425122,6.1955
289,2,1.94814,0.083339,6.29808
289,3,3.14716,0.0457926,6.30834
289,4,4.04364,0.160595,6.37574
289,5,5.24488,0.0686535,6.27705
289,6,5.89437,0.100106,6.26459
289,7,6.96569,-0.030886,6.31642
289,8,7.80771,0.110454,6.22364
289,9,-1.22325,0.901195,6.32573
289,10,0.280354,1.49612,6.32971
289,11,1.05466,1.1293,6.27829
289,12,1.91723,1.08289,6.27957
289,13,3.2595,0.758048,6.32234
289,14,-1.11619,-0.164077,6.3196
290,0,0.320771,-0.252109,6.28612
290,1,1.20261,0.350083,6.2168
290,2,1.88648,0.116367,6.29273
290,3,3.13352,0.0533433,6.31767
290,4,4.03221,0.149315,6.35776
290,5,5.15105,0.0510245,6.29268
290,6,5.96314,0.0776202,6.26267
290,7,6.93623,0.0792999,6.3214
290,8,7.89847,0.141386,6.25205
290,9,-1.1527,0.949127,6.28996
290,10,0.0892554,1.2933,6.27823
290,11,1.10129,1.0607,6.26827
290,12,1.89859,1.08134,6.27703
290,13,3.15957,0.858306,6.30964
290,14,-1.0171,-0.116613,6.32846
291,0,0.15631,-0.144219,6.28441
291,1,1.03656,0.275045,6.2381
291,2,1.91069,0.117567,6.29083
291,3,3.12023,0.0716288,6.32701
291,4,4.01527,0.133324,6.33739
291,5,5.05723,0.0333955,6.30831
291,6,6.0319,0.0551345,6.26075
291,7,6.91944,0.0632413,6.3192
291,8,7.98922,0.172318,6.28046
291,9,-1.08216,0.997059,6.25419
291,10,-0.101843,1.09049,6.22674
291,11,1.1096,1.01425,6.26019
291,12,1.87006,1.08681,6.30123
291,13,3.05963,0.958564,6.29693
291,14,-0.977403,-0.0784298,6.32069
292,0,0.0138227,-0.0492716,6.28441
292,1,0.915385,0.207511,6.2502
292,2,1.9349,0.118767,6.28892
292,3,3.10695,0.0899142,6.33634
292,4,3.99833,0.117334,6.31702
292,5,5.02466,0.0287831,6.30516
292,6,6.04163,0.0951217,6.27797
292,7,6.90266,0.0471828,6.317
292,8,7.97971,0.185017,6.29942
292,9,-1.02152,1.02535,6.22584
292,10,-0.17817,0.980707,6.22303
292,11,1.00712,1.03187,6.2577
292,12,1.84152,1.09227,6.32543
292,13,2.99652,1.03139,6.29077
292,14,-0.944158,-0.0412553,6.31111
293,0,0.00410185,-0.0325206,6.29475
293,1,0.95145,0.166277,6.23011
293,2,1.94657,0.11782,6.28357
293,3,3.05259,0.0736606,6.34191
293,4,4.01033,0.0908823,6.33038
293,5,4.99405,0.0245872,6.30141
293,6,6.05071,0.135804,6.2954
293,7,6.88952,0.0414701,6.30841
293,8,7.93938,0.192116,6.31549
293,9,-0.997687,0.98066,6.22507
293,10,-0.121383,0.978834,6.27472
293,11,0.904645,1.04948,6.2552
293,12,1.86478,1.12342,6.33723
293,13,3.04451,1.02146,6.30434
293,14,-0.910912,-0.00408075,6.30153
294,0,-0.00561904,-0.0157695,6.3051
294,1,0.987516,0.125043,6.21001
294,2,1.90745,0.10818,6.26424
294,3,2.99357,0.053484,6.34706
294,4,4.0235,0.0640061,6.34512
294,5,4.96343,0.0203912,6.29766
294,6,6.05979,0.176486,6.31283
294,7,6.89022,0.0749136,6.27562
294,8,7.89906,0.199215,6.33156
294,9,-0.973855,0.935967,6.2243
294,10,-0.0645959,0.976961,6.32641
294,11,0.831275,1.05339,6.2637
294,12,1.91847,1.16966,6.34175
294,13,3.09249,1.01153,6.31791
294,14,-0.913598,-0.0292725,6.29767
295,0,-0.0113678,0.00188358,6.30991
295,1,1.01164,0.088317,6.20091
295,2,1.86833,0.0985392,6.24492
295,3,2.93454,0.0333073,6.35221
295,4,4.03668,0.0371299,6.35985
295,5,4.9819,0.0237368,6.29317
295,6,6.02732,0.148955,6.29832
295,7,6.89091,0.108357,6.24283
295,8,7.941,0.155197,6.32322
295,9,-0.967805,0.912773,6.23011
295,10,-0.0160655,0.961531,6.34373
295,11,0.842053,1.01772,6.30396
295,12,1.97215,1.21589,6.34627
295,13,3.11468,1.00858,6.32634
295,14,-0.920188,-0.0612401,6.29443
296,0,0.00688393,0.0249873,6.28127
296,1,0.993898,0.0673908,6.23034
296,2,1.83933,0.0835607,6.23745
296,3,2.92298,0.055897,6.33407
296,4,3.96851,0.0440309,6.30275
296,5,5.00195,0.0273237,6.28866
296,6,5.99439,0.120666,6.28346
296,7,6.89505,0.1346,6.22156
296,8,8.0082,0.0954757,6.30739
296,9,-1.02785,0.969493,6.26042
296,10,0.0229271,0.930441,6.32134
296,11,0.85283,0.982051,6.34422
296,12,1.97553,1.21419,6.33418
296,13,3.05864,1.0268,6.31919
296,14,-0.926778,-0.0932078,6.29118
297,0,0.0251357,0.048091,6.25264
297,1,0.97616,0.0464645,6.25976
297,2,1.85132,0.0469602,6.27802
297,3,2.9168,0.0833443,6.31329
297,4,3.89705,0.0523027,6.24273
297,5,5.02199,0.0309106,6.28414
297,6,5.96147,0.0923765,6.2686
297,7,6.91219,0.133589,6.24389
297,8,8.07541,0.0357546,6.29155
297,9,-1.08789,1.02621,6.29073
297,10,0.0619197,0.899352,6.29895
297,11,0.874092,0.965921,6.36441
297,12,1.94936,1.18433,6.31233
297,13,3.00261,1.04502,6.31204
297,14,-0.974971,-0.066353,6.29451
298,0,0.0409117,0.0604042,6.22981
298,1,0.977345,0.0220181,6.27883
298,2,1.86331,0.0103597,6.31859
298,3,2.91062,0.110792,6.29251
298,4,3.82558,0.0605745,6.18271
298,5,5.00622,0.063881,6.28343
298,6,6.00509,0.100115,6.2699
298,7,6.92934,0.132579,6.26623
298,8,8.02593,0.0748959,6.28953
298,9,-1.13634,1.06962,6.31165
298,10,0.0578648,0.935437,6.29229
298,11,0.925663,1.00629,6.32656
298,12,1.9232,1.15448,6.29049
298,13,2.97028,1.03668,6.30809
298,14,-1.02768,-0.0331074,6.29856
299,0,0.0416054,0.00697938,6.24236
299,1,1.04485,-0.0147645,6.26157
299,2,1.89574,-0.0265025,6.34542
299,3,2.93451,0.0688388,6.31288
299,4,3.84757,0.00705363,6.20288
299,5,4.98932,0.0977915,6.28284
299,6,6.04956,0.108253,6.27139
299,7,6.95363,0.154398,6.28881
299,8,7.94061,0.144407,6.29176
299,9,-1.14169,1.06356,6.29766
299,10,0.0040826,1.04912,6.3038
299,11,0.977234,1.04665,6.28872
299,12,1.93707,1.1406,6.30248
299,13,3.00908,0.948707,6.31379
299,14,-1.0804,0.000138229,6.3026
300,0,0.042299,-0.0464455,6.25491
300,1,1.11235,-0.0515472,6.24431
300,2,2.01096,-0.0644248,6.31663
300,3,2.96182,0.0190032,6.33792
300,4,3.87336,-0.0489749,6.2263
300,5,4.97241,0.131702,6.28225
300,6,6.09403,0.116392,6.27287
