time_s,nodeId,x,y,z
751,10,-95.0076,398.097,197.444
751,11,-58.0347,397.132,197.225
751,12,-21.5328,388.506,195.129
751,13,35.1754,397.631,197.106
751,14,-125.988,382.466,193.835
752,0,-74.5729,387.826,194.893
752,1,-38.7803,385.996,194.315
752,2,-3.07264,376.863,192.346
752,3,16.0717,383.411,193.792
752,4,50.6163,377.654,192.344
752,5,68.8213,383.384,193.948
752,6,87.0839,386.801,194.354
752,7,106.134,391.747,195.523
752,8,123.955,392.32,195.828
752,9,-112.415,395.77,196.747
752,10,-94.0994,395.565,196.764
752,11,-57.5037,394.151,196.552
752,12,-21.3917,386.062,194.48
752,13,34.4338,395.082,196.492
752,14,-125.064,379.837,193.225
753,0,-74.2227,385.114,194.372
753,1,-38.7881,383.492,193.705
753,2,-2.3511,374.576,191.821
753,3,16.1407,381.405,193.084
753,4,49.6656,375.621,191.947
753,5,68.4506,381.071,193.319
753,6,86.5792,384.246,193.912
753,7,104.889,389.387,195.054
753,8,123.348,389.976,195.172
753,9,-111.45,393.258,196.258
753,10,-93.9294,393.151,196.269
753,11,-57.411,391.905,195.974
753,12,-20.8652,384.113,193.89
753,13,34.1691,392.73,195.859
753,14,-124.234,377.423,192.628
754,0,-73.3471,382.745,193.638
754,1,-38.7865,380.846,193.441
754,2,-2.56359,371.714,191.102
754,3,16.2953,378.582,192.753
754,4,49.8174,372.934,191.398
754,5,67.1787,378.867,192.532
754,6,85.6756,382.034,193.433
754,7,105.104,386.033,194.548
754,8,122.409,387.173,194.805
754,9,-110.815,391.749,195.548
754,10,-92.9045,391.53,195.682
754,11,-57.3666,389.356,195.262
754,12,-21.116,381.451,193.505
754,13,34.2315,390.071,195.415
754,14,-123.661,374.845,191.989
755,0,-73.6717,380.454,193.245
755,1,-37.5726,378.713,192.658
755,2,-1.93855,369.691,190.698
755,3,15.6319,376.148,192.078
755,4,48.961,370.833,190.779
755,5,67.1791,376.161,192.177
755,6,85.1273,378.882,192.778
755,7,104.438,384.262,193.898
755,8,121.321,385.786,194.096
755,9,-110.602,388.953,195.387
755,10,-93.0816,388.895,195.108
755,11,-57.0777,387.557,194.614
755,12,-21.0958,378.523,192.756
755,13,33.8403,387.953,194.908
755,14,-122.373,372.989,191.569
756,0,-72.5848,377.749,192.486
756,1,-38.8974,376.009,192.154
756,2,-2.60596,367.415,190.18
756,3,16.1753,374.393,191.654
756,4,49.9674,367.78,190.047
756,5,67.4944,374.241,191.395
756,6,84.3455,376.497,192.192
756,7,103.045,381.78,193.288
756,8,120.647,383.71,193.44
756,9,-109.201,385.737,194.364
756,10,-91.217,385.785,194.537
756,11,-56.5356,384.879,194.14
756,12,-20.5578,376.643,192.445
756,13,34.1876,385.504,194.087
756,14,-122.698,369.741,190.957
757,0,-72.0645,375.907,192.187
757,1,-37.1641,373.973,191.503
757,2,-3.01775,364.361,189.442
757,3,15.9905,371.093,190.925
757,4,48.9598,365.431,189.574
757,5,66.752,371.233,190.964
757,6,83.8666,375.133,191.552
757,7,103.265,379.236,192.805
757,8,119.733,380.99,192.997
757,9,-109.383,383.536,194.004
757,10,-91.4571,383.359,193.988
757,11,-55.9134,382.377,193.653
757,12,-20.6218,374.354,191.607
757,13,33.14,383.385,193.747
757,14,-121.144,368.799,190.38
758,0,-71.3383,373.182,191.579
758,1,-38.092,370.501,190.935
758,2,-2.43119,362.428,188.93
758,3,15.4782,369.736,190.461
758,4,48.3387,362.965,188.975
758,5,65.544,368.982,190.396
758,6,84.2395,371.748,191.206
758,7,102.307,377.196,192.209
758,8,120.634,377.566,192.524
758,9,-108.452,381.34,193.448
758,10,-90.7571,381.2,193.558
758,11,-55.3299,379.576,192.997
758,12,-20.4995,371.317,191.014
758,13,33.3279,380.219,193.014
758,14,-120.66,365.514,189.834
759,0,-71.021,370.496,191.034
759,1,-37.2319,368.286,190.373
759,2,-2.51388,359.864,188.299
759,3,15.2541,365.973,189.834
759,4,48.2851,360.381,188.608
759,5,65.8379,366.319,189.732
759,6,83.1772,369.748,190.608
759,7,101.251,374.52,191.705
759,8,118.705,375.518,191.935
759,9,-107.738,378.629,192.864
759,10,-90.2913,378.834,192.766
759,11,-55.2917,377.107,192.44
759,12,-20.169,368.806,190.601
759,13,33.1178,377.672,192.634
759,14,-120.045,363.147,189.235
760,0,-70.96,368.499,190.387
760,1,-36.7989,366.296,189.818
760,2,-2.5833,356.959,187.677
760,3,15.2447,363.761,189.192
760,4,48.0682,357.964,187.906
760,5,65.3126,363.898,189.298
760,6,82.9193,367.228,189.954
760,7,100.91,372.117,191.047
760,8,118.375,373.006,191.508
760,9,-106.793,376.445,192.246
760,10,-89.6429,376.613,192.267
760,11,-54.6675,374.676,192.016
760,12,-20.5339,366.417,190.011
760,13,32.8661,375.316,191.865
760,14,-119.04,360.858,188.9
761,0,-70.2961,365.767,189.952
761,1,-36.2363,363.542,189.181
761,2,-2.55529,354.873,187.221
761,3,15.2387,360.94,188.517
761,4,47.8276,355.606,187.207
761,5,64.682,361.162,188.613
761,6,82.6291,364.307,189.51
761,7,100.131,369.509,190.454
761,8,117.625,370.508,190.945
761,9,-106.06,375.015,191.745
761,10,-89.2556,373.945,191.627
761,11,-54.6885,372.34,191.197
761,12,-19.6301,363.729,189.202
761,13,32.7466,372.941,191.362
761,14,-118.196,358.52,188.096
762,0,-70.3497,362.605,189.25
762,1,-36.1989,361.459,188.677
762,2,-2.32655,352.084,186.354
762,3,15.1207,359.391,188.18
762,4,47.3548,352.692,186.73
762,5,64.4978,358.803,188.025
762,6,81.8846,362.528,188.885
762,7,100.222,367.412,189.802
762,8,116.489,368.3,190.322
762,9,-105.436,372.002,190.937
762,10,-88.0427,372.132,191.3
762,11,-53.7647,370.178,190.667
762,12,-19.4708,362.331,188.735
762,13,32.2581,369.929,190.767
762,14,-117.259,356.805,187.673
763,0,-69.483,360.922,188.593
763,1,-36.3505,359.095,188.227
763,2,-2.12028,350.408,185.915
763,3,15.3674,357.014,187.464
763,4,46.3674,351.236,186.131
763,5,64.2347,356.304,187.539
763,6,80.8644,360.093,188.215
763,7,99.4274,365.451,189.376
763,8,116.398,365.779,189.655
763,9,-104.26,369.391,190.48
763,10,-88.2817,368.473,190.612
763,11,-53.8185,367.528,190.076
763,12,-18.898,358.449,188.417
763,13,32.0222,368.389,190.155
763,14,-116.435,353.411,187.038
764,0,-68.453,358.219,187.983
764,1,-36.0929,355.846,187.518
764,2,-2.86243,347.393,185.38
764,3,15.2226,354.126,187.004
764,4,46.9361,347.535,185.663
764,5,62.8591,354.243,186.943
764,6,81.151,357.535,187.564
764,7,98.3181,362.017,188.964
764,8,115.395,363.941,189.034
764,9,-104.232,366.287,189.91
764,10,-87.6999,366.549,189.986
764,11,-52.6761,365.315,189.445
764,12,-18.8254,356.94,187.688
764,13,31.607,365.613,189.745
764,14,-115.825,351.837,186.613
765,0,-68.9225,355.731,187.518
765,1,-35.5002,354.182,186.886
765,2,-2.31597,344.197,184.851
765,3,14.7423,350.884,186.468
765,4,46.4051,345.711,185.026
765,5,62.6782,351.919,186.372
765,6,79.2026,355.42,187.146
765,7,97.927,360.512,188.17
765,8,115.289,360.73,188.418
765,9,-104.269,364.876,189.566
765,10,-87.0909,363.378,189.474
765,11,-52.1461,363.033,188.9
765,12,-19.0936,354.236,187.166
765,13,32.4736,363.994,188.979
765,14,-114.678,349.147,186.009
766,0,-68.3824,352.818,186.905
766,1,-35.0723,351.086,186.493
766,2,-2.62382,342.233,184.414
766,3,14.566,348.727,185.866
766,4,45.7715,343.122,184.484
766,5,62.2784,349.182,185.846
766,6,79.1764,352.751,186.656
766,7,96.9228,358.035,188.028
766,8,113.937,359.006,188
766,9,-102.833,362.053,188.861
766,10,-86.016,362.104,188.857
766,11,-52.5947,360.121,188.449
766,12,-18.831,352.697,186.507
766,13,31.6576,360.503,188.529
766,14,-114.55,347.041,185.441
767,0,-67.4669,351.099,186.362
767,1,-35.0447,348.69,185.801
767,2,-2.39046,339.897,183.667
767,3,14.4179,346.48,185.177
767,4,45.9726,340.446,183.666
767,5,62.7528,346.614,185.185
767,6,79.134,350.281,185.997
767,7,96.5327,355.162,187.207
767,8,112.971,356.192,187.462
767,9,-101.902,359.496,188.417
767,10,-85.5783,359.766,188.406
767,11,-52.2199,357.241,187.911
767,12,-19.1445,349.392,185.85
767,13,31.3241,358.033,187.904
767,14,-113.613,344.58,184.796
768,0,-67.3268,348.693,185.804
768,1,-34.946,346.314,185.176
768,2,-2.52894,337.33,183.172
768,3,14.2822,343.921,184.71
768,4,45.4139,338.042,183.331
768,5,61.9293,344.17,184.782
768,6,78.5855,347.715,185.505
768,7,95.6057,352.413,186.599
768,8,112.281,353.966,186.87
768,9,-101.564,356.91,187.767
768,10,-85.0839,357.323,187.723
768,11,-51.935,355.489,187.203
768,12,-18.9849,346.998,185.254
768,13,31.6584,355.458,187.372
768,14,-112.657,342.041,184.267
769,0,-66.2961,345.84,185.232
769,1,-34.5165,344.11,184.649
769,2,-2.43116,334.971,182.643
769,3,14.3411,341.484,184.151
769,4,44.8554,335.323,182.748
769,5,61.4421,341.55,184.117
769,6,78.0797,345.303,184.917
769,7,95.1603,350.323,186.013
769,8,111.915,351.957,186.29
769,9,-100.835,354.99,187.261
769,10,-84.2569,354.752,187.129
769,11,-51.4834,352.889,186.723
769,12,-18.8319,344.324,184.807
769,13,31.1714,353.057,186.708
769,14,-111.635,339.579,183.764
770,0,-66.2077,343.451,184.687
770,1,-34.4838,341.353,184.166
770,2,-2.22711,332.964,181.931
770,3,13.6883,338.65,183.554
770,4,45.0176,333.186,182.101
770,5,60.8766,339.873,183.451
770,6,77.8713,343.234,184.299
770,7,94.4497,348.566,185.618
770,8,111.051,349.063,185.911
770,9,-99.8813,352.682,186.744
770,10,-83.478,351.986,186.554
770,11,-50.5919,350.442,186.067
770,12,-18.0713,341.893,184.236
770,13,30.4567,350.566,186.014
770,14,-110.638,337.744,183.247
771,0,-65.9498,341.537,184.174
771,1,-34.0119,339.098,183.593
771,2,-2.07301,329.623,181.478
771,3,13.8848,336.536,182.982
771,4,44.7059,330.518,181.606
771,5,60.8859,336.919,182.921
771,6,76.5748,339.705,183.952
771,7,94.6518,345.857,185.034
771,8,110.277,346.809,185.336
771,9,-98.8409,348.941,186.003
771,10,-83.048,349.735,186.108
771,11,-50.3917,347.613,185.488
771,12,-18.8831,339.722,183.427
771,13,30.6442,349.012,185.536
771,14,-110.156,335.409,182.69
772,0,-65.1573,338.78,183.605
772,1,-33.4498,336.606,182.945
772,2,-2.8924,327.409,180.907
772,3,14.7092,334.49,182.432
772,4,44.3683,327.425,180.977
772,5,60.7317,333.775,182.456
772,6,76.0828,336.845,183.135
772,7,93.5783,343.027,184.318
772,8,110.236,344.007,184.73
772,9,-98.0415,347.11,185.578
772,10,-82.123,347.017,185.629
772,11,-51.0633,345.648,185
772,12,-19.1998,337.178,182.971
772,13,30.3799,346.671,185.212
772,14,-109.933,332.122,182.23
773,0,-64.1014,337.335,182.99
773,1,-33.9628,334.293,182.379
773,2,-1.45062,324.929,180.265
773,3,13.8167,331.323,181.729
773,4,43.7759,326.752,180.412
773,5,59.4015,332.361,181.775
773,6,76.4735,334.92,182.729
773,7,92.9148,340.239,183.862
773,8,108.594,341.773,184.174
773,9,-98.3615,345.594,184.909
773,10,-81.9227,344.647,185.029
773,11,-50.2294,342.006,184.401
773,12,-17.9611,334.845,182.444
773,13,29.6058,343.263,184.517
773,14,-108.661,330.706,181.61
774,0,-64.5711,334.614,182.472
774,1,-32.7974,332.094,181.856
774,2,-2.74366,322.426,179.732
774,3,14.0251,329.362,181.237
774,4,43.2179,323.133,179.782
774,5,58.9279,328.713,181.15
774,6,74.8066,333.373,182.167
774,7,92.0026,338.092,183.249
774,8,108.98,340.084,183.615
774,9,-97.2678,342.89,184.454
774,10,-81.396,342.358,184.441
774,11,-49.7021,340.196,183.853
774,12,-17.8085,332.051,181.919
774,13,29.8074,340.805,183.807
774,14,-108.07,328.03,181.072
775,0,-63.5379,331.656,181.82
775,1,-32.7628,328.98,181.271
775,2,-2.24365,320.258,179.209
775,3,13.7695,326.399,180.568
775,4,43.5562,320.735,179.311
775,5,59.1511,326.64,180.645
775,6,75.3477,330.531,181.442
775,7,91.5045,336.193,182.857
775,8,107.773,337.373,183.03
775,9,-96.6968,340.45,183.868
775,10,-80.5564,340.174,183.836
775,11,-49.2887,337.981,183.236
775,12,-17.3432,329.445,181.368
775,13,29.629,338.383,183.433
775,14,-107.14,325.384,180.496
776,0,-63.0743,329,181.289
776,1,-32.5189,326.613,180.658
776,2,-1.87851,317.916,178.558
776,3,13.7997,324.143,180.053
776,4,42.8769,318.421,178.615
776,5,58.5127,324.348,180.092
776,6,74.3506,328.483,180.87
776,7,90.8551,333.269,182.006
776,8,106.683,334.846,182.577
776,9,-95.8051,338.201,183.34
776,10,-80.3248,337.48,183.207
776,11,-48.9241,335.208,182.746
776,12,-17.4621,327.006,180.716
776,13,29.4199,335.935,182.683
776,14,-106.528,322.871,179.94
777,0,-62.9849,326.604,180.739
777,1,-32.6409,324.296,180.156
777,2,-2.0252,315.574,178.004
777,3,14.302,321.915,179.523
777,4,42.4748,316.338,178.063
777,5,58.0291,322.077,179.551
777,6,74.221,325.848,180.24
777,7,91.0263,330.998,181.517
777,8,105.991,332.113,182.037
777,9,-95.7417,335.599,182.929
777,10,-79.8792,335.538,182.628
777,11,-48.5784,332.996,182.035
777,12,-17.3741,324.778,180.199
777,13,29.5299,332.932,182.161
777,14,-105.67,320.381,179.285
778,0,-62.057,323.841,180.116
778,1,-32.4303,321.64,179.628
778,2,-1.79726,312.896,177.431
778,3,13.766,319.193,178.917
778,4,41.9577,313.594,177.577
778,5,57.4441,320.252,178.891
778,6,73.8266,323.077,179.768
778,7,89.7157,328.116,180.829
778,8,105.13,329.991,181.609
778,9,-94.4058,332.925,182.202
778,10,-78.7427,333.072,182.103
778,11,-47.2535,330.575,181.508
778,12,-17.8389,322.001,179.487
778,13,28.8829,331.139,181.475
778,14,-105.395,318.397,178.7
779,0,-61.2537,321.911,179.812
779,1,-32.3989,318.519,178.958
779,2,-1.91128,310.258,176.771
779,3,13.7208,316.012,178.322
779,4,42.2807,311.619,176.92
779,5,56.7381,317.159,178.466
779,6,73.3569,320.485,179.315
779,7,88.569,326.785,180.366
779,8,105.537,327.658,180.864
779,9,-94.1125,331.238,181.63
779,10,-77.8753,330.014,181.663
779,11,-47.4569,327.69,180.924
779,12,-16.3687,320.604,179.086
779,13,28.8042,328.991,180.942
779,14,-104.462,315.486,178.23
780,0,-61.497,320.448,179.127
780,1,-31.3591,316.456,178.47
780,2,-2.16078,308.093,176.304
780,3,13.9402,314.33,177.875
780,4,41.7959,308.137,176.472
780,5,57.2302,314.343,177.725
780,6,72.0009,318.227,178.742
780,7,87.3268,323.687,179.872
780,8,103.534,325.608,180.258
780,9,-93.4009,327.792,181.223
780,10,-78.2101,327.193,180.897
780,11,-46.886,326.163,180.311
780,12,-16.6135,316.514,178.375
780,13,28.3219,326.64,180.49
780,14,-103.692,313.687,177.706
781,0,-60.5205,316.472,178.463
781,1,-31.3501,314.317,177.85
781,2,-2.23642,305.285,175.566
781,3,13.9167,312.399,177.334
781,4,41.5152,306.28,175.755
781,5,56.3824,311.965,177.205
781,6,72.3845,315.493,177.973
781,7,87.3671,320.46,179.343
781,8,102.463,323.594,179.843
781,9,-92.0099,325.426,180.405
781,10,-76.9487,324.787,180.578
781,11,-46.3032,323.642,179.791
781,12,-15.9067,314.689,177.851
781,13,28.7145,323.866,179.804
781,14,-102.243,310.531,177.283
782,0,-60.9314,313.499,177.809
782,1,-30.8102,312.386,177.176
782,2,-2.31612,302.951,175.121
782,3,13.7378,309.058,176.685
782,4,41.1059,303.312,175.348
782,5,56.0796,309.815,176.623
782,6,71.5732,313.7,177.61
782,7,87.2124,319.185,178.701
782,8,102.912,319.943,178.989
782,9,-91.8497,323.576,180.074
782,10,-76.39,322.797,179.732
782,11,-46.6377,320.647,179.193
782,12,-16.7482,312.657,177.366
782,13,28.0586,321.235,179.156
782,14,-101.325,308.896,176.689
783,0,-59.7346,311.993,177.332
783,1,-30.7843,309.214,176.802
783,2,-1.77846,300.209,174.629
783,3,13.2221,306.897,175.984
783,4,40.9751,301.357,174.645
783,5,55.7024,307.459,176.22
783,6,70.8708,310.923,176.909
783,7,86.9535,316.31,178.23
783,8,101.612,317.902,178.692
783,9,-90.982,320.96,179.393
783,10,-76.0655,320.279,179.369
783,11,-46.2915,317.997,178.748
783,12,-16.4427,310.057,176.692
783,13,28.3004,318.786,178.823
783,14,-101.201,306.562,176.19
784,0,-59.387,309.41,176.727
784,1,-30.4784,306.868,176.163
784,2,-1.87624,298.149,174.001
784,3,13.0691,304.228,175.484
784,4,40.6224,298.738,174.16
784,5,55.2221,304.956,175.401
784,6,70.3019,308.555,176.362
784,7,85.8786,314.37,177.53
784,8,101.243,315.832,178.033
784,9,-90.4201,318.81,178.914
784,10,-75.1813,318.139,178.739
784,11,-46.007,315.782,178.066
784,12,-16.4026,307.514,176.019
784,13,27.7555,316.175,178.193
784,14,-100.164,304.032,175.553
785,0,-58.6385,307.128,176.053
785,1,-29.8752,304.545,175.612
785,2,-1.99634,295.503,173.457
785,3,12.9366,301.843,174.939
785,4,40.0706,296.729,173.559
785,5,54.9398,302.413,174.86
785,6,69.6812,306.157,175.901
785,7,85.1067,311.531,177.03
785,8,100.446,313.898,177.573
785,9,-89.4233,316.285,178.37
785,10,-75.007,315.929,178.125
785,11,-45.1406,312.958,177.525
785,12,-16.1213,304.782,175.538
785,13,27.8198,313.958,177.497
785,14,-99.0725,301.577,174.97
786,0,-58.4997,304.226,175.412
786,1,-30.1563,302.264,174.955
786,2,-1.56067,292.991,172.706
786,3,13.0234,298.835,174.461
786,4,39.8679,293.747,172.912
786,5,54.1212,299.831,174.309
786,6,69.5067,303.732,175.229
786,7,84.416,308.489,176.465
786,8,99.6297,311.707,177.024
786,9,-88.7974,313.85,177.648
786,10,-73.8099,313.003,177.714
786,11,-45.3536,310.851,177.078
786,12,-15.9213,303.12,174.992
786,13,27.6198,311.32,176.863
786,14,-98.884,300,174.404
787,0,-57.6222,302.066,174.88
787,1,-29.5846,299.069,174.37
787,2,-1.42479,290.025,172.211
787,3,12.9069,297.001,173.673
787,4,38.8038,291.357,172.332
787,5,53.5217,297.759,173.866
787,6,68.6215,301.947,174.613
787,7,83.6817,306.506,175.979
787,8,98.7547,308.282,176.329
787,9,-88.6307,312.06,177.224
787,10,-73.8446,310.924,177.12
787,11,-44.3024,308.188,176.383
787,12,-15.9875,300.751,174.449
787,13,27.4867,309.653,176.511
787,14,-97.4431,296.76,173.738
788,0,-57.5899,300.203,174.286
788,1,-29.425,296.709,173.955
788,2,-1.65692,288.438,171.671
788,3,12.1491,294.548,173.211
788,4,39.7558,288.947,171.796
788,5,53.9593,294.938,173.324
788,6,67.5184,299.628,174.128
788,7,82.9138,304.498,175.455
788,8,97.4355,306.213,175.926
788,9,-87.2158,309.551,176.692
788,10,-72.7535,307.433,176.443
788,11,-44.3784,305.48,175.634
788,12,-15.7717,297.801,173.928
788,13,27.1481,306.63,175.955
788,14,-97.3,294.556,173.319
789,0,-57.1083,297.417,173.906
789,1,-28.9336,294.234,173.355
789,2,-1.9603,285.201,171.115
789,3,12.5903,291.506,172.582
789,4,39.2216,286.427,171.174
789,5,54.1864,291.917,172.563
789,6,67.8851,296.22,173.571
789,7,83.3966,301.309,174.882
789,8,98.0149,303.106,175.345
789,9,-87.4089,307.5,176.054
789,10,-72.443,306.67,175.871
789,11,-44.0099,304.136,175.198
789,12,-14.7901,295.566,173.236
789,13,26.6967,304.125,175.121
789,14,-96.2693,292.551,172.75
790,0,-56.8558,294.96,173.381
790,1,-29.4025,292.322,172.831
790,2,-1.8276,283.132,170.598
790,3,12.5733,289.749,171.939
790,4,38.238,284.031,170.788
790,5,52.9315,289.6,172.004
790,6,67.0248,293.433,173.157
790,7,82.4096,299.127,174.187
790,8,96.4395,301.823,174.812
790,9,-86.2868,304.463,175.495
790,10,-72.2104,303.316,175.297
790,11,-43.6734,301.063,174.653
790,12,-15.2794,292.67,172.796
790,13,26.6087,301.641,174.759
790,14,-94.8156,290.937,172.298
791,0,-55.8072,291.827,172.735
791,1,-28.8149,289.611,172.019
791,2,-1.7436,280.754,169.95
791,3,12.5803,287.085,171.478
791,4,38.2169,281.56,170.013
791,5,52.5286,287.59,171.612
791,6,66.6484,291.696,172.462
791,7,81.561,297.532,173.731
791,8,96.1504,299.305,174.126
791,9,-85.6471,302.152,174.878
791,10,-71.2806,300.99,174.852
791,11,-43.3656,298.726,174.052
791,12,-15.4527,290.123,171.991
791,13,26.4704,298.88,174.034
791,14,-94.9943,287.687,171.592
792,0,-55.3087,289.64,172.134
792,1,-28.4384,287.396,171.463
792,2,-1.42528,278.544,169.4
792,3,12.2665,284.771,170.819
792,4,37.8352,279.27,169.577
792,5,52.1976,285.032,170.855
792,6,66.0157,289.006,171.891
792,7,81.0241,294.376,173.086
792,8,95.4275,296.766,173.628
792,9,-84.4886,300.035,174.241
792,10,-70.907,298.867,174.136
792,11,-42.819,296.196,173.482
792,12,-14.848,288.08,171.569
792,13,26.2016,296.498,173.476
792,14,-94.0262,285.33,171.106
793,0,-54.8352,287.187,171.517
793,1,-28.2264,284.833,170.897
793,2,-1.8317,275.901,168.824
793,3,11.7742,282.301,170.367
793,4,37.7882,276.585,169.075
793,5,51.7811,282.42,170.474
793,6,65.1068,286.675,171.189
793,7,79.7622,292.385,172.362
793,8,94.7341,293.982,173.142
793,9,-84.2352,297.472,173.904
793,10,-70.1799,296.503,173.665
793,11,-42.5351,293.435,172.826
793,12,-14.8606,285.446,170.847
793,13,26.0296,293.669,172.991
793,14,-93.3703,283.031,170.615
794,0,-53.8958,284.95,170.962
794,1,-27.61,282.005,170.318
794,2,-1.74067,273.455,168.205
794,3,12.1174,279.849,169.788
794,4,36.9903,274.097,168.254
794,5,51.5109,280.221,169.814
794,6,65.4793,284.176,170.923
794,7,79.8627,289.58,171.945
794,8,94.5038,291.632,172.671
794,9,-83.8033,294.576,173.371
794,10,-69.8839,293.781,173.023
794,11,-41.39,290.845,172.494
794,12,-15.3299,282.702,170.217
794,13,26.1631,291.689,172.254
794,14,-92.247,280.608,169.911
795,0,-54.4462,282.824,170.359
795,1,-28.3692,279.906,169.855
795,2,-1.07124,270.885,167.753
795,3,12.4107,278.038,169.147
795,4,36.3938,272.021,167.898
795,5,51.8049,277.247,169.192
795,6,64.1506,281.774,169.952
795,7,79.011,287.444,171.573
795,8,93.1252,290.048,171.991
795,9,-83.3706,292.755,172.839
