time_s,nodeId,x,y,z
1339,12,1.89756,1.0495,0.0288599
1339,13,2.95792,1.07493,0.0474185
1339,14,4.01126,1.04375,0.0387301
1340,0,-1.88571,0.126791,0.544587
1340,1,-2.02872,0.193802,0.694808
1340,2,-0.708231,0.438573,0.482795
1340,3,3.00116,0.0742356,0.029171
1340,4,4.01551,0.0777612,0.0169495
1340,5,5.08081,0.0727976,0.0332619
1340,6,6.02089,0.109255,0.0288578
1340,7,7.06863,0.0862434,0.022916
1340,8,8.06822,0.0935797,0.0310001
1340,9,9.01201,0.119604,0.0267465
1340,10,-0.00143051,1.0638,0.0335432
1340,11,0.966573,1.06299,0.034934
1340,12,1.90475,1.04131,0.0335094
1340,13,2.95546,1.07314,0.0461614
1340,14,3.9988,1.03717,0.0472007
1341,0,-1.88571,0.126791,0.544587
1341,1,-2.02872,0.193802,0.694808
1341,2,-0.686385,0.461806,0.522369
1341,3,3.00116,0.0742356,0.029171
1341,4,4.01695,0.0733553,0.0172803
1341,5,5.08354,0.0734768,0.0309717
1341,6,6.02165,0.105706,0.0315347
1341,7,7.07025,0.085851,0.023728
1341,8,8.06718,0.0925033,0.0313166
1341,9,9.00417,0.116743,0.0219534
1341,10,-0.0032535,1.0537,0.0236093
1341,11,0.967596,1.06292,0.036745
1341,12,1.91195,1.03311,0.0381589
1341,13,2.95324,1.07063,0.0433332
1341,14,3.99703,1.03611,0.0483667
1342,0,-1.88571,0.126791,0.544587
1342,1,-2.02872,0.193802,0.694808
1342,2,-0.661013,0.47505,0.57086
1342,3,3.00116,0.0742356,0.029171
1342,4,4.01759,0.067889,0.0182585
1342,5,5.08325,0.0738532,0.0301643
1342,6,6.02356,0.103608,0.0253216
1342,7,7.07085,0.0817906,0.0257913
1342,8,8.06615,0.091427,0.0316331
1342,9,8.99832,0.114411,0.0179171
1342,10,-0.00507649,1.0436,0.0136755
1342,11,0.968895,1.05834,0.0354908
1342,12,1.9186,1.02767,0.0417435
1342,13,2.95103,1.06812,0.0405051
1342,14,4.005,1.0401,0.0428707
1343,0,-1.88571,0.126791,0.544587
1343,1,-2.02872,0.193802,0.694808
1343,2,-0.557862,0.541992,0.594691
1343,3,3.00116,0.0742356,0.029171
1343,4,4.01823,0.0624227,0.0192367
1343,5,5.08218,0.0741521,0.029737
1343,6,6.02547,0.10151,0.0191086
1343,7,7.07144,0.0777302,0.0278545
1343,8,8.06406,0.0906274,0.031749
1343,9,9.00577,0.115619,0.018946
1343,10,-0.00555024,1.03751,0.00706738
1343,11,0.970195,1.05376,0.0342365
1343,12,1.92279,1.03484,0.040477
1343,13,2.95394,1.05754,0.0427925
1343,14,4.01297,1.04409,0.0373746
1344,0,-1.88571,0.126791,0.544587
1344,1,-2.02872,0.193802,0.694808
1344,2,-0.589771,0.572195,0.557516
1344,3,3.00116,0.0742356,0.029171
1344,4,4.01548,0.0603222,0.0223974
1344,5,5.08111,0.074451,0.0293097
1344,6,6.02694,0.0994732,0.0137407
1344,7,7.06866,0.079197,0.0286194
1344,8,8.0531,0.0921363,0.0301907
1344,9,9.01322,0.116827,0.0199748
1344,10,-0.000345912,1.0483,0.0144552
1344,11,0.974465,1.05306,0.0309684
1344,12,1.92699,1.042,0.0392104
1344,13,2.95829,1.04469,0.0465144
1344,14,4.01424,1.04642,0.0373001
1345,0,-1.88571,0.126791,0.544587
1345,1,-2.02872,0.193802,0.694808
1345,2,-0.621681,0.602397,0.520341
1345,3,3.00116,0.0742356,0.029171
1345,4,4.01221,0.0587379,0.0258929
1345,5,5.08017,0.0731473,0.0284511
1345,6,6.02325,0.0981595,0.0185034
1345,7,7.06397,0.0837999,0.0286477
1345,8,8.04214,0.0936453,0.0286324
1345,9,9.0199,0.118422,0.0208253
1345,10,0.00485842,1.05909,0.0218431
1345,11,0.982454,1.05723,0.0251784
1345,12,1.92928,1.04738,0.0378274
1345,13,2.96264,1.03185,0.0502362
1345,14,4.00934,1.04722,0.0422103
1346,0,-1.88571,0.126791,0.544587
1346,1,-2.02872,0.193802,0.694808
1346,2,-0.656482,0.633102,0.481839
1346,3,3.00116,0.0742356,0.029171
1346,4,4.00894,0.0571536,0.0293884
1346,5,5.07927,0.0714329,0.027482
1346,6,6.01956,0.0968457,0.023266
1346,7,7.05927,0.0884028,0.0286759
1346,8,8.03284,0.0953915,0.0272533
1346,9,9.02141,0.12261,0.0204829
1346,10,0.00896481,1.06689,0.0273808
1346,11,0.990444,1.06139,0.0193885
1346,12,1.92289,1.04464,0.0359138
1346,13,2.95865,1.04078,0.0466418
1346,14,4.00445,1.04803,0.0471204
1347,0,-1.88571,0.126791,0.544587
1347,1,-2.02872,0.193802,0.694808
1347,2,-0.760363,0.604498,0.450746
1347,3,3.00116,0.0742356,0.029171
1347,4,4.01288,0.0561157,0.0254749
1347,5,5.07836,0.0697185,0.0265129
1347,6,6.01593,0.0953234,0.0273655
1347,7,7.06148,0.0874563,0.0297984
1347,8,8.0375,0.0991175,0.0273699
1347,9,9.02293,0.126798,0.0201405
1347,10,0.00845075,1.06213,0.0251323
1347,11,0.991445,1.05925,0.0154475
1347,12,1.9165,1.0419,0.0340002
1347,13,2.95233,1.05582,0.0409959
1347,14,3.99985,1.04761,0.0469125
1348,0,-1.88571,0.126791,0.544587
1348,1,-2.02872,0.193802,0.694808
1348,2,-0.772533,0.528253,0.51415
1348,3,3.00116,0.0742356,0.029171
1348,4,4.01792,0.0551615,0.0204249
1348,5,5.08186,0.0678634,0.0257705
1348,6,6.01304,0.0913004,0.0235155
1348,7,7.06761,0.083361,0.0315418
1348,8,8.04215,0.102844,0.0274864
1348,9,9.02468,0.129341,0.0197754
1348,10,0.00793669,1.05736,0.0228838
1348,11,0.983732,1.04924,0.0138125
1348,12,1.91139,1.03858,0.0334195
1348,13,2.946,1.07086,0.03535
1348,14,3.99553,1.04607,0.041999
1349,0,-1.88571,0.126791,0.544587
1349,1,-2.02872,0.193802,0.694808
1349,2,-0.784703,0.452007,0.577554
1349,3,3.00116,0.0742356,0.029171
1349,4,4.02297,0.0542074,0.0153749
1349,5,5.08648,0.0659722,0.0250862
1349,6,6.01015,0.0872774,0.0196656
1349,7,7.07374,0.0792657,0.0332853
1349,8,8.04589,0.105398,0.027688
1349,9,9.028,0.120874,0.0192584
1349,10,0.00777659,1.05299,0.0209233
1349,11,0.976019,1.03923,0.0121775
1349,12,1.91209,1.03259,0.0389107
1349,13,2.94982,1.06536,0.0373902
1349,14,3.9912,1.04453,0.0370856
1350,0,-1.88571,0.126791,0.544587
1350,1,-2.02872,0.193802,0.694808
1350,2,-0.789208,0.380876,0.62905
1350,3,3.00116,0.0742356,0.029171
1350,4,4.01849,0.0492346,0.0161535
1350,5,5.09111,0.064081,0.024402
1350,6,6.00798,0.0839153,0.0161518
1350,7,7.07347,0.0756006,0.0334196
1350,8,8.04196,0.0981794,0.0285998
1350,9,9.03132,0.112407,0.0187414
1350,10,0.00910611,1.05027,0.0201747
1350,11,0.972603,1.0381,0.0105579
1350,12,1.9128,1.02661,0.0444019
1350,13,2.95649,1.05409,0.0415856
1350,14,3.98939,1.04494,0.0347699
1351,0,-1.88571,0.126791,0.544587
1351,1,-2.02872,0.193802,0.694808
1351,2,-0.802004,0.397616,0.621084
1351,3,3.00116,0.0742356,0.029171
1351,4,4.01256,0.0436453,0.0178262
1351,5,5.08498,0.0669934,0.0258957
1351,6,6.0146,0.0885878,0.0167256
1351,7,7.06958,0.0721796,0.032641
1351,8,8.03803,0.0909603,0.0295115
1351,9,9.03371,0.1047,0.0182508
1351,10,0.0104356,1.04756,0.0194261
1351,11,0.974547,1.04804,0.0089576
1351,12,1.91417,1.02346,0.0486165
1351,13,2.96315,1.04282,0.045781
1351,14,3.98988,1.04714,0.0348426
1352,0,-1.88571,0.126791,0.544587
1352,1,-2.02872,0.193802,0.694808
1352,2,-0.814799,0.414356,0.613119
1352,3,3.00116,0.0742356,0.029171
1352,4,4.00662,0.038056,0.019499
1352,5,5.0761,0.0711369,0.0279476
1352,6,6.02122,0.0932603,0.0172993
1352,7,7.06569,0.0687585,0.0318624
1352,8,8.03478,0.084037,0.0304487
1352,9,9.02981,0.102082,0.017937
1352,10,0.0126189,1.0458,0.0199659
1352,11,0.97649,1.05798,0.0073573
1352,12,1.91857,1.03323,0.0470158
1352,13,2.96679,1.0483,0.044403
1352,14,3.99037,1.04934,0.0349153
1353,0,-1.88571,0.126791,0.544587
1353,1,-2.02872,0.193802,0.694808
1353,2,-0.826492,0.430343,0.605646
1353,3,3.00116,0.0742356,0.029171
1353,4,4.00478,0.0509344,0.0178205
1353,5,5.06721,0.0752805,0.0299995
1353,6,6.02751,0.0974689,0.0186256
1353,7,7.06207,0.0712976,0.0328486
1353,8,8.03713,0.0795822,0.0315978
1353,9,9.02591,0.0994646,0.0176233
1353,10,0.0183948,1.04809,0.0259275
1353,11,0.978851,1.05796,0.0104671
1353,12,1.92297,1.04301,0.0454152
1353,13,2.96958,1.05847,0.0414621
1353,14,3.99119,1.05006,0.0366104
1354,0,-1.88571,0.126791,0.544587
1354,1,-2.02872,0.193802,0.694808
1354,2,-0.820911,0.43453,0.605887
1354,3,3.00116,0.0742356,0.029171
1354,4,4.00356,0.0666457,0.0156279
1354,5,5.06928,0.0704924,0.0263706
1354,6,6.02981,0.0960368,0.0291004
1354,7,7.0586,0.0772185,0.0348363
1354,8,8.03948,0.0751274,0.0327469
1354,9,9.02243,0.0973264,0.0184853
1354,10,0.0241708,1.05039,0.0318891
1354,11,0.98173,1.04553,0.0194514
1354,12,1.92557,1.05033,0.0439088
1354,13,2.97237,1.06863,0.0385211
1354,14,3.9923,1.04944,0.0397971
1355,0,-1.88571,0.126791,0.544587
1355,1,-2.02872,0.193802,0.694808
1355,2,-0.815331,0.438717,0.606128
1355,3,3.00116,0.0742356,0.029171
1355,4,4.00235,0.082357,0.0134353
1355,5,5.07416,0.0634152,0.0212859
1355,6,6.03212,0.0946047,0.0395752
1355,7,7.05512,0.0831393,0.036824
1355,8,8.0423,0.0716653,0.0336294
1355,9,9.02177,0.0983961,0.0272156
1355,10,0.0266811,1.05224,0.0349515
1355,11,0.98461,1.0331,0.0284357
1355,12,1.91999,1.04641,0.0428323
1355,13,2.96821,1.06702,0.0423742
1355,14,3.99341,1.04882,0.0429838
1356,0,-1.88571,0.126791,0.544587
1356,1,-2.02872,0.193802,0.694808
1356,2,-0.809894,0.442212,0.606346
1356,3,3.00116,0.0742356,0.029171
1356,4,4.0032,0.077858,0.0192072
1356,5,5.07904,0.0563381,0.0162011
1356,6,6.03431,0.0938983,0.0485564
1356,7,7.05999,0.0836681,0.0368628
1356,8,8.04898,0.076488,0.0322865
1356,9,9.02112,0.0994659,0.035946
1356,10,0.0154487,1.05222,0.0258133
1356,11,0.983419,1.03039,0.0294486
1356,12,1.91441,1.04249,0.0417558
1356,13,2.9621,1.0621,0.0481322
1356,14,3.99511,1.04522,0.0472187
1357,0,-1.88571,0.126791,0.544587
1357,1,-2.02872,0.193802,0.694808
1357,2,-0.806699,0.434862,0.606203
1357,3,3.00116,0.0742356,0.029171
1357,4,4.00436,0.0702586,0.0262009
1357,5,5.08355,0.0554343,0.0195187
1357,6,6.03522,0.10189,0.0396339
1357,7,7.06959,0.0811376,0.0357959
1357,8,8.05567,0.0813107,0.0309436
1357,9,9.02049,0.102456,0.0423953
1357,10,0.00421621,1.0522,0.016675
1357,11,0.977152,1.03978,0.0205197
1357,12,1.91075,1.03914,0.039756
1357,13,2.956,1.05718,0.0538903
1357,14,3.99737,1.03888,0.0524173
1358,0,-1.88571,0.126791,0.544587
1358,1,-2.02872,0.193802,0.694808
1358,2,-0.803504,0.427513,0.606059
1358,3,3.00116,0.0742356,0.029171
1358,4,4.00552,0.0626593,0.0331946
1358,5,5.08797,0.0561127,0.0249896
1358,6,6.03612,0.109882,0.0307113
1358,7,7.07919,0.078607,0.034729
1358,8,8.06093,0.0856697,0.0294833
1358,9,9.02006,0.118297,0.033579
1358,10,-0.00427806,1.05232,0.0101865
1358,11,0.970884,1.04917,0.0115907
1358,12,1.91587,1.03837,0.0335496
1358,13,2.95571,1.05512,0.048466
1358,14,3.99962,1.03254,0.0576159
1359,0,-1.88571,0.126791,0.544587
1359,1,-2.02872,0.193802,0.694808
1359,2,-0.799782,0.421246,0.606042
1359,3,3.00116,0.0742356,0.029171
1359,4,4.00067,0.0668183,0.0261686
1359,5,5.0924,0.056791,0.0304606
1359,6,6.03716,0.116954,0.0226014
1359,7,7.07634,0.0768362,0.0317693
1359,8,8.05421,0.0861583,0.0270437
1359,9,9.01963,0.134138,0.0247628
1359,10,-0.00124916,1.05298,0.0148488
1359,11,0.969281,1.05254,0.00978711
1359,12,1.92099,1.0376,0.0273432
1359,13,2.95706,1.05387,0.0399061
1359,14,4.00078,1.0354,0.0546339
1360,0,-1.88571,0.126791,0.544587
1360,1,-2.02872,0.193802,0.694808
1360,2,-0.787807,0.431937,0.60801
1360,3,3.00116,0.0742356,0.029171
1360,4,3.99489,0.0727811,0.0169918
1360,5,5.09356,0.05295,0.0278289
1360,6,6.03983,0.113,0.0242324
1360,7,7.06642,0.0754965,0.0277358
1360,8,8.04748,0.086647,0.024604
1360,9,9.01904,0.146488,0.0175226
1360,10,0.00177975,1.05364,0.0195112
1360,11,0.973496,1.04838,0.0168702
1360,12,1.92487,1.03717,0.0227146
1360,13,2.95841,1.05262,0.0313461
1360,14,4.00093,1.04672,0.0441308
1361,0,-1.88571,0.126791,0.544587
1361,1,-2.02872,0.193802,0.694808
1361,2,-0.775832,0.442628,0.609978
1361,3,3.00116,0.0742356,0.029171
1361,4,3.98911,0.0787438,0.00781511
1361,5,5.0939,0.0479508,0.0231205
1361,6,6.04249,0.109045,0.0258634
1361,7,7.0565,0.0741568,0.0237022
1361,8,8.04239,0.0870034,0.0228552
1361,9,9.01737,0.135478,0.0208303
1361,10,0.00502616,1.05436,0.0233
1361,11,0.97771,1.04423,0.0239533
1361,12,1.92306,1.03829,0.0252742
1361,13,2.96088,1.04865,0.037335
1361,14,4.00108,1.05804,0.0336278
1362,0,-1.88571,0.126791,0.544587
1362,1,-2.02872,0.193802,0.694808
1362,2,-0.764935,0.452726,0.61143
1362,3,3.00116,0.0742356,0.029171
1362,4,3.99532,0.0739579,0.0149067
1362,5,5.09423,0.0429516,0.0184122
1362,6,6.04411,0.105034,0.0276385
1362,7,7.05681,0.0728518,0.0244572
1362,8,8.05087,0.086257,0.0268725
1362,9,9.01571,0.124469,0.024138
1362,10,0.0091879,1.05534,0.023413
1362,11,0.980904,1.04452,0.0259725
1362,12,1.92126,1.0394,0.0278338
1362,13,2.96367,1.04392,0.0474035
1362,14,4.00134,1.06365,0.0320505
1363,0,-1.88571,0.126791,0.544587
1363,1,-2.02872,0.193802,0.694808
1363,2,-0.770918,0.453533,0.60479
1363,3,3.00116,0.0742356,0.029171
1363,4,4.00337,0.0675231,0.0244939
1363,5,5.08805,0.0439365,0.0234128
1363,6,6.03303,0.100331,0.0311658
1363,7,7.06291,0.0715666,0.0279292
1363,8,8.05934,0.0855105,0.0308898
1363,9,9.01365,0.115314,0.0272258
1363,10,0.0133496,1.05631,0.0235261
1363,11,0.982825,1.05036,0.0216758
1363,12,1.91886,1.04041,0.0305512
1363,13,2.96645,1.03919,0.0574721
1363,14,4.00169,1.064,0.0386794
1364,0,-1.88571,0.126791,0.544587
1364,1,-2.02872,0.193802,0.694808
1364,2,-0.776901,0.454341,0.59815
1364,3,3.00116,0.0742356,0.029171
1364,4,4.01142,0.0610883,0.0340811
1364,5,5.08021,0.046455,0.0309015
1364,6,6.02195,0.0956276,0.0346931
1364,7,7.06902,0.0702814,0.0314013
1364,8,8.06701,0.0853116,0.03432
1364,9,9.00892,0.118566,0.0288422
1364,10,0.0169073,1.05696,0.0236274
1364,11,0.984745,1.05619,0.0173792
1364,12,1.91376,1.04095,0.0339882
1364,13,2.9651,1.04782,0.0557276
1364,14,4.00205,1.06436,0.0453083
1365,0,-1.88571,0.126791,0.544587
1365,1,-2.02872,0.193802,0.694808
1365,2,-0.783513,0.45436,0.592299
1365,3,3.00116,0.0742356,0.029171
1365,4,4.01631,0.0653984,0.0345517
1365,5,5.07236,0.0489735,0.0383902
1365,6,6.01227,0.0912543,0.037705
1365,7,7.06591,0.0694643,0.030739
1365,8,8.06796,0.0896828,0.0328501
1365,9,9.00419,0.121818,0.0304586
1365,10,0.0179227,1.05623,0.0236796
1365,11,0.981457,1.05658,0.015401
1365,12,1.90866,1.04149,0.0374252
1365,13,2.96258,1.0602,0.0506706
1365,14,4.00271,1.06494,0.0482796
1366,0,-1.88571,0.126791,0.544587
1366,1,-2.02872,0.193802,0.694808
1366,2,-0.79998,0.442034,0.598802
1366,3,3.00116,0.0742356,0.029171
1366,4,4.02071,0.0713567,0.0336238
1366,5,5.07695,0.0501655,0.0389309
1366,6,6.01956,0.0908928,0.0344511
1366,7,7.05756,0.0689129,0.0277308
1366,8,8.06891,0.094054,0.0313803
1366,9,8.99923,0.124165,0.0314348
1366,10,0.018938,1.0555,0.0237319
1366,11,0.97167,1.05019,0.0163143
1366,12,1.90591,1.04088,0.0404011
1366,13,2.96006,1.07257,0.0456136
1366,14,4.00365,1.06574,0.0478883
1367,0,-1.88571,0.126791,0.544587
1367,1,-2.02872,0.193802,0.694808
1367,2,-0.816447,0.429708,0.605304
1367,3,3.00116,0.0742356,0.029171
1367,4,4.02512,0.0773151,0.0326959
1367,5,5.08471,0.0510175,0.037691
1367,6,6.02686,0.0905313,0.0311972
1367,7,7.04922,0.0683615,0.0247227
1367,8,8.0688,0.0976836,0.0299766
1367,9,8.99266,0.120459,0.028127
1367,10,0.0194257,1.05426,0.0242057
1367,11,0.961884,1.0438,0.0172276
1367,12,1.91388,1.03507,0.0412762
1367,13,2.95485,1.06581,0.0455487
1367,14,4.00459,1.06653,0.0474969
1368,0,-1.88571,0.126791,0.544587
1368,1,-2.02872,0.193802,0.694808
1368,2,-0.8307,0.423397,0.608435
1368,3,3.00116,0.0742356,0.029171
1368,4,4.0196,0.0779018,0.0299717
1368,5,5.09248,0.0518695,0.036451
1368,6,6.03351,0.0903529,0.0283107
1368,7,7.05159,0.0663938,0.0246893
1368,8,8.05983,0.095123,0.0291247
1368,9,8.9861,0.116753,0.0248192
1368,10,0.0176923,1.05092,0.0264538
1368,11,0.959122,1.0425,0.0192221
1368,12,1.92185,1.02925,0.0421512
1368,13,2.94889,1.05368,0.0468836
1368,14,4.00805,1.05991,0.0455132
1369,0,-1.88571,0.126791,0.544587
1369,1,-2.02872,0.193802,0.694808
1369,2,-0.818618,0.4168,0.602794
1369,3,3.00116,0.0742356,0.029171
1369,4,4.01256,0.0776645,0.0269719
1369,5,5.09127,0.0532022,0.0388159
1369,6,6.03252,0.092369,0.0298275
1369,7,7.06005,0.0636224,0.0263439
1369,8,8.05086,0.0925624,0.0282728
1369,9,8.98243,0.113863,0.0216429
1369,10,0.015959,1.04758,0.028702
1369,11,0.965121,1.04755,0.022565
1369,12,1.92755,1.02593,0.0433158
1369,13,2.94292,1.04154,0.0482186
1369,14,4.01383,1.04647,0.0420656
1370,0,-1.88571,0.126791,0.544587
1370,1,-2.02872,0.193802,0.694808
1370,2,-0.806536,0.410202,0.597152
1370,3,3.00116,0.0742356,0.029171
1370,4,4.00553,0.0774272,0.0239721
1370,5,5.08776,0.0546581,0.0421047
1370,6,6.03152,0.0943852,0.0313444
1370,7,7.06851,0.060851,0.0279985
1370,8,8.04322,0.0910282,0.0272192
1370,9,8.99811,0.116437,0.0193473
1370,10,0.0147338,1.04539,0.0297507
1370,11,0.97112,1.0526,0.025908
1370,12,1.9229,1.03402,0.0457995
1370,13,2.94592,1.04895,0.0482203
1370,14,4.01962,1.03302,0.038618
1371,0,-1.88571,0.126791,0.544587
1371,1,-2.02872,0.193802,0.694808
1371,2,-0.792238,0.405667,0.593401
1371,3,3.00116,0.0742356,0.029171
1371,4,4.00059,0.0795475,0.0257585
1371,5,5.08425,0.056114,0.0453934
1371,6,6.03043,0.0966909,0.0323652
1371,7,7.06957,0.0666556,0.0286213
1371,8,8.04665,0.0980594,0.0244811
1371,9,9.0138,0.119011,0.0170517
1371,10,0.015647,1.04806,0.0257523
1371,11,0.973577,1.05355,0.026965
1371,12,1.91824,1.0421,0.0482831
1371,13,2.95143,1.06184,0.0478483
1371,14,4.01998,1.03199,0.0383183
1372,0,-1.88571,0.126791,0.544587
1372,1,-2.02872,0.193802,0.694808
1372,2,-0.808985,0.411835,0.606069
1372,3,3.00116,0.0742356,0.029171
1372,4,3.99598,0.0820295,0.028279
1372,5,5.08781,0.0559175,0.0431663
1372,6,6.02806,0.102468,0.0274405
1372,7,7.06644,0.0773263,0.0286587
1372,8,8.05007,0.105091,0.021743
1372,9,9.02668,0.121024,0.0150774
1372,10,0.0165602,1.05072,0.0217539
1372,11,0.9716,1.04937,0.0251595
1372,12,1.91557,1.04853,0.0493874
1372,13,2.95694,1.07473,0.0474762
1372,14,4.01535,1.04236,0.0409126
1373,0,-1.88571,0.126791,0.544587
1373,1,-2.02872,0.193802,0.694808
1373,2,-0.784759,0.48611,0.602742
1373,3,3.00116,0.0742356,0.029171
1373,4,3.99137,0.0845114,0.0307995
1373,5,5.09318,0.0552975,0.0395256
1373,6,6.0257,0.108245,0.0225157
1373,7,7.06331,0.0879969,0.0286961
1373,8,8.05316,0.11083,0.0191942
1373,9,9.0208,0.119284,0.0152533
1373,10,0.0166518,1.05268,0.0187434
1373,11,0.969622,1.04518,0.023354
1373,12,1.9219,1.04736,0.0442081
1373,13,2.95929,1.0763,0.0449826
1373,14,4.01072,1.05273,0.0435069
1374,0,-1.88571,0.126791,0.544587
1374,1,-2.02872,0.193802,0.694808
1374,2,-0.782261,0.47164,0.617333
1374,3,3.00116,0.0742356,0.029171
1374,4,3.99647,0.0877132,0.0273959
1374,5,5.09854,0.0546775,0.0358849
1374,6,6.02319,0.113551,0.0179179
1374,7,7.06195,0.0876324,0.0268204
1374,8,8.05343,0.10579,0.0182247
1374,9,9.01492,0.117544,0.0154291
1374,10,0.0132855,1.05169,0.0198908
1374,11,0.970716,1.04103,0.0209004
1374,12,1.92823,1.04619,0.0390288
1374,13,2.96076,1.0747,0.0418942
1374,14,4.00476,1.05474,0.0452338
1375,0,-1.88571,0.126791,0.544587
1375,1,-2.02872,0.193802,0.694808
1375,2,-0.795703,0.463008,0.603042
1375,3,3.00116,0.0742356,0.029171
1375,4,4.00306,0.0910253,0.0230834
1375,5,5.0969,0.0596,0.0345027
1375,6,6.019,0.11321,0.0172385
1375,7,7.06158,0.0810066,0.0238592
1375,8,8.0537,0.100751,0.0172552
1375,9,9.00949,0.115905,0.0158351
1375,10,0.00991924,1.0507,0.0210381
1375,11,0.975655,1.03692,0.0176351
1375,12,1.93207,1.04469,0.0344038
1375,13,2.96223,1.07309,0.0388057
1375,14,3.99757,1.04906,0.0461633
1376,0,-1.88571,0.126791,0.544587
1376,1,-2.02872,0.193802,0.694808
1376,2,-0.809146,0.454376,0.588751
1376,3,3.00116,0.0742356,0.029171
1376,4,4.00966,0.0943375,0.0187709
1376,5,5.09346,0.0659429,0.0336994
1376,6,6.0148,0.112868,0.0165591
1376,7,7.06122,0.0743808,0.0208981
1376,8,8.05368,0.0964169,0.0168056
1376,9,9.00707,0.114941,0.0177812
1376,10,0.00663848,1.04925,0.022195
1376,11,0.980594,1.03282,0.0143698
1376,12,1.9246,1.04167,0.0323035
1376,13,2.95771,1.06797,0.0375127
1376,14,3.99038,1.04339,0.0470927
1377,0,-1.88571,0.126791,0.544587
1377,1,-2.02872,0.193802,0.694808
1377,2,-0.799309,0.447545,0.581275
1377,3,3.00116,0.0742356,0.029171
1377,4,4.01147,0.083121,0.0183358
1377,5,5.09001,0.0722859,0.032896
1377,6,6.01075,0.111767,0.0164134
1377,7,7.0589,0.0712481,0.0223045
1377,8,8.05128,0.0979743,0.0206948
1377,9,9.00464,0.113976,0.0197273
1377,10,0.00371757,1.04587,0.0233918
1377,11,0.982622,1.03162,0.0148571
1377,12,1.91712,1.03865,0.0302032
1377,13,2.95151,1.06186,0.0367233
1377,14,3.99018,1.03702,0.0459692
1378,0,-1.88571,0.126791,0.544587
1378,1,-2.02872,0.193802,0.694808
1378,2,-0.775324,0.441807,0.57794
1378,3,3.00116,0.0742356,0.029171
1378,4,4.01254,0.0696758,0.0184955
1378,5,5.08446,0.0654439,0.0311738
1378,6,6.0084,0.101567,0.0226656
1378,7,7.05547,0.0700973,0.0261891
1378,8,8.04888,0.0995317,0.024584
1378,9,9.00343,0.112405,0.0215163
1378,10,0.000796656,1.04248,0.0245885
1378,11,0.981006,1.03406,0.0200437
1378,12,1.91089,1.035,0.0293337
1378,13,2.94531,1.05575,0.0359338
1378,14,3.9964,1.03001,0.0429583
1379,0,-1.88571,0.126791,0.544587
1379,1,-2.02872,0.193802,0.694808
1379,2,-0.75134,0.43607,0.574605
1379,3,3.00116,0.0742356,0.029171
1379,4,4.01361,0.0562306,0.0186552
1379,5,5.07835,0.0552228,0.0292161
1379,6,6.00604,0.0913664,0.0289178
1379,7,7.05205,0.0689465,0.0300736
1379,8,8.04764,0.101277,0.0277462
1379,9,9.0104,0.106773,0.0222545
1379,10,-0.000197688,1.03971,0.0250034
1379,11,0.979389,1.03651,0.0252303
1379,12,1.9103,1.02849,0.0340712
1379,13,2.9473,1.05885,0.0365713
1379,14,4.00261,1.023,0.0399474
1380,0,-1.88571,0.126791,0.544587
1380,1,-2.02872,0.193802,0.694808
1380,2,-0.740071,0.438074,0.578384
1380,3,3.00116,0.0742356,0.029171
1380,4,4.0121,0.0604034,0.0174951
1380,5,5.07225,0.0450018,0.0272584
1380,6,6.00456,0.0827426,0.0343703
1380,7,7.05629,0.0627099,0.0290289
1380,8,8.05618,0.104586,0.0248406
1380,9,9.01736,0.101141,0.0229927
1380,10,0.00691561,1.03951,0.022128
1380,11,0.975448,1.03948,0.0255199
1380,12,1.90971,1.02198,0.0388088
1380,13,2.9516,1.06455,0.0376089
1380,14,4.00411,1.02636,0.0393183
1381,0,-1.88571,0.126791,0.544587
1381,1,-2.02872,0.193802,0.694808
1381,2,-0.732327,0.448083,0.581073
1381,3,3.00116,0.0742356,0.029171
1381,4,4.0102,0.0672788,0.0161326
1381,5,5.07507,0.0458408,0.0232747
1381,6,6.01364,0.0932869,0.0300999
1381,7,7.06488,0.0535878,0.0251872
1381,8,8.06471,0.107895,0.021935
1381,9,9.02285,0.0966707,0.0238874
1381,10,0.0140289,1.03931,0.0192526
1381,11,0.968607,1.0431,0.0197017
1381,12,1.90956,1.01851,0.0415833
1381,13,2.95589,1.07024,0.0386465
1381,14,4.00126,1.03924,0.0408789
1382,0,-1.88571,0.126791,0.544587
1382,1,-2.02872,0.193802,0.694808
1382,2,-0.761457,0.434397,0.556886
1382,3,3.00116,0.0742356,0.029171
1382,4,4.0083,0.0741542,0.0147701
1382,5,5.08018,0.0495142,0.0187718
1382,6,6.02271,0.103831,0.0258296
1382,7,7.07347,0.0444656,0.0213456
1382,8,8.07195,0.110298,0.0196949
1382,9,9.01849,0.0999748,0.0258296
1382,10,0.0192216,1.04167,0.0174772
1382,11,0.961767,1.04673,0.0138836
1382,12,1.91142,1.02888,0.0354153
1382,13,2.95176,1.0637,0.0373527
1382,14,3.99842,1.05212,0.0424396
1383,0,-1.88571,0.126791,0.544587
1383,1,-2.02872,0.193802,0.694808
1383,2,-0.760613,0.425973,0.552776
1383,3,3.00116,0.0742356,0.029171
1383,4,4.00705,0.0721571,0.0160133
1383,5,5.08529,0.0531876,0.0142688
