time_s,nodeId,x,y,z
316,5,4.70264,-0.521889,0.0532982
316,6,5.69063,-0.215385,-0.0908549
316,7,6.53014,0.879406,-0.0629613
316,8,8.25451,0.677166,-0.0783647
316,9,-1.07644,0.156463,0.0506049
316,10,0.674328,1.22434,0.076753
316,11,1.7502,1.09998,0.0971974
316,12,1.73102,1.09832,0.0402733
316,13,2.87775,1.8534,-0.0754509
316,14,-1.34636,0.207998,0.0661512
317,0,-0.276235,-0.373632,-0.0429106
317,1,0.95642,0.214981,0.0631902
317,2,2.43407,0.224632,-0.0385129
317,3,2.71098,-0.517795,0.0729973
317,4,4.0959,0.581466,0.153556
317,5,4.51493,-0.447013,0.00992061
317,6,5.50802,-0.490183,-0.0993736
317,7,6.44534,0.900396,-0.107748
317,8,7.51389,0.400036,0.0434203
317,9,-1.02887,0.0890571,0.0883832
317,10,0.124718,0.666753,0.227329
317,11,1.80662,0.843107,0.0742631
317,12,1.76038,1.20641,0.0781432
317,13,3.19327,1.83388,-0.138252
317,14,-0.690747,0.736349,0.0284809
318,0,0.00369334,-0.385931,0.0747401
318,1,0.459927,0.0977062,0.037145
318,2,2.26104,0.217085,-0.00771563
318,3,3.38834,0.227482,-0.111517
318,4,4.06473,0.286826,0.174227
318,5,4.46748,-0.24074,-0.0120144
318,6,5.77672,0.01093,-0.0736225
318,7,6.74495,0.471311,-0.00654762
318,8,7.4955,0.264369,0.0674877
318,9,-1.14307,0.785124,0.0295286
318,10,-0.083173,0.887885,0.223763
318,11,1.46187,0.82984,0.09416
318,12,1.94056,1.00577,0.0403444
318,13,3.11751,1.39777,-0.172611
318,14,-0.36423,0.949791,0.00497956
319,0,-0.0241271,-0.340434,0.0721464
319,1,1.07431,-0.0303758,-0.0022858
319,2,1.944,0.202485,0.00382181
319,3,3.30081,0.214374,0.0600674
319,4,3.97854,0.0922765,0.155338
319,5,4.85461,0.372648,0.0324875
319,6,6.04448,0.388874,-0.0217631
319,7,7.06113,0.027445,0.108776
319,8,8.14654,0.258062,0.000471422
319,9,-1.09181,1.02154,0.0181017
319,10,0.0936652,0.763436,0.100006
319,11,0.851647,0.99755,0.146755
319,12,1.96164,1.08796,0.0054664
319,13,3.17479,1.13053,-0.108257
319,14,-1.01063,0.32994,0.0192146
320,0,-0.0804987,-0.188991,0.00542144
320,1,1.20638,0.0158015,0.0118615
320,2,1.59401,0.258056,-0.0573997
320,3,3.11082,0.056765,0.197947
320,4,3.78793,0.142695,0.0660912
320,5,5.03607,0.277539,0.0439195
320,6,6.12482,0.198945,0.0687785
320,7,6.98007,0.0637053,0.0987342
320,8,8.09321,-0.00200956,-0.00471266
320,9,-1.04688,1.13296,0.0400064
320,10,0.0877116,0.811152,0.0687329
320,11,0.987181,1.01673,0.186756
320,12,2.03523,1.23274,-0.0126501
320,13,3.35129,1.02694,0.050361
320,14,-1.22608,0.154099,-0.029674
321,0,0.511424,0.353436,-0.0780473
321,1,1.04419,0.0766194,0.0502544
321,2,1.48358,0.193309,0.0115246
321,3,3.06298,-0.0515248,0.0958682
321,4,3.7634,0.372034,0.0121483
321,5,5.13627,0.0548586,0.0425669
321,6,5.76468,-0.0410538,0.122314
321,7,7.13016,0.206582,0.080366
321,8,8.02456,-0.236842,0.0113998
321,9,-1.21025,1.36663,0.11472
321,10,-0.129437,1.05735,0.142385
321,11,1.12294,1.17661,0.142771
321,12,2.36699,1.32755,0.0109904
321,13,2.80229,1.10821,0.191305
321,14,-1.23063,0.167102,-0.0740954
322,0,0.785271,0.233091,-0.0967216
322,1,0.589449,-0.189083,0.0813338
322,2,1.39605,0.052962,0.0531981
322,3,3.1983,-0.0757459,0.00140769
322,4,3.67951,0.38707,-0.0358358
322,5,5.20396,0.192245,0.0368584
322,6,5.61681,0.0648908,0.15441
322,7,7.31101,0.241434,0.0607038
322,8,7.94206,-0.434547,0.0455633
322,9,-0.691503,0.882504,0.139003
322,10,-0.470057,0.536018,0.0470462
322,11,1.25723,1.37807,0.0448536
322,12,1.75373,1.42821,0.0450324
322,13,2.89447,1.1522,0.222488
322,14,-0.98517,0.382188,-0.0861873
323,0,0.845013,-0.198734,-0.0874596
323,1,0.424783,-0.161979,0.107474
323,2,1.22726,-0.193313,-0.0401569
323,3,3.09814,-0.163375,-0.0420728
323,4,3.47731,0.0472195,-0.080872
323,5,5.23487,0.250441,-0.00153106
323,6,6.07901,0.890617,0.158385
323,7,7.32063,-0.200499,0.0466019
323,8,7.89716,0.24488,-0.0519221
323,9,-0.613807,0.920776,0.000824884
323,10,-0.221156,0.597997,-0.0171617
323,11,1.36626,0.524544,0.128395
323,12,1.37639,1.23711,0.0675488
323,13,3.58783,1.16486,0.148002
323,14,-0.847129,-0.0283724,-0.0277379
324,0,0.633822,-0.508742,-0.102928
324,1,0.351427,-0.124275,0.12595
324,2,2.1793,0.181871,0.000190948
324,3,2.41428,-0.42443,0.0187218
324,4,3.64772,-0.194608,-0.0717883
324,5,5.12062,0.221691,-0.0170507
324,6,5.83033,0.635098,0.150864
324,7,7.16723,-0.407645,0.081995
324,8,7.66958,0.315657,0.0282049
324,9,-1.0952,0.445692,0.0556622
324,10,0.680056,1.32288,-0.0425249
324,11,1.34486,0.622762,0.161418
324,12,2.33353,0.276227,0.0519557
324,13,2.81209,1.62054,0.0526039
324,14,-0.7409,-0.135414,0.0261151
325,0,0.797309,-0.843763,-0.0771667
325,1,0.0501224,-0.701225,0.119502
325,2,2.8666,0.432231,0.0297252
325,3,3.19255,-0.448852,0.0203224
325,4,3.77403,-0.360481,-0.00323203
325,5,4.5958,0.00797567,0.0731294
325,6,5.5872,0.297244,0.100842
325,7,7.02971,-0.366139,0.0874751
325,8,7.28424,-0.174003,0.269967
325,9,-0.865359,0.694903,0.0172125
325,10,0.113992,0.775523,0.0498864
325,11,1.21411,1.39888,0.152113
325,12,2.45223,0.405974,0.0393916
325,13,2.79195,1.28605,0.010158
325,14,-0.656503,0.583461,0.0446113
326,0,0.977461,-1.03491,-0.0451785
326,1,0.446234,-0.548717,0.0154267
326,2,2.32219,0.0499538,-0.0401216
326,3,3.78868,-0.383781,-0.0143831
326,4,3.76959,-0.428308,0.145982
326,5,4.44873,0.12237,0.00917168
326,6,5.64749,0.237414,-0.0303579
326,7,7.13523,0.209245,-0.0625131
326,8,7.83687,0.174051,0.141944
326,9,-0.265888,1.34563,-0.0829267
326,10,-0.0648545,0.722296,0.0551036
326,11,0.971471,1.14569,0.0997676
326,12,2.26342,0.766607,0.0721586
326,13,3.48764,0.207121,0.0192691
326,14,-0.899954,0.337878,0.0428964
327,0,0.276089,-0.428153,-0.0877951
327,1,1.01378,-0.16667,-0.0878167
327,2,2.11422,0.114139,0.023565
327,3,3.31541,-0.237803,-0.0990434
327,4,4.10254,-0.211042,0.102192
327,5,4.49101,0.26302,-0.0499546
327,6,5.77242,0.105698,0.0521028
327,7,7.04878,0.203392,0.0134205
327,8,8.12711,0.357534,0.0475251
327,9,-0.926529,0.966988,-0.151349
327,10,0.222283,1.24747,-0.0388543
327,11,0.994616,0.912458,0.0903162
327,12,1.90282,0.907063,0.221544
327,13,3.18131,0.587732,0.0958572
327,14,-1.12516,0.0638287,0.0542584
328,0,0.0916782,-0.233001,0.00336889
328,1,0.806469,-0.358262,0.0344573
328,2,2.08858,0.198752,0.0925169
328,3,3.39724,0.117414,-0.06649
328,4,4.16076,0.0577337,0.0134128
328,5,4.72151,0.138886,0.0684946
328,6,5.8167,0.038182,0.142589
328,7,6.86161,0.0410943,0.148528
328,8,8.16018,0.386502,-0.0120533
328,9,-1.05333,0.88872,-0.15071
328,10,0.0620183,1.06448,0.0148125
328,11,1.21745,0.715008,0.110817
328,12,1.82787,1.05832,0.209549
328,13,2.86283,0.664998,0.0806953
328,14,-1.19211,0.0951419,0.0986807
329,0,0.203773,-0.218114,0.135776
329,1,0.801115,0.19877,0.0162461
329,2,2.2926,0.0809513,0.0989947
329,3,3.38512,0.399803,0.00677321
329,4,3.74547,0.355442,-0.110254
329,5,4.97053,0.1023,0.0801253
329,6,5.67143,0.129973,0.161474
329,7,6.57191,0.051703,0.211105
329,8,7.53285,0.446329,0.138091
329,9,-0.869744,0.996824,-0.107603
329,10,0.0702972,0.805938,0.0428003
329,11,1.31257,0.82781,0.0757026
329,12,2.00278,1.22692,0.145868
329,13,2.53977,0.452647,-0.0203612
329,14,-1.00313,0.403045,0.18781
330,0,0.493825,-0.0603992,0.133336
330,1,0.904686,0.851028,-0.0384031
330,2,2.17497,0.181136,0.00180387
330,3,2.91055,0.428005,0.111643
330,4,4.09871,-0.00189728,0.0377065
330,5,5.22693,0.107384,0.0553488
330,6,5.53769,0.57753,0.00474017
330,7,6.74036,-0.348229,0.105367
330,8,7.1934,0.517361,0.136995
330,9,-1.29881,0.878817,-0.120348
330,10,0.274921,0.482846,0.0388222
330,11,1.01407,0.650208,0.0386395
330,12,2.61687,1.4328,0.0688042
330,13,2.91785,0.421599,0.102054
330,14,-1.04896,0.417455,0.22439
331,0,0.433227,-0.0829575,0.078832
331,1,1.06336,0.252958,0.054048
331,2,2.05454,0.229067,-0.0760003
331,3,2.80908,0.50498,0.104292
331,4,4.44676,-0.244139,0.101742
331,5,5.48646,0.148242,0.0316486
331,6,5.51651,0.573495,-0.115757
331,7,7.0675,-0.683632,-0.00626073
331,8,7.14223,0.596399,-0.00509344
331,9,-1.52941,0.819391,-0.0233025
331,10,0.36752,1.51971,0.0892008
331,11,0.50234,0.329427,0.00529856
331,12,2.52999,1.67287,0.0800198
331,13,3.2056,0.650198,0.145058
331,14,-1.64841,-0.243892,0.14178
332,0,0.180277,-0.101702,0.0131089
332,1,0.814861,0.279974,0.117365
332,2,2.10723,0.0357007,-0.0515586
332,3,2.73372,0.255921,0.0290684
332,4,4.65493,-0.19975,-0.00783122
332,5,5.67376,-0.130974,0.0369646
332,6,5.71809,-0.489504,-0.0908294
332,7,7.37347,-0.327132,0.0604867
332,8,8.21872,0.508311,-0.0527426
332,9,-1.52096,0.780191,0.121503
332,10,0.476919,1.64872,0.123866
332,11,1.44984,1.30277,0.0527226
332,12,2.16252,1.60281,0.105343
332,13,3.40259,1.12214,0.111561
332,14,-1.66486,-0.0176768,0.118322
333,0,-0.148693,0.364009,0.0244927
333,1,0.524597,0.491186,0.138146
333,2,2.25562,0.451789,0.0420838
333,3,2.5381,-0.712163,-0.138102
333,4,4.18322,0.494839,0.0678492
333,5,5.65511,-0.355451,0.0407212
333,6,6.35817,0.128295,-0.0189191
333,7,7.23019,-0.0631767,0.0818203
333,8,8.93083,0.160947,-0.0910623
333,9,-0.489729,0.533896,-0.0222183
333,10,0.607716,0.743099,0.139824
333,11,1.23562,1.38376,0.0890152
333,12,1.58979,0.69335,0.100825
333,13,3.21189,1.13325,0.0324481
333,14,-1.52052,0.192464,0.0897477
334,0,-0.119526,0.111993,0.0541067
334,1,0.961665,0.151912,0.0245235
334,2,2.35454,0.661248,0.10382
334,3,2.89192,-0.146297,-0.0660635
334,4,3.87529,0.685258,0.125932
334,5,5.07539,-0.0690962,0.00871238
334,6,6.62037,0.659385,0.0330973
334,7,7.00879,0.13942,0.0633878
334,8,9.27844,-0.414486,-0.118898
334,9,-0.406015,0.744063,-0.134624
334,10,0.300567,0.745633,0.0865065
334,11,0.221968,0.809748,0.117437
334,12,1.59768,0.941607,0.07419
334,13,3.13196,1.14253,0.0298646
334,14,-1.28084,0.0391642,0.0290663
335,0,0.0333741,-0.347452,0.0825206
335,1,1.01511,-0.136062,0.026903
335,2,2.28677,0.0574787,0.053884
335,3,3.17347,0.452249,0.0115661
335,4,3.9319,0.00138048,0.125571
335,5,4.8358,0.0637923,0.114118
335,6,5.93856,0.324349,0.0255936
335,7,7.06038,0.250898,-0.031195
335,8,8.22409,0.0675878,-0.0352339
335,9,-0.93742,1.21333,-0.212704
335,10,0.151695,0.62627,0.0739647
335,11,0.896145,0.901918,0.158795
335,12,1.78249,1.24172,0.0194558
335,13,3.15723,1.14816,0.0987111
335,14,-0.995285,0.0177561,0.070103
336,0,-0.0985469,-0.0294544,0.0582124
336,1,0.898061,-0.264537,0.0514245
336,2,1.98552,-0.072215,0.0124989
336,3,3.04151,0.396855,-0.011726
336,4,3.8237,0.0798941,0.0347339
336,5,4.71194,0.146077,0.203453
336,6,6.098,0.236417,0.0200609
336,7,7.12601,0.172402,-0.0103643
336,8,7.90178,0.230478,0.0174309
336,9,-1.04124,1.10918,-0.166801
336,10,0.188914,0.348134,0.108185
336,11,1.01571,0.76115,0.200612
336,12,1.99177,0.801231,-0.0922403
336,13,3.10902,0.983573,0.00533573
336,14,-0.791233,-0.0121122,0.106737
337,0,-0.384236,-0.121959,0.0416385
337,1,0.847976,0.242476,-0.0829757
337,2,1.78979,-0.0239755,-0.0167582
337,3,2.60895,0.343242,-0.0105157
337,4,3.80605,0.0626512,-0.0670642
337,5,4.58403,0.235185,0.096501
337,6,6.23584,0.261473,0.0513777
337,7,7.22274,0.0958736,0.021398
337,8,8.26621,0.0981438,0.0411416
337,9,-1.01217,0.915676,-0.0654096
337,10,0.134959,0.857439,0.0272301
337,11,0.696216,0.467522,0.223639
337,12,2.29568,1.02541,-0.0567914
337,13,3.22741,1.06469,0.0130276
337,14,-0.763252,-0.107826,0.0967257
338,0,-0.569541,-0.307657,0.0347667
338,1,0.562901,0.355685,-0.0842866
338,2,1.96593,0.167042,-0.0230212
338,3,2.48074,0.266421,-0.0237605
338,4,3.95367,-0.230413,-0.169897
338,5,4.8811,0.172152,0.049492
338,6,5.98421,0.413325,0.156363
338,7,7.40422,0.248716,-0.0467134
338,8,8.45486,0.318186,0.0805663
338,9,-0.932705,0.739319,0.0647904
338,10,-0.0905306,1.27687,0.0362801
338,11,0.298905,0.626795,-0.048094
338,12,2.50474,1.40081,-0.00511482
338,13,3.50297,1.38277,0.115479
338,14,-0.545034,0.00359318,0.0615276
339,0,0.14693,0.0862449,0.0571865
339,1,0.232735,0.367332,-0.0432813
339,2,1.96197,0.388897,-0.064724
339,3,3.1441,0.139215,-0.0794239
339,4,4.06538,-0.0675309,-0.146343
339,5,5.03178,0.103867,0.0514197
339,6,6.56576,0.693004,0.0724921
339,7,7.42065,0.532397,-0.0503232
339,8,8.21977,0.213339,0.0842119
339,9,-1.2773,1.3642,0.0963879
339,10,-0.502382,1.57606,0.147529
339,11,0.259662,0.938477,-0.0129741
339,12,2.39332,1.6696,-0.0222894
339,13,3.57698,1.86684,0.0420418
339,14,-0.651567,0.0935718,0.0427992
340,0,-0.0175972,0.477132,0.138131
340,1,0.223389,0.794059,-0.104877
340,2,2.11234,0.338418,-0.0835386
340,3,3.55795,0.0216482,-0.0999499
340,4,3.96296,0.166688,-0.0291037
340,5,4.27581,0.181506,0.141066
340,6,6.78845,0.588335,0.000879912
340,7,7.42186,0.591699,-0.0713965
340,8,7.59864,-0.180971,0.0546324
340,9,-1.10536,1.36893,0.0625988
340,10,-0.420135,1.27538,0.0836317
340,11,0.495161,1.29199,0.239523
340,12,2.25034,1.43086,-0.0982801
340,13,3.46342,1.65328,-0.0322554
340,14,-1.46249,0.0642421,0.0656085
341,0,-0.493491,0.686861,0.214778
341,1,0.705494,0.65397,-0.0298656
341,2,2.71654,-0.352773,-0.0301712
341,3,3.62814,0.00290176,-0.115325
341,4,3.54284,0.430474,0.208124
341,5,4.28496,0.267459,0.121087
341,6,5.9361,-0.349836,0.0326908
341,7,7.56725,-0.232982,-0.225024
341,8,7.8321,0.508118,0.0558993
341,9,-0.642665,0.990225,-0.00803072
341,10,-0.423446,1.07872,0.0487237
341,11,0.646633,0.453419,0.141887
341,12,2.02412,1.08113,-0.140144
341,13,3.17405,0.783293,-0.105791
341,14,-1.24764,-0.266047,0.0335401
342,0,-0.299134,-0.0124964,0.120472
342,1,1.30153,0.310046,0.0857343
342,2,2.29073,-0.213287,-0.00296295
342,3,3.08237,0.190568,-0.136281
342,4,3.74321,0.237235,0.141155
342,5,4.55624,0.348433,0.0581106
342,6,5.90489,-0.230912,0.0188817
342,7,7.44395,-0.184895,-0.124082
342,8,7.99637,0.473889,-0.00320311
342,9,-0.869441,1.09211,0.0082729
342,10,-0.534318,1.01282,0.0504699
342,11,0.781499,0.405599,0.0119876
342,12,1.6034,0.824582,-0.0479528
342,13,3.21355,0.917744,-0.0368658
342,14,-0.904631,-0.39232,0.00341762
343,0,-0.0859921,-0.325756,0.111258
343,1,1.31916,0.291763,0.0826054
343,2,1.90857,0.0322763,0.00142252
343,3,3.03628,0.192317,-0.0920095
343,4,4.01244,0.0755157,0.0434157
343,5,4.82403,0.405121,-0.0212156
343,6,5.91603,-0.0158493,0.0423467
343,7,7.24757,0.078292,0.0326797
343,8,8.09286,-0.225859,-0.115394
343,9,-0.912242,0.942233,0.0042432
343,10,-0.362301,0.971454,0.024742
343,11,0.913528,0.935235,-0.132593
343,12,1.75031,0.973418,-0.0241515
343,13,3.14558,1.0391,-0.0775613
343,14,-0.695566,-0.00818083,-0.00237751
344,0,0.0763502,-0.323329,0.14717
344,1,1.30566,0.177772,0.0946901
344,2,2.20121,0.0570699,-0.0318439
344,3,3.09022,0.149178,-0.00504432
344,4,4.27924,0.0399935,-0.0486041
344,5,4.99458,0.51295,-0.0123139
344,6,5.67168,-0.0451827,0.16046
344,7,7.13068,0.0102314,0.0701691
344,8,8.01731,0.102877,0.0195857
344,9,-0.847656,0.689154,-0.0141717
344,10,-0.159255,0.913272,0.00511363
344,11,1.2019,0.828701,-0.114518
344,12,2.0441,1.14602,1.17206e-05
344,13,2.97874,1.14946,-0.218999
344,14,-0.830202,0.121049,0.0605791
345,0,-0.0687166,0.2924,0.193625
345,1,1.29898,-0.00668088,0.110083
345,2,2.02496,-0.0308959,0.0311008
345,3,3.12197,0.0979255,0.142289
345,4,4.17848,0.0572438,0.0496197
345,5,5.09431,0.590426,-0.0115833
345,6,5.72502,0.144294,0.113382
345,7,7.19521,0.0476907,0.0658431
345,8,7.9128,0.202342,0.0905486
345,9,-0.989936,1.16154,-0.0351671
345,10,0.0701881,0.835987,-0.00708622
345,11,1.49483,1.03617,-0.103759
345,12,2.29337,1.07401,0.0769104
345,13,3.16909,1.39926,0.0134638
345,14,-0.739897,0.192936,0.120884
346,0,0.193321,0.0824199,0.195409
346,1,1.39519,-0.306061,0.10654
346,2,1.87989,-0.223387,0.0898819
346,3,2.82023,0.246044,0.0390811
346,4,4.10236,0.0409413,0.02885
346,5,5.07833,0.519339,-0.130229
346,6,5.84569,0.160354,0.0705271
346,7,7.3623,0.0457792,0.038527
346,8,7.78389,0.0832373,0.101182
346,9,-1.30711,1.03151,-0.0223676
346,10,-0.0499689,0.96877,0.0383141
346,11,1.75646,1.46274,-0.093618
346,12,2.18265,0.909391,0.0708422
346,13,3.21949,1.03887,0.0732147
346,14,-0.0823928,0.248392,0.150294
347,0,0.496444,-0.477018,0.166334
347,1,1.31268,-0.368005,0.0743898
347,2,2.06792,-0.592251,0.0854323
347,3,2.71648,0.269231,-0.0564634
347,4,4.12662,-0.0351784,-0.20459
347,5,5.16026,0.421481,-0.0548375
347,6,5.97921,-0.264669,0.104594
347,7,7.64987,-0.210192,-0.014441
347,8,7.84462,-0.210059,0.109085
347,9,-1.70485,0.545055,-0.000810223
347,10,0.0774314,1.00967,0.044454
347,11,1.48159,1.47979,-0.00484793
347,12,2.02953,0.94169,0.0276588
347,13,3.14056,0.113658,-0.031179
347,14,-0.883762,-0.167133,0.1059
348,0,-0.0350208,-0.690463,0.0954892
348,1,1.03247,-0.284747,0.031216
348,2,2.08363,-0.169863,0.123113
348,3,3.19275,-0.0683423,-0.0174434
348,4,4.19716,-0.453054,-0.187723
348,5,5.20192,0.18729,0.078049
348,6,6.08266,-0.0374057,0.097562
348,7,7.52604,-0.199892,0.0178393
348,8,7.79259,0.0898502,0.147849
348,9,-1.69821,0.672452,-0.124599
348,10,0.485286,0.944413,0.00606045
348,11,1.14962,1.40775,0.00996921
348,12,2.03776,1.56065,-0.0500615
348,13,3.56996,1.3109,0.0420758
348,14,-1.29006,-0.496566,0.0549137
349,0,0.0916157,-0.396604,0.0558732
349,1,0.22589,-0.0559086,0.00100549
349,2,2.05388,0.182914,0.151871
349,3,2.73937,-0.694475,0.0926613
349,4,4.12101,-0.503789,-0.105265
349,5,5.0144,-0.440763,0.18221
349,6,6.1264,0.254307,0.0638456
349,7,7.30829,-0.0807014,0.0547975
349,8,7.64299,0.928806,0.21174
349,9,-1.41686,0.793511,-0.168081
349,10,-0.13593,0.867865,0.0468049
349,11,0.810687,1.25956,-0.0277103
349,12,1.95159,1.11835,1.81468e-05
349,13,3.91146,1.64012,-0.00905041
349,14,-0.38016,-0.481904,0.0186893
350,0,0.428359,0.0635078,0.0224577
350,1,0.341461,0.208755,0.105241
350,2,2.01621,-0.0653075,0.136685
350,3,2.4701,-0.848452,0.140611
350,4,3.815,0.0595116,0.0334004
350,5,4.95622,-0.124619,0.0840218
350,6,6.06181,0.408165,-0.00691049
350,7,7.2712,0.0790634,0.00593838
350,8,8.05982,0.480558,0.0171378
350,9,-0.992174,0.889364,-0.146487
350,10,-0.376543,1.00318,0.081955
350,11,1.05275,1.0121,0.0173311
350,12,1.91007,0.662641,0.064489
350,13,4.15883,1.14028,-0.177145
350,14,-0.769356,-0.343097,-0.0788466
351,0,0.150652,0.0716736,-0.0591932
351,1,0.780857,0.384478,0.215595
351,2,1.81964,0.147607,0.0797046
351,3,3.03246,0.14167,0.0223357
351,4,4.23826,0.0500662,-0.069414
351,5,4.9547,0.339147,-0.0503793
351,6,6.11992,0.248775,-0.046155
351,7,7.40632,0.164906,-0.0391606
351,8,8.23658,0.228318,0.0371039
351,9,-1.03694,0.779904,-0.0334045
351,10,-0.17329,1.37108,0.108929
351,11,1.10089,0.941914,-0.00216166
351,12,2.05715,0.975335,0.0699397
351,13,3.44693,1.12724,-0.0943199
351,14,-1.15852,-0.188157,-0.0902938
352,0,-0.0273264,-0.233388,0.0486838
352,1,0.653717,0.0595995,0.049624
352,2,1.84742,0.221437,0.0233258
352,3,3.17277,0.420576,-0.0148688
352,4,4.35706,0.0544618,-0.0947766
352,5,4.99087,0.253685,-0.0812574
352,6,6.19017,0.279995,-0.068414
352,7,7.44298,0.162284,-0.0423304
352,8,8.18074,0.16579,0.251586
352,9,-1.10362,0.967158,0.0926665
352,10,-0.128919,1.24001,-0.0608211
352,11,1.02383,0.994505,-0.0601771
352,12,2.00134,0.892303,0.031537
352,13,3.04733,1.12094,-0.0237423
352,14,-1.06155,-0.048212,0.0890601
353,0,-0.174217,-0.556896,0.198123
353,1,0.92512,-0.151681,0.108253
353,2,2.4775,-0.280539,-0.00834952
353,3,3.11853,0.487989,-0.010797
353,4,3.89005,0.178194,0.038499
353,5,5.10878,0.3636,0.0241706
353,6,6.23405,0.828477,-0.0692914
353,7,6.953,-0.0422308,0.087294
353,8,7.697,0.43968,-0.0298935
353,9,-1.15232,1.29406,0.205774
353,10,0.145177,1.08372,-0.0851665
353,11,1.35511,0.80176,0.066181
353,12,1.99216,0.837095,0.00461981
353,13,2.94782,1.11777,0.0344923
353,14,-0.848066,-0.181377,0.0244075
354,0,-0.418028,-0.175236,0.0747199
354,1,1.33678,-0.241349,0.211647
354,2,2.43798,-0.244525,0.0513625
354,3,2.84806,0.439451,0.0431425
354,4,4.32169,0.250479,0.034157
354,5,5.26789,0.507086,0.128269
354,6,6.28239,0.435076,0.0115363
354,7,7.28261,-0.308197,0.142766
354,8,7.78312,0.306488,-0.0606632
354,9,-0.865274,0.948155,0.0965424
354,10,0.675254,0.91266,0.0549925
354,11,1.3996,0.818046,0.0303559
354,12,2.25889,1.15452,0.0410371
354,13,2.85245,0.784712,0.0357475
354,14,-0.874708,-0.283491,-0.0417924
355,0,-0.140168,0.0688226,0.00854666
355,1,1.50503,-0.0155474,0.0162673
355,2,2.32383,-0.0249852,0.0970596
355,3,2.92797,0.519123,0.140329
355,4,4.20136,0.139394,0.0258799
355,5,5.46747,0.546296,0.0829331
355,6,6.17051,-0.136072,0.0571289
355,7,7.53644,-0.27395,0.144488
355,8,8.40172,-0.190644,0.140318
355,9,-0.688326,1.22917,0.0817763
355,10,0.349235,1.11623,-0.0296894
355,11,1.24933,0.98871,-0.116455
355,12,1.96233,1.41546,0.0281378
355,13,2.71803,0.745208,0.056848
355,14,-1.41316,-0.222869,-0.0197103
356,0,0.35043,0.138995,-0.013981
356,1,1.45293,0.172283,-0.0196893
356,2,2.41257,0.314463,0.0596638
356,3,3.11168,0.701652,0.15355
356,4,3.09177,-0.240211,0.0352941
356,5,5.16663,0.725832,-0.00210571
356,6,5.73146,-0.676424,-0.00279306
356,7,6.56989,0.815949,0.0582225
356,8,8.74534,0.588144,0.05535
356,9,-0.581233,1.88131,0.117367
356,10,0.0891002,1.20365,-0.0276385
356,11,1.5558,1.01783,-0.0180886
356,12,1.61686,1.35803,0.0354343
356,13,2.55908,0.981019,0.0953361
356,14,-1.29341,0.41047,0.0285154
357,0,0.587699,-0.320012,0.0384683
357,1,1.3065,0.304598,0.0116418
357,2,2.42103,0.708263,0.026017
357,3,3.35169,1.04327,-0.0328826
357,4,3.76957,0.310661,-0.0232208
357,5,4.81481,0.806336,-0.0828988
357,6,6.19433,0.25116,-0.00562911
357,7,7.04133,0.853944,0.0323947
357,8,8.55368,0.442698,-0.0590206
357,9,-0.406834,1.88094,-0.0016358
357,10,-0.0763193,1.15352,0.0757181
357,11,1.19841,0.85346,-0.0334953
357,12,1.5696,0.508251,0.133051
357,13,3.68454,0.550383,-0.0324405
357,14,-1.10904,0.671179,0.0846116
358,0,0.52215,-0.288232,0.0373245
358,1,1.21554,0.261381,-0.00167774
358,2,2.37645,0.748217,-0.0269666
358,3,3.18009,0.485628,0.0303997
358,4,4.21976,0.596354,-0.0479215
358,5,4.83851,0.430403,-0.10821
358,6,6.43684,0.887732,0.0085489
358,7,7.68309,0.547583,0.0753268
358,8,7.8678,-0.551434,-0.194817
358,9,-0.607174,1.63857,-0.109025
358,10,0.0960939,0.935382,0.159549
358,11,0.382887,0.556053,-0.129668
358,12,1.90612,0.675069,0.107421
358,13,3.91212,0.527007,-0.0250002
358,14,-1.04493,-0.00898044,0.146272
359,0,0.297419,-0.0492205,0.00303333
359,1,1.04666,0.0105302,-0.019489
359,2,2.25527,-0.0522887,-0.126313
359,3,2.96927,0.0334507,0.103347
359,4,4.01859,0.321089,-0.00980555
359,5,4.91438,0.255606,0.0233198
359,6,5.85688,0.323029,0.0335317
359,7,7.17651,0.361855,0.271647
359,8,7.83111,-0.119964,0.0806828
359,9,-1.03008,1.25577,-0.194979
359,10,0.065872,0.855224,0.182345
