time_s,nodeId,x,y,z
605,11,-28.4703,350.279,177.955
605,12,-19.2916,373.539,179.335
605,13,-9.05847,392.19,179.594
605,14,2.58685,374.718,179.447
606,0,-53.6903,282.703,173.579
606,1,-45.66,305.982,175.382
606,2,-37.0497,286.441,174.481
606,3,-18.6123,291.936,175.825
606,4,2.01702,283.905,173.579
606,5,12.9483,348.839,177.487
606,6,21.0054,284.395,173.614
606,7,23.1798,328.427,176.537
606,8,32.7713,305.796,174.946
606,9,42.1007,285.038,173.671
606,10,-37.3257,326.612,176.383
606,11,-28.2537,347.787,177.42
606,12,-19.1158,371.252,178.778
606,13,-9.01286,389.729,179.087
606,14,2.61574,372.163,178.911
607,0,-53.2309,280.236,172.925
607,1,-45.2953,303.496,174.777
607,2,-36.7416,284.035,173.828
607,3,-18.3973,289.459,175.177
607,4,2.01483,281.466,172.934
607,5,12.9014,346.4,176.928
607,6,20.8657,281.932,172.971
607,7,23.0361,325.948,175.953
607,8,32.5775,303.331,174.329
607,9,41.7961,282.595,173.033
607,10,-37.0528,324.247,175.781
607,11,-28.0493,345.39,176.834
607,12,-18.971,368.673,178.237
607,13,-8.93579,387.297,178.569
607,14,2.62107,369.67,178.381
608,0,-52.7237,277.79,172.276
608,1,-44.9513,301.103,174.19
608,2,-36.4221,281.606,173.176
608,3,-18.2381,287.003,174.524
608,4,2.03492,278.986,172.294
608,5,12.8423,343.948,176.37
608,6,20.7021,279.426,172.3
608,7,22.9199,323.423,175.38
608,8,32.3246,300.839,173.702
608,9,41.5084,280.162,172.378
608,10,-36.7888,321.799,175.186
608,11,-27.892,342.884,176.264
608,12,-18.7861,366.291,177.729
608,13,-8.85561,384.87,178.06
608,14,2.64103,367.222,177.857
609,0,-52.2875,275.353,171.632
609,1,-44.5531,298.634,173.557
609,2,-36.0641,279.071,172.519
609,3,-18.0556,284.581,173.869
609,4,2.06563,276.492,171.635
609,5,12.7212,341.449,175.788
609,6,20.5566,276.994,171.644
609,7,22.7736,321.077,174.754
609,8,32.0807,298.374,173.086
609,9,41.2082,277.667,171.729
609,10,-36.5009,319.358,174.606
609,11,-27.6773,340.484,175.706
609,12,-18.6891,363.757,177.169
609,13,-8.81038,382.39,177.548
609,14,2.64467,364.844,177.307
610,0,-51.8131,272.897,170.975
610,1,-44.1692,296.183,172.923
610,2,-35.7189,276.59,171.857
610,3,-17.8877,282.132,173.21
610,4,2.07354,274.134,171
610,5,12.6674,338.93,175.256
610,6,20.4123,274.507,171.013
610,7,22.6079,318.526,174.173
610,8,31.8802,295.944,172.487
610,9,40.8675,275.199,171.074
610,10,-36.1917,316.868,174.008
610,11,-27.4768,338.038,175.151
610,12,-18.5593,361.344,176.658
610,13,-8.71913,379.88,177.03
610,14,2.64264,362.352,176.782
611,0,-51.3378,270.467,170.325
611,1,-43.7895,293.682,172.276
611,2,-35.3621,274.082,171.209
611,3,-17.6868,279.615,172.564
611,4,2.0625,271.662,170.341
611,5,12.5748,336.458,174.689
611,6,20.2548,272.033,170.344
611,7,22.5044,316.087,173.632
611,8,31.6655,293.495,171.851
611,9,40.5843,272.7,170.417
611,10,-35.9551,314.427,173.416
611,11,-27.2293,335.522,174.57
611,12,-18.4066,358.812,176.119
611,13,-8.64648,377.399,176.508
611,14,2.67584,359.911,176.252
612,0,-50.8739,267.964,169.651
612,1,-43.3988,291.225,171.675
612,2,-35.0374,271.66,170.561
612,3,-17.5046,277.148,171.913
612,4,2.05474,269.21,169.681
612,5,12.4342,334.043,174.139
612,6,20.135,269.587,169.731
612,7,22.3455,313.496,173.015
612,8,31.4534,291.022,171.245
612,9,40.2425,270.25,169.756
612,10,-35.6489,311.951,172.836
612,11,-27.0661,333.094,174.025
612,12,-18.2611,356.407,175.595
612,13,-8.58226,375.014,176.019
612,14,2.60988,357.405,175.697
613,0,-50.4004,265.562,169.024
613,1,-43.0202,288.717,171.063
613,2,-34.7142,269.232,169.908
613,3,-17.3387,274.647,171.253
613,4,2.07273,266.713,169.033
613,5,12.3838,331.585,173.565
613,6,19.9185,267.19,169.055
613,7,22.1991,311.074,172.447
613,8,31.2368,288.531,170.63
613,9,39.9147,267.792,169.113
613,10,-35.3619,309.477,172.24
613,11,-26.8136,330.659,173.473
613,12,-18.1187,353.888,175.054
613,13,-8.52851,372.511,175.507
613,14,2.59651,354.938,175.177
614,0,-49.934,263.084,168.355
614,1,-42.6571,286.298,170.451
614,2,-34.3619,266.785,169.254
614,3,-17.1233,272.205,170.606
614,4,2.05581,264.198,168.376
614,5,12.2903,329.139,172.995
614,6,19.8027,264.732,168.393
614,7,22.0489,308.665,171.832
614,8,30.9553,286.04,169.998
614,9,39.6434,265.291,168.468
614,10,-35.0793,307.019,171.648
614,11,-26.6436,328.202,172.913
614,12,-18.0155,351.461,174.508
614,13,-8.42355,370.026,174.995
614,14,2.61257,352.48,174.661
615,0,-49.4822,260.638,167.7
615,1,-42.2683,283.853,169.832
615,2,-34.0497,264.339,168.607
615,3,-16.9173,269.721,169.951
615,4,2.05589,261.739,167.72
615,5,12.1991,326.736,172.438
615,6,19.6374,262.199,167.742
615,7,21.9144,306.287,171.245
615,8,30.7413,283.628,169.379
615,9,39.3642,262.842,167.835
615,10,-34.7685,304.577,171.053
615,11,-26.4267,325.789,172.364
615,12,-17.8665,349.013,173.965
615,13,-8.36188,367.56,174.479
615,14,2.60935,350.027,174.117
616,0,-48.9666,258.17,167.069
616,1,-41.9016,281.385,169.207
616,2,-33.6657,261.812,167.934
616,3,-16.721,267.329,169.293
616,4,2.0559,259.284,167.064
616,5,12.1363,324.213,171.879
616,6,19.5118,259.748,167.11
616,7,21.7765,303.84,170.659
616,8,30.5425,281.155,168.779
616,9,39.0343,260.446,167.162
616,10,-34.4893,302.11,170.48
616,11,-26.2172,323.294,171.795
616,12,-17.7334,346.606,173.415
616,13,-8.32423,365.105,173.949
616,14,2.56645,347.533,173.564
617,0,-48.4961,255.758,166.411
617,1,-41.5227,278.939,168.596
617,2,-33.3393,259.412,167.293
617,3,-16.5389,264.81,168.642
617,4,2.04476,256.837,166.409
617,5,12.0601,321.741,171.315
617,6,19.3318,257.261,166.435
617,7,21.614,301.369,170.069
617,8,30.2918,278.686,168.145
617,9,38.7199,257.989,166.504
617,10,-34.1962,299.656,169.893
617,11,-26.0134,320.847,171.214
617,12,-17.5985,344.098,172.886
617,13,-8.23137,362.663,173.465
617,14,2.56951,345.058,173.027
618,0,-48.0064,253.241,165.765
618,1,-41.1506,276.482,167.979
618,2,-32.9934,256.956,166.638
618,3,-16.3726,262.377,167.989
618,4,2.02617,254.33,165.767
618,5,11.9907,319.243,170.781
618,6,19.1782,254.783,165.78
618,7,21.4541,298.881,169.497
618,8,30.1199,276.228,167.547
618,9,38.404,255.433,165.857
618,10,-33.9091,297.153,169.313
618,11,-25.7818,318.316,170.645
618,12,-17.4503,341.602,172.381
618,13,-8.16495,360.223,172.936
618,14,2.55347,342.617,172.485
619,0,-47.5327,250.856,165.098
619,1,-40.7616,273.989,167.365
619,2,-32.6818,254.454,166.004
619,3,-16.1815,259.911,167.346
619,4,2.05481,251.876,165.099
619,5,11.907,316.863,170.209
619,6,19.0362,252.353,165.14
619,7,21.3142,296.404,168.882
619,8,29.8893,273.765,166.921
619,9,38.0802,253.002,165.2
619,10,-33.6208,294.759,168.711
619,11,-25.5789,315.883,170.113
619,12,-17.2508,339.067,171.856
619,13,-8.1166,357.708,172.432
619,14,2.5343,340.156,171.939
620,0,-47.0688,248.344,164.457
620,1,-40.378,271.575,166.739
620,2,-32.2984,252.049,165.346
620,3,-15.9719,257.456,166.684
620,4,2.03136,249.371,164.45
620,5,11.8335,314.355,169.644
620,6,18.8918,249.844,164.491
620,7,21.1867,293.91,168.317
620,8,29.6597,271.262,166.298
620,9,37.7687,250.494,164.545
620,10,-33.3113,292.246,168.123
620,11,-25.357,313.429,169.547
620,12,-17.1741,336.768,171.298
620,13,-8.04501,355.261,171.919
620,14,2.52234,337.754,171.428
621,0,-46.6068,245.956,163.798
621,1,-39.9874,269.083,166.121
621,2,-31.9447,249.551,164.684
621,3,-15.7717,254.958,166.039
621,4,2.01131,246.975,163.79
621,5,11.7676,311.941,169.087
621,6,18.7284,247.384,163.829
621,7,21.0271,291.453,167.721
621,8,29.4354,268.882,165.682
621,9,37.4699,248.032,163.895
621,10,-33.0459,289.808,167.536
621,11,-25.1356,310.987,168.975
621,12,-16.9785,334.266,170.763
621,13,-7.96759,352.811,171.4
621,14,2.48759,335.187,170.902
622,0,-46.1311,243.461,163.15
622,1,-39.6193,266.667,165.502
622,2,-31.5762,247.152,164.047
622,3,-15.5625,252.535,165.39
622,4,2.03547,244.481,163.137
622,5,11.6912,309.46,168.529
622,6,18.5627,244.9,163.172
622,7,20.8956,288.991,167.132
622,8,29.2082,266.319,165.061
622,9,37.169,245.593,163.254
622,10,-32.7465,287.374,166.948
622,11,-24.9141,308.479,168.426
622,12,-16.8469,331.872,170.234
622,13,-7.87816,350.299,170.888
622,14,2.53339,332.79,170.376
623,0,-45.6654,241.044,162.501
623,1,-39.2291,264.171,164.887
623,2,-31.2599,244.652,163.402
623,3,-15.3702,250.031,164.746
623,4,2.0536,242.037,162.496
623,5,11.6093,306.981,167.979
623,6,18.4208,242.455,162.513
623,7,20.7739,286.519,166.545
623,8,29.0068,263.881,164.452
623,9,36.8746,243.066,162.583
623,10,-32.4543,284.89,166.381
623,11,-24.7273,306.026,167.872
623,12,-16.7333,329.28,169.671
623,13,-7.81047,347.814,170.398
623,14,2.48123,330.337,169.806
624,0,-45.2012,238.567,161.836
624,1,-38.8725,261.755,164.26
624,2,-30.8908,242.206,162.737
624,3,-15.163,247.594,164.085
624,4,2.02184,239.552,161.845
624,5,11.5405,304.518,167.42
624,6,18.2873,239.983,161.85
624,7,20.6326,284.043,165.966
624,8,28.7719,261.387,163.808
624,9,36.5633,240.634,161.93
624,10,-32.1651,282.442,165.773
624,11,-24.5047,303.589,167.298
624,12,-16.5711,326.863,169.173
624,13,-7.7162,345.346,169.885
624,14,2.52087,327.877,169.282
625,0,-44.7271,236.114,161.204
625,1,-38.5249,259.222,163.635
625,2,-30.5636,239.758,162.081
625,3,-15.0084,245.127,163.425
625,4,2.01518,237.141,161.195
625,5,11.4715,302.062,166.849
625,6,18.146,237.573,161.214
625,7,20.4824,281.59,165.381
625,8,28.5622,258.986,163.199
625,9,36.2431,238.16,161.284
625,10,-31.8999,279.978,165.18
625,11,-24.2706,301.164,166.755
625,12,-16.4089,324.394,168.615
625,13,-7.64248,342.893,169.358
625,14,2.4923,325.416,168.757
626,0,-44.2699,233.678,160.553
626,1,-38.1349,256.823,163.04
626,2,-30.2329,237.284,161.43
626,3,-14.8134,242.678,162.774
626,4,2.04732,234.617,160.55
626,5,11.4339,299.584,166.298
626,6,18.0085,235.072,160.583
626,7,20.3496,279.119,164.784
626,8,28.3469,256.463,162.596
626,9,35.9433,235.736,160.629
626,10,-31.5828,277.534,164.598
626,11,-24.0618,298.684,166.191
626,12,-16.2347,321.993,168.096
626,13,-7.57453,340.43,168.858
626,14,2.49173,322.896,168.206
627,0,-43.816,231.27,159.894
627,1,-37.7435,254.352,162.409
627,2,-29.9013,234.835,160.769
627,3,-14.6633,240.215,162.125
627,4,2.02341,232.205,159.888
627,5,11.3589,297.086,165.73
627,6,17.8557,232.62,159.914
627,7,20.2186,276.655,164.21
627,8,28.1475,254.007,161.985
627,9,35.6633,233.245,159.971
627,10,-31.3196,275.051,164.003
627,11,-23.8524,296.207,165.619
627,12,-16.0988,319.484,167.536
627,13,-7.53214,338.002,168.319
627,14,2.47642,320.428,167.682
628,0,-43.3476,228.809,159.228
628,1,-37.3971,251.92,161.798
628,2,-29.5542,232.396,160.131
628,3,-14.4459,237.768,161.463
628,4,2.03554,229.722,159.236
628,5,11.2663,294.623,165.169
628,6,17.7365,230.177,159.273
628,7,20.0784,274.164,163.612
628,8,27.9169,251.546,161.358
628,9,35.3447,230.776,159.334
628,10,-31.0183,272.609,163.434
628,11,-23.6077,293.71,165.062
628,12,-15.9365,317.028,167.03
628,13,-7.49634,335.627,167.834
628,14,2.49897,318.023,167.153
629,0,-42.8934,226.335,158.597
629,1,-37.0024,249.433,161.169
629,2,-29.2108,229.925,159.483
629,3,-14.2969,235.294,160.813
629,4,2.01467,227.278,158.589
629,5,11.2243,292.19,164.624
629,6,17.5703,227.711,158.608
629,7,19.9497,271.749,163.029
629,8,27.7311,249.073,160.73
629,9,35.0353,228.322,158.678
629,10,-30.7032,270.159,162.838
629,11,-23.4181,291.328,164.504
629,12,-15.804,314.504,166.494
629,13,-7.44065,333.079,167.303
629,14,2.49072,315.552,166.617
630,0,-42.411,223.911,157.938
630,1,-36.6473,246.985,160.542
630,2,-28.9029,227.491,158.809
630,3,-14.0705,232.873,160.169
630,4,1.99033,224.763,157.93
630,5,11.1294,289.739,164.074
630,6,17.4524,225.251,157.958
630,7,19.8161,269.235,162.448
630,8,27.5138,246.626,160.117
630,9,34.7718,225.842,158.041
630,10,-30.4293,267.648,162.229
630,11,-23.2002,288.805,163.939
630,12,-15.6637,312.105,165.959
630,13,-7.38751,330.645,166.79
630,14,2.49015,313.058,166.068
631,0,-41.9776,221.468,157.278
631,1,-36.2682,244.526,159.945
631,2,-28.5747,225.045,158.171
631,3,-13.9084,230.416,159.506
631,4,2.00715,222.345,157.284
631,5,11.0576,287.294,163.508
631,6,17.2504,222.783,157.3
631,7,19.6729,266.796,161.851
631,8,27.2798,244.147,159.503
631,9,34.4533,223.398,157.376
631,10,-30.1457,265.281,161.665
631,11,-23.0324,286.904,163.497
631,12,-15.516,309.61,165.422
631,13,-7.24339,328.164,166.307
631,14,2.48328,310.603,165.553
632,0,-41.5033,219.008,156.63
632,1,-35.8411,242.105,159.334
632,2,-28.2597,222.61,157.514
632,3,-13.7481,227.949,158.849
632,4,1.97856,219.893,156.632
632,5,10.987,284.757,162.932
632,6,17.1155,220.303,156.654
632,7,19.5601,264.325,161.276
632,8,27.0335,241.686,158.874
632,9,34.1481,220.912,156.726
632,10,-29.8687,262.791,161.069
632,11,-22.7513,283.976,162.833
632,12,-15.4064,307.153,164.884
632,13,-7.22649,325.723,165.776
632,14,2.47752,308.141,165.017
633,0,-41.037,216.589,155.983
633,1,-35.4376,239.654,158.711
633,2,-27.9079,220.133,156.868
633,3,-13.5719,225.526,158.208
633,4,1.94881,217.419,155.963
633,5,10.9323,282.342,162.391
633,6,16.9549,217.835,155.997
633,7,19.4234,261.845,160.695
633,8,26.8065,239.227,158.251
633,9,33.8262,218.431,156.067
633,10,-29.593,260.348,160.478
633,11,-22.5918,281.478,162.249
633,12,-15.251,304.702,164.353
633,13,-7.08774,323.241,165.274
633,14,2.48174,305.66,164.482
634,0,-40.5497,214.097,155.322
634,1,-35.0765,237.221,158.079
634,2,-27.5828,217.677,156.203
634,3,-13.3787,223.057,157.546
634,4,1.95837,214.992,155.326
634,5,10.8568,279.811,161.83
634,6,16.7939,215.376,155.348
634,7,19.2858,259.353,160.098
634,8,26.6067,236.736,157.646
634,9,33.5106,215.963,155.418
634,10,-29.3125,257.842,159.882
634,11,-22.3542,279.057,161.693
634,12,-15.1092,302.285,163.807
634,13,-7.06337,320.791,164.749
634,14,2.45158,303.223,163.922
635,0,-40.1037,211.628,154.673
635,1,-34.7159,234.765,157.461
635,2,-27.2717,215.232,155.549
635,3,-13.2205,220.619,156.903
635,4,1.95365,212.541,154.668
635,5,10.7915,277.391,161.252
635,6,16.6292,212.887,154.687
635,7,19.134,256.929,159.512
635,8,26.3765,234.32,157.013
635,9,33.2035,213.503,154.752
635,10,-29.0425,255.466,159.299
635,11,-22.1826,276.522,161.128
635,12,-14.9549,299.833,163.274
635,13,-6.98018,318.323,164.246
635,14,2.45816,300.76,163.408
636,0,-39.6309,209.171,154.02
636,1,-34.2965,232.373,156.866
636,2,-26.9265,212.785,154.902
636,3,-13.0486,218.147,156.246
636,4,1.96522,210.045,154.031
636,5,10.7059,274.916,160.707
636,6,16.4654,210.473,154.045
636,7,18.9483,254.426,158.915
636,8,26.1535,231.812,156.393
636,9,32.8833,211.018,154.117
636,10,-28.761,252.985,158.709
636,11,-21.9217,274.185,160.571
636,12,-14.8041,297.346,162.736
636,13,-6.92097,315.86,163.752
636,14,2.43074,298.311,162.867
637,0,-39.1409,206.741,153.383
637,1,-33.9423,229.856,156.244
637,2,-26.5961,210.316,154.229
637,3,-12.8658,215.722,155.578
637,4,1.91079,207.626,153.354
637,5,10.6135,272.462,160.139
637,6,16.319,208.006,153.383
637,7,18.8119,251.969,158.327
637,8,25.9198,229.401,155.789
637,9,32.5327,208.59,153.466
637,10,-28.4871,250.584,158.11
637,11,-21.7571,271.665,160.014
637,12,-14.6865,294.866,162.207
637,13,-6.83973,313.381,163.227
637,14,2.4238,295.816,162.332
638,0,-38.6589,204.271,152.729
638,1,-33.5675,227.458,155.618
638,2,-26.2449,207.859,153.588
638,3,-12.6721,213.245,154.931
638,4,1.91852,205.112,152.709
638,5,10.5416,269.995,159.579
638,6,16.1604,205.525,152.748
638,7,18.6872,249.545,157.755
638,8,25.6905,226.864,155.176
638,9,32.2374,206.131,152.797
638,10,-28.2103,248.094,157.534
638,11,-21.5366,269.233,159.462
638,12,-14.5468,292.444,161.673
638,13,-6.75906,310.986,162.713
638,14,2.3918,293.395,161.813
639,0,-38.2182,201.899,152.072
639,1,-33.196,224.92,154.988
639,2,-25.8937,205.333,152.936
639,3,-12.4936,210.731,154.284
639,4,1.89929,202.709,152.054
639,5,10.4501,267.554,159.023
639,6,16.0153,203.092,152.082
639,7,18.5274,247.062,157.153
639,8,25.4678,224.453,154.538
639,9,31.9257,203.66,152.151
639,10,-27.9279,245.621,156.948
639,11,-21.2984,266.72,158.906
639,12,-14.3866,289.94,161.137
639,13,-6.70383,308.546,162.203
639,14,2.38367,290.916,161.265
640,0,-37.7421,199.411,151.41
640,1,-32.8094,222.48,154.356
640,2,-25.5409,202.92,152.306
640,3,-12.2726,208.253,153.64
640,4,1.91248,200.16,151.41
640,5,10.3961,265.118,158.457
640,6,15.8311,200.592,151.429
640,7,18.4096,244.588,156.581
640,8,25.2563,221.96,153.94
640,9,31.6204,201.172,151.508
640,10,-27.6471,243.206,156.366
640,11,-21.1097,264.268,158.342
640,12,-14.2388,287.518,160.612
640,13,-6.589,306.057,161.681
640,14,2.36155,288.453,160.726
641,0,-37.2806,196.982,150.752
641,1,-32.4428,220.021,153.755
641,2,-25.1993,200.467,151.643
641,3,-12.1193,205.837,152.978
641,4,1.90666,197.712,150.741
641,5,10.2783,262.643,157.912
641,6,15.6991,198.194,150.773
641,7,18.2556,242.15,155.986
641,8,25.06,219.517,153.322
641,9,31.3054,198.733,150.849
641,10,-27.3707,240.73,155.781
641,11,-20.9076,261.837,157.768
641,12,-14.094,285.01,160.059
641,13,-6.54542,303.613,161.19
641,14,2.37468,285.982,160.192
642,0,-36.8079,194.51,150.119
642,1,-32.0749,217.597,153.138
642,2,-24.8553,198.026,150.974
642,3,-11.8941,203.326,152.336
642,4,1.89958,195.254,150.107
642,5,10.2343,260.168,157.352
642,6,15.5658,195.62,150.121
642,7,18.1278,239.673,155.386
642,8,24.8496,217.02,152.701
642,9,30.9616,196.258,150.181
642,10,-27.0705,238.232,155.172
642,11,-20.6985,259.322,157.224
642,12,-13.9848,282.619,159.537
642,13,-6.48422,301.108,160.662
642,14,2.34519,283.509,159.653
643,0,-36.3378,192.054,149.461
643,1,-31.668,215.094,152.519
643,2,-24.5469,195.574,150.326
643,3,-11.7074,200.92,151.685
643,4,1.8862,192.83,149.451
643,5,10.1918,257.724,156.807
643,6,15.4525,193.165,149.469
643,7,17.9816,237.254,154.803
643,8,24.6133,214.599,152.082
643,9,30.6806,193.773,149.535
643,10,-26.8158,235.775,154.598
643,11,-20.4779,256.942,156.656
643,12,-13.8338,280.076,159
643,13,-6.39706,298.66,160.165
643,14,2.35217,281.073,159.134
644,0,-35.8875,189.575,148.8
644,1,-31.3224,212.69,151.909
644,2,-24.2035,193.129,149.681
644,3,-11.5161,198.494,151.011
644,4,1.88476,190.346,148.792
644,5,10.1033,255.219,156.238
644,6,15.2981,190.728,148.821
644,7,17.8479,234.748,154.237
644,8,24.3799,212.06,151.467
644,9,30.39,191.284,148.88
644,10,-26.529,233.286,153.994
644,11,-20.2781,254.427,156.098
644,12,-13.6918,277.702,158.475
644,13,-6.34743,296.188,159.635
644,14,2.34295,278.617,158.59
645,0,-35.3962,187.189,148.161
645,1,-30.9569,210.207,151.291
645,2,-23.8357,190.669,149.023
645,3,-11.3306,195.985,150.367
645,4,1.89217,187.872,148.145
645,5,10.0215,252.739,155.676
645,6,15.101,188.25,148.167
645,7,17.6888,232.298,153.636
645,8,24.1829,209.618,150.846
645,9,30.1092,188.808,148.246
645,10,-26.2535,230.844,153.429
645,11,-20.0661,252.003,155.535
645,12,-13.5298,275.158,157.937
645,13,-6.24031,293.727,159.138
645,14,2.34301,276.148,158.05
646,0,-34.9318,184.701,147.521
646,1,-30.5661,207.754,150.67
646,2,-23.5225,188.201,148.369
646,3,-11.1576,193.571,149.724
646,4,1.86328,185.39,147.482
646,5,9.92438,250.294,155.104
646,6,14.9671,185.794,147.52
646,7,17.5511,229.78,153.042
646,8,23.9769,207.119,150.213
646,9,29.7804,186.324,147.59
646,10,-25.9568,228.413,152.811
646,11,-19.8526,249.508,154.969
646,12,-13.4064,272.772,157.397
646,13,-6.15259,291.295,158.623
646,14,2.32316,273.69,157.516
647,0,-34.4753,182.252,146.857
647,1,-30.1877,205.297,150.042
647,2,-23.2119,185.718,147.71
647,3,-10.9424,191.057,149.073
647,4,1.87634,182.941,146.837
647,5,9.85401,247.82,154.558
647,6,14.7748,183.293,146.857
647,7,17.4101,227.369,152.464
647,8,23.7447,204.676,149.6
647,9,29.4803,183.875,146.935
647,10,-25.6575,225.941,152.225
647,11,-19.6606,247.089,154.422
647,12,-13.2809,270.255,156.854
647,13,-6.08874,288.807,158.104
647,14,2.31551,271.207,156.994
648,0,-34.0202,179.778,146.204
648,1,-29.8106,202.85,149.422
648,2,-22.84,183.316,147.078
648,3,-10.7688,188.601,148.409
648,4,1.85719,180.473,146.177
648,5,9.78576,245.371,153.996
648,6,14.661,180.849,146.212
648,7,17.2936,224.852,151.875
648,8,23.5036,202.194,148.996
648,9,29.1492,181.432,146.277
648,10,-25.3601,223.506,151.64
648,11,-19.4271,244.571,153.855
648,12,-13.1194,267.818,156.341
648,13,-5.99541,286.409,157.599
648,14,2.30197,268.743,156.457
649,0,-33.527,177.334,145.543
649,1,-29.4373,200.408,148.811
649,2,-22.5257,180.842,146.414
649,3,-10.5863,186.172,147.76
649,4,1.85179,178.028,145.539
649,5,9.73536,242.92,153.428
649,6,14.4946,178.399,145.564
649,7,17.1285,222.373,151.299
649,8,23.314,199.713,148.374
649,9,28.8404,178.952,145.62
649,10,-25.0621,221.031,151.058
649,11,-19.2362,242.145,153.289
649,12,-12.9393,265.302,155.787
649,13,-5.87807,283.895,157.092
649,14,2.2947,266.273,155.908
650,0,-33.0844,174.891,144.907
650,1,-29.0149,197.976,148.191
650,2,-22.1829,178.377,145.764
650,3,-10.3819,183.747,147.126
650,4,1.80618,175.605,144.883
650,5,9.64917,240.424,152.873
650,6,14.3549,175.923,144.903
